% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.485397326e+05 +2.485397326e+05 +2.486635626e+05 +2.486635626e+05
110 +1.413380459e+05 +1.413380459e+05 +1.414618759e+05 +1.414618759e+05
1421 +9.931595394e+04 +9.931595394e+04 +9.943978394e+04 +9.943978394e+04
10956 +5.956957384e+04 +5.956957384e+04 +5.969340384e+04 +5.969340384e+04
30503 +3.532063977e+04 +3.532063977e+04 +3.544446977e+04 +3.544446977e+04
34356 +2.317811778e+04 +2.317811778e+04 +2.330194778e+04 +2.330194778e+04
41408 +1.475679689e+04 +1.475679689e+04 +1.488062689e+04 +1.488062689e+04
144863 +7.987316117e+03 +7.987316117e+03 +8.111146117e+03 +8.111146117e+03
219212 +5.237898181e+03 +5.237898181e+03 +5.361728181e+03 +5.361728181e+03
262193 +3.638708331e+03 +3.638708331e+03 +3.762538331e+03 +3.762538331e+03
