% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.775009962e+04 +9.775009962e+04 +9.787392962e+04 +9.787392962e+04 -3.4673e+00 -6.4583e-01 +2.0086e+00 -3.7518e+00 -7.6722e-01 -6.6296e-02 +2.7142e+00 +2.0061e+00 -3.7040e+00 +2.6614e+00 +1.9490e-01 -5.2975e-01 +1.1932e+00 +1.6833e+00 +3.0194e+00 +2.2065e-01 -2.0185e+00 -2.4974e+00 +6.4546e-01 -8.5062e-01
6 +3.335478921e+04 +3.335478921e+04 +3.347861921e+04 +3.347861921e+04 +1.3623e-01 +3.0491e+00 -5.8265e-01 +1.4141e+00 -6.4862e-01 +9.7924e-01 +1.8276e+00 -4.4663e-01 -2.7505e+00 -3.8778e+00 -1.0186e-01 -2.4866e+00 -1.1074e+00 -1.7469e-01 +9.2774e-01 -1.2077e+00 -3.6117e+00 -3.1634e-01 +1.1755e+00 -2.9078e+00
1772 +2.466075325e+04 +2.466075325e+04 +2.478458325e+04 +2.478458325e+04 -1.8315e+00 -1.0088e+00 -1.0461e-01 +6.4303e-01 -7.4385e-01 +1.4109e+00 +1.6536e+00 -3.6321e-01 -2.2907e+00 +9.5998e-01 +1.1976e+00 +1.8696e+00 +2.7659e+00 +5.2861e-01 -1.0500e+00 -1.8486e+00 -1.1016e+00 +2.6112e+00 -4.8246e-01 -2.1706e+00
8142 +1.554672043e+04 +1.554672043e+04 +1.567055043e+04 +1.567055043e+04 +9.3116e-01 +8.0880e-01 -4.2247e-01 +2.1449e+00 +2.4621e-01 +3.5602e+00 +1.5674e+00 -1.1759e+00 -3.4778e+00 +1.0892e+00 -2.0460e-01 -1.2354e+00 -2.9302e+00 +8.1549e-01 +1.6441e+00 -1.7061e+00 -2.0359e+00 +3.8558e+00 +1.1936e+00 -2.9772e+00
31179 +9.910556036e+03 +9.910556036e+03 +1.003438604e+04 +1.003438604e+04 +1.4019e+00 +1.8436e+00 +1.8916e+00 +1.4907e+00 +6.2046e-01 +8.8990e-01 +1.5068e+00 -1.4241e+00 -4.2582e-01 +1.4022e+00 -1.5423e+00 -4.0220e-01 +1.7599e+00 -7.9924e-01 +1.1589e+00 -4.4419e-01 -1.3001e+00 +2.3833e+00 +4.9381e-01 -3.1013e+00
38022 +5.816051458e+03 +5.816051458e+03 +5.939881458e+03 +5.939881458e+03 +1.4019e+00 +1.8436e+00 +1.8916e+00 +1.4907e+00 +6.2046e-01 +8.8990e-01 +1.5068e+00 -1.4241e+00 -4.2582e-01 +7.4728e-03 -1.7790e+00 -4.0220e-01 -2.0029e+00 -7.9924e-01 +1.1589e+00 -9.5050e-01 -1.5090e+00 -1.1550e+00 +4.9381e-01 +4.7182e-01
62149 +3.807878626e+03 +3.807878626e+03 +3.931708626e+03 +3.931708626e+03 +1.4019e+00 +1.8436e+00 +1.8916e+00 +1.4907e+00 +6.2046e-01 -3.1121e-01 +1.5068e+00 -1.4241e+00 -4.2582e-01 +7.4728e-03 -6.4316e-01 -1.9271e+00 -3.2767e+00 -1.3748e-01 +7.9092e-01 -9.5050e-01 -1.5090e+00 +8.4812e-01 +4.9381e-01 +4.7182e-01
107709 +2.432053916e+03 +2.432053916e+03 +2.555883916e+03 +2.555883916e+03 +1.4019e+00 +1.8436e+00 +1.8916e+00 +1.4907e+00 +6.2046e-01 +2.8813e-01 +1.0412e+00 -2.0671e+00 -4.2582e-01 +1.0868e+00 -6.4316e-01 -1.9271e+00 -3.2767e+00 -1.3748e-01 +1.5694e+00 -2.1498e+00 -7.2374e-01 +8.4812e-01 +4.9381e-01 -1.1153e+00
121388 +1.485251726e+03 +1.485251726e+03 +1.609081726e+03 +1.609081726e+03 +1.4019e+00 +1.8436e+00 -4.1124e-02 +1.4907e+00 +6.2046e-01 +2.8813e-01 +1.0412e+00 -2.0671e+00 -4.2582e-01 +1.0868e+00 -6.4316e-01 -1.9271e+00 -3.2767e+00 -1.3748e-01 +1.5694e+00 -2.1498e+00 -7.2374e-01 +8.4812e-01 +4.9381e-01 -1.1153e+00
164114 +9.770793684e+02 +9.770793684e+02 +1.100909368e+03 +1.100909368e+03 -9.5758e-02 +1.8436e+00 -4.1124e-02 +1.4907e+00 +6.2046e-01 +2.8813e-01 +1.0412e+00 -2.0671e+00 -1.5624e+00 +1.0868e+00 -1.5423e+00 -1.9271e+00 -3.2767e+00 -1.3748e-01 +1.5694e+00 -2.1498e+00 -7.2374e-01 +1.6796e+00 +4.9381e-01 -1.1153e+00
239264 +6.002250385e+02 +6.002250385e+02 +7.240550385e+02 +7.240550385e+02 -9.5758e-02 +1.8436e+00 +3.4651e-01 +1.4907e+00 +6.2046e-01 +2.8813e-01 +9.6990e-01 +9.0256e-03 -5.1607e-01 +1.0868e+00 -1.5423e+00 -1.3190e+00 -3.2767e+00 -4.7785e-01 +1.5694e+00 -2.1498e+00 -7.2374e-01 +1.6796e+00 +4.9381e-01 -1.5224e+00
