% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.417366187e+04 +9.417366187e+04 +9.429749187e+04 +9.429749187e+04 +1.8259e+00 -4.0201e-01 +1.3426e+00 -3.3155e+00 -4.3381e-01 +3.7533e+00 -1.1204e-01 +2.4841e-01 +2.5639e+00 +1.1242e-01 +1.6485e+00 +2.7610e-01 +3.1419e+00 +6.9361e-01 +3.0123e+00 -3.9527e+00 +6.7334e-01 -1.1501e+00 +1.1505e+00 -3.0094e+00
2 +4.183262557e+04 +4.183262557e+04 +4.195645557e+04 +4.195645557e+04 -3.4709e+00 +1.7571e+00 +1.2360e+00 +1.5252e-01 -2.4349e+00 -7.1510e-01 +2.2602e+00 +3.0871e+00 -3.4571e+00 +1.6331e+00 -2.0079e+00 -2.4882e+00 +9.7294e-01 -2.6480e+00 +1.9996e+00 -3.3735e+00 -3.7888e+00 +1.4841e+00 -1.3487e+00 -1.6884e+00
102 +3.324442120e+04 +3.324442120e+04 +3.336825120e+04 +3.336825120e+04 +9.8096e-02 +1.8456e+00 +8.8158e-01 -2.1041e+00 +1.5213e+00 -6.3887e-01 -2.3119e+00 -1.8625e+00 -3.7820e+00 +1.0202e+00 +4.1964e-02 -4.5604e-01 -1.9857e+00 -9.8202e-01 +6.3407e-01 -4.8972e-01 -2.2086e+00 +4.8284e-01 +1.8461e+00 -1.8810e+00
895 +1.857688112e+04 +1.857688112e+04 +1.870071112e+04 +1.870071112e+04 +9.8096e-02 +2.8616e-01 +8.8158e-01 -2.1041e+00 +1.5213e+00 -6.3887e-01 -8.3840e-01 -1.8625e+00 -3.7820e+00 +1.0202e+00 +4.1964e-02 -4.5604e-01 -1.9857e+00 -9.8202e-01 +6.3407e-01 -4.8972e-01 -2.2086e+00 +4.8284e-01 +1.8461e+00 -1.8810e+00
2512 +1.581815779e+04 +1.581815779e+04 +1.594198779e+04 +1.594198779e+04 -1.9522e-01 +9.5134e-01 -3.1049e+00 +2.3036e-01 -1.1277e+00 +6.0608e-01 +2.0225e+00 -9.7501e-02 -2.1150e+00 +9.8877e-02 +1.2210e+00 -9.7497e-02 +1.8663e-01 +5.8724e-01 +2.8146e+00 -1.3107e+00 +1.2835e+00 +2.3931e+00 +5.5481e-01 -1.9594e+00
3434 +6.711955732e+03 +6.711955732e+03 +6.835785732e+03 +6.835785732e+03 -1.9522e-01 +9.5134e-01 -1.3060e+00 +2.3036e-01 -1.1277e+00 +6.0608e-01 +2.0225e+00 -9.7501e-02 -2.1150e+00 +9.8877e-02 -3.0894e-01 -9.7497e-02 +1.8663e-01 +5.8724e-01 +2.8146e+00 -1.3107e+00 +1.2835e+00 +2.3931e+00 +5.5481e-01 -1.9594e+00
9744 +5.664767002e+03 +5.664767002e+03 +5.788597002e+03 +5.788597002e+03 -1.9522e-01 +9.5134e-01 -1.3060e+00 +2.3036e-01 -1.1277e+00 +6.0608e-01 +1.4372e+00 -9.7501e-02 -2.1150e+00 +9.8877e-02 -3.0894e-01 -9.7497e-02 +1.8663e-01 +5.8724e-01 +2.8146e+00 -1.3107e+00 +1.2835e+00 +2.3931e+00 +5.5481e-01 -1.9594e+00
16083 +3.757870846e+03 +3.757870846e+03 +3.881700846e+03 +3.881700846e+03 -1.9522e-01 +9.5134e-01 -1.3060e+00 +2.3036e-01 -1.1277e+00 +6.0608e-01 +1.4372e+00 -9.7501e-02 -6.7571e-01 +9.8877e-02 -3.0894e-01 -9.7497e-02 +1.8663e-01 +5.8724e-01 +2.8146e+00 -1.3107e+00 +1.2835e+00 +2.3931e+00 +5.5481e-01 -1.9594e+00
105015 +2.485900813e+03 +2.485900813e+03 +2.609730813e+03 +2.609730813e+03 -1.9522e-01 +9.5134e-01 +3.1690e+00 +2.3036e-01 +3.3077e-01 +6.0608e-01 +1.4372e+00 -9.7501e-02 -3.7262e-01 +2.4461e-01 +4.1964e-02 -9.7497e-02 -8.6733e-01 +5.8724e-01 +4.9341e-01 -1.3107e+00 -1.9321e+00 +7.0790e-01 -1.2750e-01 -6.6920e-01
131916 +1.079837370e+03 +1.079837370e+03 +1.203667370e+03 +1.203667370e+03 +6.7320e-01 +9.5134e-01 -7.7709e-02 +2.3036e-01 +3.3077e-01 +6.0608e-01 +1.4372e+00 -9.7501e-02 -3.7262e-01 +2.1229e-01 +4.1964e-02 -1.2955e-01 +9.2967e-01 +5.8724e-01 +4.9341e-01 -1.0249e+00 -1.9134e-01 +7.0790e-01 -1.2750e-01 -6.6920e-01
148653 +7.338948236e+02 +7.338948236e+02 +8.577248236e+02 +8.577248236e+02 +6.7320e-01 +9.5134e-01 -7.7709e-02 +2.3036e-01 +3.3077e-01 +6.0608e-01 +1.4372e+00 -9.7501e-02 -3.7262e-01 +2.1229e-01 +4.1964e-02 -1.2955e-01 +9.2967e-01 +1.5093e-02 +4.9341e-01 -1.0249e+00 -1.9134e-01 +5.8420e-01 -1.2750e-01 -6.6920e-01
259128 +5.133854686e+02 +5.133854686e+02 +6.372154686e+02 +6.372154686e+02 -4.8609e-01 +9.5134e-01 -7.7709e-02 +2.3036e-01 -1.1383e+00 +6.0608e-01 +1.4372e+00 -1.3559e-01 -3.7262e-01 +1.8268e-01 +4.1964e-02 -6.0157e-01 +9.2967e-01 +1.5093e-02 +4.9341e-01 -7.9694e-01 -1.9134e-01 +2.1367e-01 -1.2750e-01 -6.6920e-01
