% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.188003280e+05 +1.188003280e+05 +1.189241580e+05 +1.189241580e+05 -2.5177e+00 +3.6239e+00 -2.5362e+00 +2.7717e+00 -9.4145e-01 +1.7743e+00 -2.8848e+00 -1.9872e+00 -2.3080e+00 +2.7481e+00 +3.2858e+00 -3.8942e+00 -3.6968e+00 +1.8185e+00 -1.4132e+00 -1.3970e+00 -1.3219e+00 +2.1644e+00 -2.1874e-01 -2.6171e+00
3 +9.925050751e+04 +9.925050751e+04 +9.937433751e+04 +9.937433751e+04 +1.7496e+00 +7.7519e-01 -9.4182e-01 +3.4856e+00 -1.7973e-01 -3.4851e+00 -1.9662e+00 +3.5246e+00 +1.1459e+00 +7.9346e-01 +2.2785e+00 -1.5875e+00 +3.8989e-02 +3.7949e+00 -2.5889e+00 +2.2458e+00 +4.5997e-01 -1.3540e+00 -4.1222e-01 -2.8813e+00
16 +5.461530777e+04 +5.461530777e+04 +5.473913777e+04 +5.473913777e+04 +2.2921e+00 -3.8179e+00 +8.9376e-03 +5.4208e-01 +3.3520e-01 +4.8132e-02 -1.5735e+00 -7.2281e-01 +1.1605e+00 -3.6795e+00 -1.2627e+00 +1.1644e+00 -1.8558e-01 -3.1057e+00 -2.6950e+00 +1.2197e+00 -9.7161e-01 -2.3660e+00 -1.6204e+00 +9.9294e-01
56 +3.111031836e+04 +3.111031836e+04 +3.123414836e+04 +3.123414836e+04 -1.6204e+00 +8.8005e-01 +5.8475e-01 -5.8270e-01 +1.6137e+00 +3.5555e+00 +8.8230e-01 +7.4072e-01 -8.7791e-01 +4.7521e-01 +2.9317e+00 +2.2765e+00 +1.9228e+00 -9.2600e-01 -1.3740e+00 +2.9448e+00 +6.7404e-02 +4.4756e-01 -1.4401e+00 -1.4983e+00
216 +2.350695039e+04 +2.350695039e+04 +2.363078039e+04 +2.363078039e+04 -1.3967e+00 -2.3915e+00 -8.6112e-01 +6.1130e-02 -4.8139e-01 +9.5468e-01 -6.5829e-01 -1.2952e+00 +9.7090e-01 +2.0231e+00 +1.1559e+00 +1.2362e+00 -1.5897e+00 +2.3270e+00 +9.0437e-01 +1.4850e+00 -3.4632e+00 -1.3813e+00 -9.1264e-01 -9.7225e-01
1251 +1.565282524e+04 +1.565282524e+04 +1.577665524e+04 +1.577665524e+04 +2.0292e+00 +7.5950e-01 +1.3065e+00 -2.9152e+00 -1.5845e-01 -9.0344e-01 +1.3118e+00 -1.0547e+00 -5.7219e-01 -2.4052e-01 +2.5877e+00 +7.4057e-01 -1.1190e-01 +3.4609e-01 +9.7383e-01 -2.3095e+00 +1.4389e+00 -9.7102e-01 +1.9965e+00 -1.6611e-01
12589 +9.867614898e+03 +9.867614898e+03 +9.991444898e+03 +9.991444898e+03 -1.8088e+00 -3.6839e+00 -1.0933e+00 -2.1008e+00 -2.1446e-01 +5.1440e-01 +1.3070e+00 +1.8225e-02 +1.4336e+00 -2.3527e+00 +4.1257e-01 +2.8455e+00 +1.6126e+00 +3.4609e-01 -8.6431e-01 +3.2353e+00 -5.0977e-01 -1.0863e+00 +1.3577e-01 +2.4145e+00
20880 +5.830856883e+03 +5.830856883e+03 +5.954686883e+03 +5.954686883e+03 -1.8088e+00 -1.5765e+00 -1.0933e+00 -2.1008e+00 -2.1446e-01 -9.0344e-01 -4.9939e-01 +1.8225e-02 +1.4336e+00 -2.3527e+00 +1.3132e+00 +2.8455e+00 +1.6126e+00 +3.4609e-01 -8.6431e-01 +3.2353e+00 -5.0977e-01 -1.0863e+00 +1.3577e-01 +2.4145e+00
79158 +3.801373611e+03 +3.801373611e+03 +3.925203611e+03 +3.925203611e+03 -9.0747e-01 -1.4983e+00 -1.0933e+00 -1.6823e+00 -2.1446e-01 -9.0344e-01 -4.9939e-01 +1.8225e-02 +1.4336e+00 -2.2127e+00 +1.1022e+00 +7.4057e-01 +1.6126e+00 +2.5428e-01 -8.6431e-01 +2.9584e+00 -5.0977e-01 -1.0863e+00 +5.8969e-01 +5.8565e-01
109748 +2.193064279e+03 +2.193064279e+03 +2.316894279e+03 +2.316894279e+03 -9.0747e-01 -1.4983e+00 +2.8015e-01 -1.6823e+00 -7.3818e-01 -1.2786e-01 -4.9939e-01 +1.8225e-02 +2.8408e-01 -2.2127e+00 +1.1022e+00 +7.4057e-01 +8.1320e-01 +2.5428e-01 -8.6431e-01 +4.4439e-01 -1.4382e+00 -5.1430e-01 +5.8969e-01 +5.8565e-01
