% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.257328781e+05 +3.257328781e+05 +3.258567081e+05 +3.258567081e+05
4 +2.200983690e+05 +2.200983690e+05 +2.202221990e+05 +2.202221990e+05
86 +1.244781741e+05 +1.244781741e+05 +1.246020041e+05 +1.246020041e+05
522 +9.696080649e+04 +9.696080649e+04 +9.708463649e+04 +9.708463649e+04
4448 +6.112841812e+04 +6.112841812e+04 +6.125224812e+04 +6.125224812e+04
24645 +3.177799288e+04 +3.177799288e+04 +3.190182288e+04 +3.190182288e+04
66384 +2.248944136e+04 +2.248944136e+04 +2.261327136e+04 +2.261327136e+04
91697 +1.578860472e+04 +1.578860472e+04 +1.591243472e+04 +1.591243472e+04
179805 +9.170970878e+03 +9.170970878e+03 +9.294800878e+03 +9.294800878e+03
257297 +5.923692915e+03 +5.923692915e+03 +6.047522915e+03 +6.047522915e+03
