% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.846216499e+04 +9.846216499e+04 +9.858599499e+04 +9.858599499e+04 -2.0322e+00 +3.8262e+00 -2.8430e+00 -1.4366e+00 -1.7407e+00 -3.9319e+00 +1.4422e-01 +3.3177e+00 +1.1030e+00 -2.8030e+00 +8.0687e-01 -1.3161e+00 +9.0565e-01 -1.1264e+00 -2.2249e+00 +1.7518e+00 -1.1540e-01 -1.3008e-01 -9.0305e-01 -2.9886e+00
10 +5.661501439e+04 +5.661501439e+04 +5.673884439e+04 +5.673884439e+04 +1.9009e+00 +1.3805e+00 +3.9217e+00 -2.5039e+00 +8.7539e-02 +7.6573e-02 +7.4417e-01 +3.6503e-01 +1.0523e+00 -1.4102e+00 +3.8434e+00 +3.3815e+00 +5.4328e-01 +2.6979e-02 +2.4037e+00 +2.3396e+00 +2.0902e+00 -1.0008e+00 -3.3173e-01 +3.5207e+00
91 +3.916249611e+04 +3.916249611e+04 +3.928632611e+04 +3.928632611e+04 +2.1456e+00 +2.8182e+00 +8.2959e-01 -3.3508e-02 -8.5589e-01 +5.5437e-01 +2.8094e+00 -4.3682e-01 +8.6820e-01 -3.3049e+00 -8.1423e-01 +1.8208e+00 -3.9465e-01 -1.7729e+00 -1.8796e+00 -5.9270e-01 +1.9828e+00 -9.8835e-01 +7.9144e-01 +1.4052e-01
3097 +1.649078494e+04 +1.649078494e+04 +1.661461494e+04 +1.661461494e+04 +1.8449e+00 -8.6993e-01 +7.6972e-01 +5.0585e-01 -9.7733e-01 -2.3871e+00 +1.4853e-01 +1.8975e+00 +1.9175e+00 -2.9646e+00 +1.6093e+00 +1.5069e+00 +6.4061e-01 -3.4560e+00 +1.6578e+00 -1.6910e-02 -7.2186e-02 -3.9610e-01 -6.9479e-01 +4.0215e-01
5891 +1.261327577e+04 +1.261327577e+04 +1.273710577e+04 +1.273710577e+04 +1.8449e+00 -8.6993e-01 +7.6972e-01 +5.0585e-01 -9.7733e-01 -2.3871e+00 +1.4853e-01 +1.8975e+00 +1.9175e+00 -2.9646e+00 +1.6093e+00 +1.5069e+00 +6.4061e-01 +2.5525e+00 +1.6578e+00 -1.6910e-02 -7.2186e-02 -3.9610e-01 -6.9479e-01 +4.0215e-01
13488 +8.506399983e+03 +8.506399983e+03 +8.630229983e+03 +8.630229983e+03 -1.9322e+00 -8.6993e-01 +7.6972e-01 +5.0585e-01 -2.0093e+00 -2.3871e+00 +1.4853e-01 +1.8975e+00 +1.9175e+00 -2.9646e+00 +1.6093e+00 +1.5069e+00 +6.4061e-01 +2.3618e+00 +1.6578e+00 +1.6228e+00 +5.1212e-01 -3.0882e+00 -6.9479e-01 +4.0215e-01
101785 +6.048269215e+03 +6.048269215e+03 +6.172099215e+03 +6.172099215e+03 -1.5757e+00 -8.6993e-01 +7.6972e-01 -8.8109e-01 -2.0093e+00 -2.3871e+00 +1.4853e-01 +1.5240e+00 +1.9175e+00 -2.9646e+00 +1.6093e+00 +1.5069e+00 +6.4061e-01 +2.3618e+00 +5.3502e-01 +1.7740e+00 +5.1212e-01 -2.4108e+00 -6.9479e-01 +3.0607e-01
137421 +2.750962390e+03 +2.750962390e+03 +2.874792390e+03 +2.874792390e+03 -1.5757e+00 -8.6993e-01 +7.6972e-01 -3.9018e-01 -2.0950e+00 -6.4485e-02 -8.1993e-01 +8.6145e-01 -3.2875e-01 -2.9646e+00 +1.6093e+00 +1.3328e+00 +6.4061e-01 -3.8924e-01 +5.3502e-01 +2.6895e+00 +5.1212e-01 -4.6852e-01 -6.4775e-01 +3.0607e-01
158747 +1.557708565e+03 +1.557708565e+03 +1.681538565e+03 +1.681538565e+03 -1.5757e+00 -7.2608e-01 +7.6972e-01 -3.9018e-01 -2.0093e+00 -6.4485e-02 -8.1993e-01 +8.6145e-01 -3.2875e-01 -1.2898e+00 +1.6093e+00 +1.3328e+00 +6.4061e-01 -3.8924e-01 +5.3502e-01 +8.0617e-01 +5.1212e-01 -4.6852e-01 -6.4775e-01 +3.0607e-01
242372 +6.815519797e+02 +6.815519797e+02 +8.053819797e+02 +8.053819797e+02 -5.4982e-01 -2.6576e-01 +7.6972e-01 -3.5824e-01 -1.8218e+00 -2.4348e-01 +1.9348e-01 +3.3945e-01 -3.2875e-01 -1.2898e+00 +1.6093e+00 +1.3328e+00 -1.7456e-01 -3.8924e-01 +5.3502e-01 +8.0617e-01 +1.0065e-01 +2.6557e-01 -1.4180e-01 +3.0607e-01
278898 +4.977406292e+02 +4.977406292e+02 +6.215706292e+02 +6.215706292e+02 -5.4982e-01 +6.3699e-01 +7.6972e-01 -3.5824e-01 -1.8218e+00 -2.4348e-01 +1.9348e-01 +9.2119e-02 -3.2875e-01 -1.2898e+00 +1.7493e-01 +8.3335e-02 -1.7456e-01 -3.8924e-01 +5.3502e-01 +8.0617e-01 +1.0065e-01 +2.6557e-01 -1.4180e-01 +3.0607e-01
290793 +2.837370545e+02 +2.837370545e+02 +4.075670545e+02 +4.075670545e+02 -5.4982e-01 +6.3699e-01 +7.6972e-01 -3.5824e-01 +2.1240e-01 -2.4348e-01 +1.9348e-01 +9.2119e-02 -3.2875e-01 -1.2898e+00 +1.7493e-01 +8.3335e-02 -1.7456e-01 -3.8924e-01 +5.3502e-01 +3.8293e-01 +1.0065e-01 +2.6557e-01 -1.4180e-01 +3.0607e-01
309365 +2.259833138e+02 +2.259833138e+02 +3.498133138e+02 +3.498133138e+02 -5.4982e-01 +6.3699e-01 +6.7990e-01 -3.5824e-01 +2.1240e-01 -2.4348e-01 +1.9348e-01 +9.2119e-02 -3.2875e-01 -1.2898e+00 +1.7493e-01 +8.3335e-02 -1.7456e-01 -3.8924e-01 +3.7131e-01 +3.8293e-01 -1.2102e+00 +2.6557e-01 -1.4180e-01 +3.0607e-01
