% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.336657593e+05 +1.336657593e+05 +1.337895893e+05 +1.337895893e+05 +3.7905e+00 -6.2848e-02 -6.2152e-01 +1.8193e-01 +3.1319e+00 +1.7130e-01 +3.6545e+00 -2.5594e+00 +3.9320e+00 +2.6665e+00 -8.1889e-01 +1.0021e+00 -3.4513e+00 -1.7768e+00 +3.5064e+00 +1.9934e+00 +1.3762e+00 +2.1806e+00 +2.0590e+00 -4.4574e-01
3 +7.286791809e+04 +7.286791809e+04 +7.299174809e+04 +7.299174809e+04 -2.0231e+00 +1.4426e+00 +3.7775e-02 +3.3138e-01 +5.2905e-01 -3.6432e-01 +3.8425e+00 +3.2556e+00 +2.3073e-01 +1.7230e+00 +9.6126e-01 -1.0048e+00 +3.1517e+00 -1.3320e+00 +1.8150e+00 +2.2420e+00 -2.2394e+00 -2.2330e+00 -3.7222e+00 -2.1203e+00
14 +4.775016599e+04 +4.775016599e+04 +4.787399599e+04 +4.787399599e+04 -2.8148e+00 -9.4279e-01 -6.7196e-01 -1.1333e-01 -1.3130e+00 +6.1891e-02 +2.6494e+00 +5.8245e-01 -3.1250e+00 +3.5973e+00 +2.1815e+00 -6.8831e-01 +2.0833e+00 -2.9116e+00 +6.2789e-01 -3.8503e+00 -2.1068e+00 -7.3550e-02 +4.5516e-01 +8.2445e-01
63 +2.649974751e+04 +2.649974751e+04 +2.662357751e+04 +2.662357751e+04 -3.8414e-01 +1.8885e+00 -8.6887e-02 +1.2149e-01 -3.4680e+00 -1.5666e+00 +1.9814e+00 -2.6240e+00 -2.3892e+00 +2.7249e+00 -9.2643e-01 -1.5099e+00 +1.0068e+00 -1.5591e+00 +1.4924e+00 -4.8825e-01 +8.6063e-01 +2.3604e+00 +9.5350e-01 +4.7790e-02
159 +1.499640772e+04 +1.499640772e+04 +1.512023772e+04 +1.512023772e+04 +1.8378e+00 -1.3097e-01 -1.2724e+00 -1.1893e+00 -4.8729e-01 -2.0738e+00 +3.9164e-01 +4.4859e-01 +8.8811e-01 -1.4380e+00 +2.2791e+00 +3.4421e+00 +3.9906e-01 -7.4719e-01 +1.1751e-01 +2.2938e+00 -1.2718e-02 +2.0312e+00 -1.7075e+00 -1.1950e+00
20953 +9.358080779e+03 +9.358080779e+03 +9.481910779e+03 +9.481910779e+03 +1.2352e+00 +7.3087e-01 -5.3503e-02 -1.1893e+00 -2.3048e+00 +4.0848e-01 +3.9164e-01 +4.4859e-01 +8.8811e-01 -1.4380e+00 +2.2791e+00 -9.2323e-01 +1.8100e+00 -7.4719e-01 +1.1751e-01 +1.6740e+00 -6.6472e-01 +2.0312e+00 -1.7075e+00 -1.1950e+00
44407 +5.625854121e+03 +5.625854121e+03 +5.749684121e+03 +5.749684121e+03 -2.9129e-02 +7.3087e-01 -5.3503e-02 -1.1893e+00 -2.3048e+00 +4.0848e-01 +2.0031e-01 +4.4859e-01 +8.8811e-01 -1.4380e+00 +2.2791e+00 +1.2139e+00 +1.8100e+00 +1.0034e+00 +1.1751e-01 -4.2030e-02 -6.6472e-01 +1.0503e+00 -1.7075e+00 -1.1950e+00
53698 +2.953139569e+03 +2.953139569e+03 +3.076969569e+03 +3.076969569e+03 -2.9129e-02 +7.3087e-01 -5.3503e-02 -1.1893e+00 -6.5040e-01 +4.0848e-01 +2.0031e-01 +1.8797e+00 +8.8811e-01 -1.2814e+00 +3.9056e-01 +1.2139e+00 -2.3023e-01 +1.0034e+00 +1.1751e-01 -4.2030e-02 -6.6472e-01 +1.0503e+00 -1.7075e+00 -1.1950e+00
54696 +2.407111378e+03 +2.407111378e+03 +2.530941378e+03 +2.530941378e+03 -2.9129e-02 +7.3087e-01 -5.3503e-02 -1.1893e+00 -6.5040e-01 +4.0848e-01 +2.0031e-01 +1.8797e+00 +8.8811e-01 -1.2814e+00 +3.9056e-01 +1.2139e+00 -2.3023e-01 +1.0034e+00 +1.1751e-01 -4.2030e-02 +1.1502e+00 +1.0503e+00 -1.7075e+00 -1.1950e+00
95607 +1.522628278e+03 +1.522628278e+03 +1.646458278e+03 +1.646458278e+03 +6.7446e-01 +7.3087e-01 +3.2956e-01 -8.3984e-01 -6.5040e-01 +4.0848e-01 +1.0717e-01 +6.9260e-01 +8.8811e-01 -1.2814e+00 +3.9056e-01 +5.2693e-01 -4.7761e-01 -4.0031e-01 +1.1751e-01 +1.9993e-01 +1.1502e+00 +1.6555e-01 -1.7075e+00 -1.1484e+00
112089 +8.925019582e+02 +8.925019582e+02 +1.016331958e+03 +1.016331958e+03 +6.7446e-01 -9.0200e-02 +3.2956e-01 -8.3984e-01 -4.0467e-01 +4.0848e-01 +1.0717e-01 +6.9260e-01 +8.8811e-01 -1.2814e+00 +3.9056e-01 +5.2693e-01 -4.4558e-01 -4.0031e-01 +1.1751e-01 +1.9993e-01 +5.9532e-01 -4.3277e-01 -1.7075e+00 -1.3115e-01
130012 +4.994498861e+02 +4.994498861e+02 +6.232798861e+02 +6.232798861e+02 +6.7446e-01 -1.3901e-01 +3.2956e-01 -8.3984e-01 -4.0467e-01 +4.0848e-01 +1.0717e-01 -2.4809e-01 +8.8811e-01 -1.2814e+00 +3.9056e-01 +5.2693e-01 -1.0674e-01 -4.0031e-01 +1.1751e-01 +1.9993e-01 -6.6472e-01 -4.3277e-01 -4.5289e-01 -4.3503e-01
158122 +3.575046865e+02 +3.575046865e+02 +4.813346865e+02 +4.813346865e+02 -1.6310e-01 +7.4502e-01 +3.2956e-01 -8.3984e-01 -3.6940e-01 +1.1172e-01 +1.0717e-01 -2.4809e-01 +8.8811e-01 -1.2814e+00 +3.9056e-01 +5.2693e-01 -1.0674e-01 +8.0189e-02 +1.2063e-01 +1.9993e-01 -6.6472e-01 -3.7205e-01 -4.5289e-01 -4.3503e-01
173297 +2.423619569e+02 +2.423619569e+02 +3.661919569e+02 +3.661919569e+02 -1.6310e-01 +7.4502e-01 +3.2956e-01 -8.3984e-01 -3.6940e-01 +1.1172e-01 +1.0717e-01 -2.4809e-01 +5.5540e-01 -1.2814e+00 +3.9056e-01 +5.2693e-01 -1.0674e-01 +8.0189e-02 +1.2063e-01 +1.9993e-01 -6.6472e-01 +1.6555e-01 -4.5289e-01 -4.3503e-01
