% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.126751796e+05 +2.126751796e+05 +2.127990096e+05 +2.127990096e+05 +1.8537e+00 -1.0850e+00 +3.9590e+00 +2.3217e+00 -2.3096e+00 -1.2784e+00 +2.3574e+00 -3.2860e+00 -7.6642e-01 -9.3446e-01 +1.6542e+00 -3.7811e+00 +3.4650e+00 +1.1771e+00 -3.4153e+00 +9.0468e-01 +3.7410e+00 -2.2805e+00 +3.6958e+00 -6.9655e-01
4 +7.279562801e+04 +7.279562801e+04 +7.291945801e+04 +7.291945801e+04 +8.2312e-01 -1.1102e+00 +1.1967e+00 +1.5874e+00 -2.6144e+00 -2.1836e+00 +2.1273e+00 +1.7553e+00 +4.0314e-01 +6.2148e-01 +1.2205e+00 -3.2629e+00 -1.1834e+00 -1.0519e+00 +1.1489e+00 +3.3168e-01 +3.5076e+00 -2.7590e+00 +3.0383e+00 -3.5890e+00
22 +4.654589893e+04 +4.654589893e+04 +4.666972893e+04 +4.666972893e+04 +1.5877e-02 -2.7731e+00 +3.9966e+00 -3.9640e+00 -7.8616e-02 -1.2339e+00 +2.8047e+00 -1.5895e-01 +9.9293e-01 -1.4112e+00 +2.5542e-01 +5.1210e-01 +1.1109e+00 -2.0209e-02 +8.3827e-01 +1.6509e+00 -3.1477e+00 +3.6651e+00 -3.6361e-01 -8.4721e-01
302 +3.739311419e+04 +3.739311419e+04 +3.751694419e+04 +3.751694419e+04 -4.8803e-01 +1.5123e+00 +1.4599e+00 -1.4911e+00 +1.6735e+00 +3.2843e+00 -6.0692e-02 -2.0778e+00 -2.0768e+00 +2.8386e-01 +6.3884e-01 -2.7176e+00 -3.3177e+00 +2.6321e+00 +6.4743e-01 -4.0508e-01 +9.7638e-01 -2.4684e+00 -2.2720e-01 +1.1606e+00
309 +1.827787014e+04 +1.827787014e+04 +1.840170014e+04 +1.840170014e+04 -1.5028e+00 -2.1367e+00 +2.3925e+00 -8.1451e-01 +1.9844e+00 +1.5798e+00 -1.4712e+00 +7.7198e-01 +2.6176e-01 +3.9903e-01 -1.7561e+00 -3.3650e-01 -8.4076e-01 +8.8946e-01 +1.1166e+00 +1.2792e+00 +5.3937e-01 -7.5070e-01 -2.2936e+00 -7.6850e-01
3781 +1.413192315e+04 +1.413192315e+04 +1.425575315e+04 +1.425575315e+04 -1.1171e+00 -1.4416e+00 +2.3925e+00 +7.6286e-01 +1.9844e+00 +1.5798e+00 +1.2216e-01 +7.7198e-01 +2.6176e-01 +3.9903e-01 -1.7561e+00 -3.3650e-01 -1.5311e+00 +8.8946e-01 +1.1166e+00 +1.2792e+00 +5.3937e-01 -7.5070e-01 -2.2936e+00 -2.5806e-01
16524 +9.849645195e+03 +9.849645195e+03 +9.973475195e+03 +9.973475195e+03 +1.3711e+00 -1.4416e+00 -2.7362e+00 +7.6286e-01 -1.1934e+00 -7.7502e-01 +1.2216e-01 +7.7198e-01 -9.4610e-01 +3.9903e-01 -1.7561e+00 -3.3650e-01 -1.5311e+00 +5.4303e-02 +1.1166e+00 +1.2792e+00 +5.3937e-01 -7.5070e-01 -2.2936e+00 -2.5806e-01
25667 +4.602591038e+03 +4.602591038e+03 +4.726421038e+03 +4.726421038e+03 +2.0399e-01 -1.3243e+00 -2.7362e+00 -3.6444e-01 -1.1934e+00 -1.9047e-01 +1.2216e-01 +7.7198e-01 -9.4610e-01 +3.9903e-01 -7.4210e-01 -3.3650e-01 -8.4076e-01 +5.4303e-02 +6.8171e-01 +1.2792e+00 +5.3937e-01 -7.5070e-01 -2.2936e+00 -2.5806e-01
30431 +3.350052084e+03 +3.350052084e+03 +3.473882084e+03 +3.473882084e+03 +2.0399e-01 -2.0171e-01 -7.3220e-01 -3.6444e-01 -1.1934e+00 -1.9047e-01 +1.2216e-01 +7.7198e-01 -9.4610e-01 +3.9903e-01 -7.4210e-01 -3.3650e-01 -8.4076e-01 +3.8857e-01 +6.8171e-01 +1.2792e+00 +5.3937e-01 -7.5070e-01 -2.2936e+00 -2.5806e-01
42901 +2.510809610e+03 +2.510809610e+03 +2.634639610e+03 +2.634639610e+03 +2.0399e-01 -2.0171e-01 -7.3220e-01 -3.6444e-01 -1.1934e+00 -1.9047e-01 +1.2216e-01 +5.4962e-01 -9.4610e-01 +3.9903e-01 -7.4210e-01 -3.3650e-01 -8.4076e-01 +3.8857e-01 +6.8171e-01 +1.9026e-01 +5.3937e-01 -7.5070e-01 -2.2936e+00 -2.5806e-01
135407 +1.490467985e+03 +1.490467985e+03 +1.614297985e+03 +1.614297985e+03 +2.0399e-01 +6.1708e-01 -6.6738e-01 -3.6444e-01 +1.3853e-01 +5.5604e-02 +1.3128e+00 +3.7917e-01 +4.8091e-01 +2.0061e-01 +4.3707e-01 -3.3650e-01 -1.0502e+00 +3.8857e-01 +6.8171e-01 +3.7142e-01 -4.7296e-01 +6.7077e-01 -2.2936e+00 -4.2773e-01
150118 +9.339258636e+02 +9.339258636e+02 +1.057755864e+03 +1.057755864e+03 -9.4691e-02 +6.1708e-01 -6.6738e-01 -3.6444e-01 +1.3853e-01 +5.5604e-02 +1.3128e+00 +3.7917e-01 -1.0847e+00 +2.0061e-01 +1.2063e+00 -3.3650e-01 -2.3444e-01 +3.8857e-01 +7.4862e-01 +3.7142e-01 -4.7296e-01 +6.7077e-01 -8.0614e-01 -2.9005e-01
197596 +5.372195880e+02 +5.372195880e+02 +6.610495880e+02 +6.610495880e+02 -9.4691e-02 +6.1708e-01 -6.6738e-01 -3.6444e-01 +1.3853e-01 +5.5604e-02 +8.8485e-01 +3.7917e-01 -1.0847e+00 -8.0263e-01 +1.2063e+00 -3.3650e-01 -2.3444e-01 +3.8857e-01 +7.4862e-01 +3.7142e-01 -4.7296e-01 +6.7077e-01 -1.0903e-01 -1.1879e+00
270265 +3.946672370e+02 +3.946672370e+02 +5.184972370e+02 +5.184972370e+02 -9.4691e-02 +6.1708e-01 -6.2616e-01 -1.2089e-01 +1.3853e-01 +5.5604e-02 +8.8485e-01 +3.7917e-01 -1.0847e+00 -8.0263e-01 +3.3194e-01 -3.3650e-01 -2.3444e-01 +3.8857e-01 +7.4862e-01 +3.7142e-01 -4.7296e-01 +6.7077e-01 -1.0903e-01 -1.1879e+00
349975 +2.486054660e+02 +2.486054660e+02 +3.724354660e+02 +3.724354660e+02 -5.0570e-01 +6.1708e-01 +4.4865e-01 -1.2089e-01 +1.3853e-01 +5.5604e-02 +8.8485e-01 +3.7917e-01 -1.0847e+00 -8.0263e-01 +5.6218e-01 -4.5273e-01 -2.3444e-01 +3.8857e-01 +6.1107e-01 +3.7142e-01 -4.7296e-01 +3.7874e-01 -1.0903e-01 -1.1879e+00
