% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.587229452e+05 +2.587229452e+05 +2.588467752e+05 +2.588467752e+05 +1.4287e+00 -1.6642e-01 -3.4004e+00 -3.0323e+00 -2.9534e+00 -1.0124e+00 +1.5244e+00 -7.7869e-01 -2.0302e+00 -3.3246e+00 -3.3427e+00 -3.7028e+00 +2.8717e+00 -4.6112e-01 +3.4964e+00 +1.7962e+00 +2.5410e+00 -1.9573e-02 -1.9495e+00 +2.1158e+00
2 +1.426350390e+05 +1.426350390e+05 +1.427588690e+05 +1.427588690e+05 +7.0479e-03 +1.1800e+00 -2.0880e+00 -2.7081e+00 -5.8742e-01 -3.3950e+00 +3.5501e+00 -1.5341e+00 +5.7663e-01 +5.1594e-01 +6.2588e-01 +3.5519e+00 +3.7645e+00 +1.1142e+00 -9.6158e-01 -3.1740e+00 -1.0901e+00 +3.7862e+00 +2.4358e+00 +5.3774e-02
5 +5.537059845e+04 +5.537059845e+04 +5.549442845e+04 +5.549442845e+04 +3.6079e+00 -2.9331e-02 -2.5588e+00 -6.5218e-01 +2.1639e+00 +7.7012e-01 -3.1176e+00 -1.2463e+00 +3.8271e-01 -2.7475e+00 +3.0253e+00 -1.8981e+00 -1.2047e+00 +2.1644e+00 -2.1426e+00 +1.8224e-01 -1.1137e+00 -1.3153e+00 -1.0802e+00 +2.7561e+00
96 +2.459228885e+04 +2.459228885e+04 +2.471611885e+04 +2.471611885e+04 +1.8565e+00 +2.0853e+00 +6.2539e-01 +2.4847e+00 +1.7206e-01 +1.8932e-01 -1.5424e-01 -2.5622e+00 +2.4857e+00 -7.1907e-01 +8.2516e-01 +1.6634e+00 +2.9570e+00 -1.2370e+00 -5.4571e-01 +1.8140e+00 -2.3723e+00 -7.3425e-01 +8.9540e-01 -9.5574e-01
1588 +1.507627474e+04 +1.507627474e+04 +1.520010474e+04 +1.520010474e+04 -1.9678e-01 +4.2365e-01 +2.1570e+00 +5.1796e-01 +7.3657e-01 +1.4551e+00 -1.2890e+00 +1.7113e-01 -1.7083e+00 -2.1567e+00 -1.3065e+00 +1.8598e+00 -6.5086e-01 +1.6312e-01 +1.7958e+00 +2.2702e-01 -2.2991e-02 +1.6789e+00 -2.4330e+00 +1.2095e+00
9318 +9.943310579e+03 +9.943310579e+03 +1.006714058e+04 +1.006714058e+04 -9.5753e-01 +4.2365e-01 +2.1570e+00 +5.1796e-01 +7.3657e-01 +1.4551e+00 -1.2890e+00 +1.7113e-01 -1.7083e+00 -2.1567e+00 +1.2765e+00 +6.3214e-01 -6.5086e-01 +1.6312e-01 +1.7958e+00 +2.2702e-01 -2.2991e-02 -2.2271e-01 -2.4330e+00 +1.6974e+00
22709 +6.067314545e+03 +6.067314545e+03 +6.191144545e+03 +6.191144545e+03 -9.2045e-01 +4.2365e-01 +2.1570e+00 +5.1796e-01 +1.6377e+00 +8.6141e-01 -1.2890e+00 +1.7113e-01 -1.7083e+00 -2.1567e+00 +1.2765e+00 +6.3214e-01 -6.5086e-01 +1.6312e-01 +1.5314e+00 +2.2702e-01 -2.2991e-02 -2.2271e-01 -1.5973e-01 -3.4664e-02
49143 +2.847821336e+03 +2.847821336e+03 +2.971651336e+03 +2.971651336e+03 -9.2045e-01 +4.2365e-01 +9.4876e-01 +5.1796e-01 +1.2871e-01 +8.6141e-01 -1.2890e+00 -6.0145e-01 -1.7083e+00 -2.1567e+00 +1.2765e+00 +6.3214e-01 -6.5086e-01 +1.6312e-01 +1.5314e+00 +2.2702e-01 -2.2991e-02 -2.2271e-01 -1.5973e-01 -3.4664e-02
60131 +2.490081784e+03 +2.490081784e+03 +2.613911784e+03 +2.613911784e+03 -9.2045e-01 +4.2365e-01 +9.4876e-01 +5.1796e-01 +1.2871e-01 +8.6141e-01 -1.2890e+00 -6.0145e-01 -1.7083e+00 -2.1567e+00 +7.8973e-01 +6.3214e-01 -6.5086e-01 +1.6312e-01 +1.5314e+00 +2.2702e-01 -2.2991e-02 -2.2271e-01 -1.5973e-01 -3.4664e-02
96861 +1.547766437e+03 +1.547766437e+03 +1.671596437e+03 +1.671596437e+03 -1.6633e-01 +4.2365e-01 +9.4876e-01 +1.2906e+00 -9.8386e-02 +6.9261e-01 -1.2890e+00 +3.6606e-01 -1.7083e+00 -2.1567e+00 +7.8973e-01 +6.3214e-01 -6.5086e-01 +1.6312e-01 +2.9576e-01 +2.2702e-01 -1.5058e+00 -2.2271e-01 -1.5973e-01 -3.4664e-02
131094 +9.489320839e+02 +9.489320839e+02 +1.072762084e+03 +1.072762084e+03 -1.6633e-01 +4.2365e-01 +9.4876e-01 +1.2906e+00 -9.8386e-02 +2.9376e-01 -6.1643e-01 -6.0145e-01 -7.7202e-01 -2.1567e+00 +7.8973e-01 +6.3214e-01 -6.5086e-01 +1.6312e-01 +2.9576e-01 +2.2702e-01 -1.5058e+00 -2.2271e-01 -1.5973e-01 -3.4664e-02
241069 +6.136712867e+02 +6.136712867e+02 +7.375012867e+02 +7.375012867e+02 -1.6633e-01 +4.2365e-01 +1.2614e+00 +1.2906e+00 -7.6261e-01 -7.4531e-02 +4.3143e-01 -6.0145e-01 -7.7202e-01 -6.3707e-01 +7.8973e-01 +6.3214e-01 +3.1991e-01 +2.3614e-01 +2.9576e-01 +5.7041e-01 -1.5058e+00 -2.2271e-01 -1.5973e-01 -3.4664e-02
300377 +3.134266867e+02 +3.134266867e+02 +4.372566867e+02 +4.372566867e+02 -1.6633e-01 +4.2365e-01 +1.2614e+00 -5.6164e-01 -7.6261e-01 -7.4531e-02 +4.3143e-01 +4.0534e-01 +2.7972e-01 -4.9251e-01 +7.8973e-01 +6.3214e-01 -3.5770e-02 +2.3614e-01 +2.9576e-01 -9.6203e-02 -1.5058e+00 -2.2271e-01 -1.5973e-01 -3.4664e-02
321488 +2.435341705e+02 +2.435341705e+02 +3.673641705e+02 +3.673641705e+02 -1.6633e-01 +4.2365e-01 +1.2614e+00 -5.6164e-01 -7.6261e-01 -7.4531e-02 +4.3143e-01 +2.7451e-01 +2.7972e-01 -7.9157e-01 +7.8973e-01 +6.3214e-01 -3.5770e-02 +2.3614e-01 +3.5868e-01 +1.2937e-01 -1.5058e+00 -2.2271e-01 -1.5973e-01 -3.4664e-02
