% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.934959677e+05 +5.934959677e+05 +5.936197977e+05 +5.936197977e+05 +3.8415e+00 -2.6612e+00 -2.9958e+00 -4.0641e-01 -3.9165e+00 +6.7536e-01 +1.6094e+00 -3.7718e+00 -2.0400e+00 -3.8503e+00 -1.8876e+00 +2.5157e+00 -1.3929e+00 -2.0573e+00 +3.5566e+00 +1.2350e-01 +2.6175e+00 -1.9568e+00 +2.1395e+00 -1.9744e+00
2 +2.811639208e+05 +2.811639208e+05 +2.812877508e+05 +2.812877508e+05 +2.8212e+00 +3.8903e+00 +1.2145e+00 +3.3811e+00 -3.5355e+00 -1.5720e+00 -3.1494e+00 +1.3855e+00 +3.9652e+00 -1.9200e-02 +3.6551e+00 +3.9533e+00 +3.7240e+00 -2.6145e+00 -5.4053e-01 +3.5909e+00 -2.7621e+00 -3.3910e+00 -2.8260e+00 +1.5924e+00
3 +1.447453140e+05 +1.447453140e+05 +1.448691440e+05 +1.448691440e+05 +3.9078e+00 -3.0576e+00 -2.6346e+00 -3.6285e+00 -3.2442e-01 +1.0095e+00 +2.2132e+00 -7.6552e-01 -1.7570e+00 +3.3899e-01 -2.0397e+00 -3.6499e+00 -2.7124e+00 -2.9336e+00 +3.7949e+00 +1.1556e-03 +1.2702e+00 -1.4409e+00 +1.5563e+00 +1.0697e+00
10 +8.024403655e+04 +8.024403655e+04 +8.036786655e+04 +8.036786655e+04 +1.1334e+00 -1.2313e+00 +3.8237e+00 +1.0579e+00 -4.1352e-01 +1.3415e+00 +2.4163e+00 -3.6986e+00 +2.0614e+00 +1.6264e+00 +4.4703e-01 +3.4096e+00 +3.4410e+00 +4.5837e-01 -1.7262e+00 +2.0566e+00 +1.3508e+00 -1.7575e+00 +2.1084e+00 +1.1447e+00
64 +5.113903741e+04 +5.113903741e+04 +5.126286741e+04 +5.126286741e+04 +1.0193e+00 -2.8022e-01 +2.6106e-01 +1.5108e+00 -7.4861e-01 -1.7659e+00 -3.4551e+00 +7.1400e-01 -1.2392e+00 +1.5465e+00 -2.7902e+00 +3.8910e-01 -2.7975e+00 -2.9945e+00 -1.9400e+00 -2.6679e+00 -1.4211e+00 -2.0384e+00 -1.2410e+00 -2.7087e+00
114 +1.882536546e+04 +1.882536546e+04 +1.894919546e+04 +1.894919546e+04 -1.8467e-01 +4.1157e-01 +2.4387e+00 +1.3001e+00 +2.1596e+00 +2.2574e+00 +3.4407e+00 -1.6730e+00 -2.8004e+00 +2.0669e+00 -1.5555e+00 -1.9328e-01 -2.8677e+00 +6.1041e-01 +5.3575e-01 -3.4165e+00 -3.5117e+00 +9.8462e-01 +4.4870e-01 -1.1053e+00
553 +1.152265874e+04 +1.152265874e+04 +1.164648874e+04 +1.164648874e+04 -3.0290e+00 -2.9748e-01 +1.2132e+00 +1.1194e+00 +1.9395e-01 +9.2266e-01 +1.9111e+00 -1.1069e+00 +3.1149e-01 -1.1696e+00 -2.0784e+00 -3.6980e+00 -1.8257e+00 +2.5371e-01 -1.8253e-01 -3.0533e+00 -1.9974e-01 +9.6469e-01 +1.5374e-01 -5.3159e-01
4299 +6.938118257e+03 +6.938118257e+03 +7.061948257e+03 +7.061948257e+03 +2.3004e+00 -2.9748e-01 +1.2132e+00 +1.1194e+00 +1.9395e-01 +9.2266e-01 +1.9111e+00 -1.1069e+00 +3.1149e-01 -1.1696e+00 -2.0784e+00 -3.0861e+00 -1.8257e+00 +2.5371e-01 -1.8253e-01 -3.0533e+00 -1.9974e-01 +9.6469e-01 +1.5374e-01 -2.8801e+00
33415 +4.373164485e+03 +4.373164485e+03 +4.496994485e+03 +4.496994485e+03 -1.7151e+00 -2.9748e-01 -7.7980e-01 +1.1194e+00 +1.9395e-01 +9.2266e-01 +1.9111e+00 -1.1069e+00 +3.1149e-01 -1.1696e+00 -2.0784e+00 -3.0861e+00 -7.1048e-01 +2.5371e-01 +2.1547e-01 -3.0533e+00 +1.4374e-01 +9.6469e-01 +1.5374e-01 -2.3082e+00
39929 +3.825486564e+03 +3.825486564e+03 +3.949316564e+03 +3.949316564e+03 -1.1040e+00 +1.3486e+00 -7.7980e-01 +1.1194e+00 +1.9395e-01 +9.2266e-01 +1.9111e+00 -1.1069e+00 +3.1149e-01 +1.4069e+00 -2.0784e+00 -3.0861e+00 -3.5388e+00 +2.5371e-01 +2.1547e-01 -3.0533e+00 -2.7443e+00 +9.6469e-01 +1.5374e-01 -2.5242e+00
