% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.608293999e+04 +9.608293999e+04 +9.620676999e+04 +9.620676999e+04 -3.8995e+00 +1.4090e-01 +1.5763e+00 +1.0100e+00 +2.0928e+00 -3.5331e-01 +3.0991e-01 +1.3105e+00 -7.7380e-01 -2.5108e+00 -1.7170e+00 -1.2917e+00 +2.4712e-01 +7.2527e-01 +1.0541e+00 +3.4843e+00 +3.0789e+00 +3.9029e+00 +3.4985e+00 +5.9259e-01
3 +4.070803039e+04 +4.070803039e+04 +4.083186039e+04 +4.083186039e+04 +5.6560e-01 -1.9897e+00 +4.4640e-01 +1.2882e+00 -3.4621e-01 +6.3776e-02 -2.1704e+00 -6.5120e-01 +1.6582e+00 +2.9300e+00 +3.9342e-02 +1.8767e+00 -3.2349e+00 -1.0091e-02 +1.1803e+00 +3.9801e-02 -2.6808e+00 +6.7521e-01 +2.1330e+00 +2.5531e+00
279 +3.676758727e+04 +3.676758727e+04 +3.689141727e+04 +3.689141727e+04 -1.7304e+00 +6.9142e-01 +1.0805e+00 -4.0980e-01 -1.3134e+00 -2.2491e+00 -3.4623e-01 -1.4249e+00 +3.1975e+00 -2.8854e+00 +1.8107e+00 +3.3789e+00 -3.6118e+00 -1.3475e+00 -5.0296e-01 +3.8580e+00 -4.8513e-01 +1.8896e+00 -2.0130e+00 +2.5043e+00
1335 +2.277179993e+04 +2.277179993e+04 +2.289562993e+04 +2.289562993e+04 -2.1850e+00 -1.4948e+00 -1.1121e+00 +1.2184e+00 -2.3253e+00 -1.1793e+00 +1.4285e+00 +3.6943e-01 -1.9639e+00 -2.1171e+00 -2.4757e+00 -2.8454e-01 -6.6334e-01 +1.9266e+00 +1.7746e+00 +9.5397e-01 -2.1548e-01 +3.9567e-01 -2.3239e+00 -1.9805e+00
5250 +1.213891761e+04 +1.213891761e+04 +1.226274761e+04 +1.226274761e+04 -5.7908e-01 +1.8579e+00 +1.0529e-01 +1.2244e+00 +2.3398e+00 +4.4252e-01 +9.1632e-02 -1.9120e+00 +1.1280e+00 +1.1255e+00 -1.8587e+00 -3.8807e+00 +1.3707e-01 -8.9359e-01 -5.8497e-01 -7.5404e-01 -4.8007e-01 +1.9134e+00 +3.4916e+00 -1.5928e+00
7850 +6.610782963e+03 +6.610782963e+03 +6.734612963e+03 +6.734612963e+03 -5.7908e-01 +1.8579e+00 +1.0529e-01 +1.2244e+00 +2.3398e+00 +4.4252e-01 +9.1632e-02 -1.9455e+00 +1.1280e+00 +1.1255e+00 -1.8587e+00 -3.8807e+00 +1.3707e-01 -8.9359e-01 -5.8497e-01 -7.5404e-01 -4.8007e-01 +1.9134e+00 -2.2124e+00 -1.5928e+00
46888 +5.609829415e+03 +5.609829415e+03 +5.733659415e+03 +5.733659415e+03 -5.7908e-01 +1.8579e+00 +1.0529e-01 +1.2244e+00 +2.3398e+00 +4.4252e-01 +9.1632e-02 -1.9455e+00 +1.1280e+00 +1.1255e+00 -1.8587e+00 -3.8807e+00 -6.6334e-01 -8.9359e-01 -5.8497e-01 -7.5404e-01 -4.8007e-01 +1.9134e+00 -2.2124e+00 -1.2597e+00
71706 +3.079983890e+03 +3.079983890e+03 +3.203813890e+03 +3.203813890e+03 -8.8745e-01 +3.8269e-01 +1.0415e+00 -1.0162e+00 -1.0961e+00 +1.6633e+00 -6.4021e-02 -6.8156e-01 -9.6822e-03 +1.1255e+00 +1.0611e+00 +2.1960e-02 -9.1266e-01 -8.5956e-01 +7.5673e-01 -8.8004e-01 +6.9953e-01 -7.8926e-01 +8.7550e-01 +5.3196e-03
123576 +2.416518198e+03 +2.416518198e+03 +2.540348198e+03 +2.540348198e+03 -8.8745e-01 +3.8269e-01 +1.0415e+00 +1.0447e+00 -1.3530e+00 +1.0998e+00 +1.5462e-01 -6.8156e-01 -9.6822e-03 +1.1255e+00 +1.0611e+00 -1.2277e+00 -6.0894e-01 -8.5956e-01 +7.5673e-01 -3.1623e-01 -4.8007e-01 -7.8926e-01 +8.7550e-01 +5.3196e-03
231722 +1.560415990e+03 +1.560415990e+03 +1.684245990e+03 +1.684245990e+03 -8.8745e-01 +3.8269e-01 -5.2012e-01 +1.6140e-01 -1.3530e+00 +5.4890e-01 +1.5462e-01 -6.8156e-01 -9.6822e-03 -1.1946e-01 +5.4020e-01 +7.4051e-01 +8.1829e-01 -7.7557e-01 +7.5673e-01 -2.0254e-02 -4.8007e-01 +3.3203e-01 -1.5367e+00 +5.3196e-03
261027 +9.633483950e+02 +9.633483950e+02 +1.087178395e+03 +1.087178395e+03 +2.5382e-01 +3.8269e-01 -5.2012e-01 +1.6140e-01 -1.3530e+00 +5.4890e-01 +7.0682e-01 -6.8156e-01 -9.6822e-03 +1.3840e-01 +5.4020e-01 -5.6435e-01 -6.0894e-01 -5.5828e-01 +7.5673e-01 -2.0254e-02 -8.4314e-01 +3.3203e-01 -6.6252e-01 -1.2291e+00
337840 +5.469188560e+02 +5.469188560e+02 +6.707488560e+02 +6.707488560e+02 -5.4662e-01 +4.8816e-01 +8.8311e-01 +1.0324e+00 -1.3530e+00 -5.0586e-01 +7.0682e-01 -6.8156e-01 -9.6822e-03 -1.4056e+00 -6.8281e-02 -8.0053e-01 -6.0894e-01 -5.2841e-01 +7.5673e-01 -2.0254e-02 -4.8007e-01 +3.3203e-01 +5.4114e-01 +5.3196e-03
349359 +3.701480363e+02 +3.701480363e+02 +4.939780363e+02 +4.939780363e+02 -5.4662e-01 +4.8816e-01 +8.8311e-01 +1.0324e+00 +4.4336e-02 -5.0586e-01 +7.0682e-01 -4.3944e-01 -9.6822e-03 -7.3911e-01 -6.8281e-02 -8.0053e-01 -6.0894e-01 -5.2841e-01 +7.5673e-01 +4.7718e-01 -4.8007e-01 +3.3203e-01 +5.4114e-01 +5.3196e-03
