% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.232802379e+04 +4.232802379e+04 +4.245185379e+04 +4.245185379e+04 +8.3009e-01 -2.1628e+00 +3.8078e-01 +3.2064e-01 +1.7247e+00 -1.2138e+00 -1.9209e+00 +2.9361e+00 -2.0761e+00 +3.5470e+00
4 +9.010729872e+03 +9.010729872e+03 +9.134559872e+03 +9.134559872e+03 -3.7174e+00 -2.6877e+00 +1.2436e+00 -9.4782e-01 -1.9954e+00 -1.7633e-01 +5.8283e-01 -3.2774e-01 -2.4136e+00 +2.3218e-01
227 +5.629550749e+03 +5.629550749e+03 +5.753380749e+03 +5.753380749e+03 +1.9602e+00 -2.1766e+00 +2.1876e+00 +1.0092e+00 -4.0175e-01 +1.3737e+00 +1.7020e-01 +1.2170e+00 +1.8205e+00 -1.1037e+00
307 +3.216277236e+03 +3.216277236e+03 +3.340107236e+03 +3.340107236e+03 -3.5916e+00 -3.8863e-01 +2.4938e+00 -1.7765e+00 +8.8965e-01 -9.1390e-01 -2.6732e+00 -1.7405e+00 -6.0199e-01 +6.3749e-01
1091 +1.696795746e+03 +1.696795746e+03 +1.820625746e+03 +1.820625746e+03 -3.5916e+00 -3.8863e-01 +1.4136e+00 -1.7765e+00 +8.8965e-01 -9.1390e-01 -2.6732e+00 -1.7405e+00 -6.0199e-01 +6.3749e-01
8327 +1.428954079e+03 +1.428954079e+03 +1.552784079e+03 +1.552784079e+03 -1.7455e+00 -5.4644e-02 +1.4136e+00 -1.1260e+00 +8.8965e-01 -3.2401e-01 -2.6732e+00 -1.2898e+00 -6.0199e-01 +6.3749e-01
30244 +8.420762843e+02 +8.420762843e+02 +9.659062843e+02 +9.659062843e+02 -3.5916e+00 -3.8863e-01 +1.4136e+00 -1.7765e+00 +8.8965e-01 -9.1390e-01 -2.6732e+00 -9.2349e-01 -3.2263e-01 +6.3749e-01
61203 +4.027870512e+02 +4.027870512e+02 +5.266170512e+02 +5.266170512e+02 -3.5916e+00 -3.8863e-01 +1.4136e+00 -1.7765e+00 +2.5925e-01 -2.4343e+00 -2.6732e+00 -9.2349e-01 -3.2263e-01 +6.3749e-01
69869 +3.768461830e+02 +3.768461830e+02 +5.006761830e+02 +5.006761830e+02 -3.5916e+00 -3.8863e-01 +1.4136e+00 -1.7765e+00 +2.5925e-01 -2.4343e+00 -2.7829e+00 -5.8849e-01 -3.2263e-01 +6.3749e-01
289027 +2.438813147e+02 +2.438813147e+02 +3.677113147e+02 +3.677113147e+02 -3.5916e+00 -2.4930e-01 +1.2332e+00 -1.8939e+00 +2.5925e-01 -2.1665e+00 -2.1650e+00 -3.4685e-01 +5.0110e-02 +6.3749e-01
