% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.352132370e+05 +1.352132370e+05 +1.353370670e+05 +1.353370670e+05 +5.8247e-01 -2.8281e-01 -2.7131e+00 +1.2589e+00 -3.7563e+00 +4.1947e-01 -1.6721e+00 -1.3961e+00 -1.7255e+00 -2.6249e+00 +1.2301e+00 +3.8851e+00 -1.8977e+00 +3.4532e+00 +2.3545e+00 +4.5722e-01 +3.9451e+00 -2.6231e+00 -1.2084e+00 +3.0544e+00
4 +7.537542077e+04 +7.537542077e+04 +7.549925077e+04 +7.549925077e+04 +2.2730e+00 +1.1771e+00 -1.5317e+00 +3.9880e+00 +3.5986e-01 +2.5942e+00 -8.9449e-01 -2.3210e+00 +2.0611e+00 +2.1497e+00 -2.2105e-01 +1.5383e+00 -2.5486e+00 -2.0627e+00 +1.8693e+00 +2.8778e-01 +4.5507e-01 -1.2874e-01 +3.6637e+00 +2.7738e+00
7 +4.257157742e+04 +4.257157742e+04 +4.269540742e+04 +4.269540742e+04 +7.4583e-01 -1.2230e+00 -3.6943e+00 +4.0615e-01 +9.1749e-01 -1.0685e+00 +9.1570e-01 +1.9670e-01 -3.3299e+00 -8.9981e-01 +1.4839e+00 +2.9341e+00 -4.7166e-01 -1.0418e+00 +1.5745e-01 +3.7924e+00 -4.2677e-01 +1.0938e+00 -2.4562e+00 +2.6283e-01
132 +2.887880073e+04 +2.887880073e+04 +2.900263073e+04 +2.900263073e+04 +4.5268e-01 -9.0118e-01 +2.4793e+00 +3.3298e+00 +2.6161e+00 -1.0178e+00 +2.1915e+00 -9.6352e-01 -1.1682e+00 +7.2900e-01 +3.1133e+00 +1.3484e+00 +2.4423e+00 -8.8125e-01 +1.0586e+00 -2.1236e+00 -2.7293e-01 -1.8000e+00 -9.1593e-01 -1.5650e+00
2618 +2.360951819e+04 +2.360951819e+04 +2.373334819e+04 +2.373334819e+04 -3.8972e+00 +1.1117e+00 +4.5718e-01 -8.3418e-02 +8.4903e-01 -1.0858e+00 +1.1112e-01 -1.1800e+00 -2.5906e+00 +1.4145e+00 -1.7469e+00 +2.2671e+00 +8.3371e-01 +2.3016e-01 -4.9242e-01 +1.1061e-01 -5.4557e-01 -1.3229e+00 +4.7907e-01 -7.1012e-01
6552 +1.553748854e+04 +1.553748854e+04 +1.566131854e+04 +1.566131854e+04 -6.2056e-02 +1.0931e+00 +1.1379e+00 +7.2325e-01 +9.9651e-01 +2.5811e+00 -2.3689e+00 -1.0787e+00 +2.0823e+00 -1.0050e+00 -2.0693e+00 -5.6252e-01 -1.8695e+00 -1.4578e+00 +1.5950e+00 -8.7732e-01 -3.1851e-01 +1.5020e+00 +7.4031e-01 -2.0549e+00
10600 +8.996326593e+03 +8.996326593e+03 +9.120156593e+03 +9.120156593e+03 -6.2056e-02 +1.0931e+00 +1.1379e+00 +7.2325e-01 -1.7433e-01 +2.5811e+00 -2.8010e+00 -1.0787e+00 -7.0005e-01 +1.1115e+00 -3.2134e+00 -1.6883e-01 -1.8695e+00 -1.4289e+00 +1.5950e+00 -8.7732e-01 -6.4467e-01 +1.5020e+00 +7.4031e-01 -6.6292e-01
17179 +6.245198651e+03 +6.245198651e+03 +6.369028651e+03 +6.369028651e+03 -6.2056e-02 +1.0931e+00 +1.0566e+00 +7.2325e-01 -1.7433e-01 +2.5811e+00 -2.8010e+00 -1.0787e+00 -7.0005e-01 +1.1115e+00 -1.2157e+00 -1.6883e-01 -1.8695e+00 -1.4289e+00 +1.5950e+00 -8.7732e-01 -6.4467e-01 -2.3160e-01 +7.4031e-01 -6.6292e-01
23018 +3.704394953e+03 +3.704394953e+03 +3.828224953e+03 +3.828224953e+03 -6.2056e-02 +1.0931e+00 +1.0566e+00 +7.2325e-01 -1.7433e-01 +2.5811e+00 -2.3541e+00 -1.0884e+00 -7.0005e-01 +1.1115e+00 -1.2157e+00 -1.6883e-01 -1.8695e+00 +2.3874e-01 +1.5950e+00 -1.4365e+00 -6.4467e-01 -2.3160e-01 +7.4031e-01 -6.6292e-01
55089 +2.125739582e+03 +2.125739582e+03 +2.249569582e+03 +2.249569582e+03 -6.0575e-03 +1.0931e+00 +1.0566e+00 +7.2325e-01 -1.7433e-01 +2.2112e+00 +6.3604e-01 -1.0884e+00 -7.0005e-01 +1.1115e+00 -1.2157e+00 -1.6883e-01 -1.8695e+00 +2.3874e-01 +1.5950e+00 -6.2345e-01 -6.4467e-01 -2.3160e-01 +7.4031e-01 -6.6292e-01
115919 +1.504238763e+03 +1.504238763e+03 +1.628068763e+03 +1.628068763e+03 -6.0575e-03 +1.0931e+00 +1.0566e+00 +7.2325e-01 -1.7433e-01 +2.2112e+00 -3.6183e-01 -1.0884e+00 -7.0005e-01 +1.1115e+00 -1.2157e+00 -3.2360e-01 -1.8695e+00 +3.1475e-01 +1.1343e+00 -6.2345e-01 -6.4467e-01 -2.3160e-01 +7.4031e-01 -6.6292e-01
159088 +8.389943528e+02 +8.389943528e+02 +9.628243528e+02 +9.628243528e+02 +1.9734e-01 +6.2680e-02 +1.0566e+00 +7.2325e-01 -1.7433e-01 +2.2112e+00 -3.6183e-01 -1.0884e+00 -7.0005e-01 +3.1981e-01 -1.2157e+00 -1.1768e+00 -1.8695e+00 +3.1475e-01 +1.1343e+00 -6.2345e-01 -6.4467e-01 +3.3077e-01 +7.4031e-01 -7.7636e-01
295239 +5.892595734e+02 +5.892595734e+02 +7.130895734e+02 +7.130895734e+02 +1.9734e-01 +3.3322e-01 +1.0566e+00 +7.2325e-01 -1.7433e-01 +1.9226e+00 -3.6183e-01 -9.9036e-01 -7.5429e-01 +3.1981e-01 -9.1600e-01 -1.1768e+00 -1.8695e+00 +3.1475e-01 +1.1343e+00 -6.2345e-01 -7.2666e-01 +3.3077e-01 -4.7448e-03 -7.3613e-01
