% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.623214243e+04 +9.623214243e+04 +9.635597243e+04 +9.635597243e+04 -5.4321e-01 +1.8623e+00 +4.1704e-01 -3.7421e+00 -1.2378e+00 +1.4998e+00 -3.5873e+00 +4.7039e-01 +1.2421e+00 -1.7334e+00 -3.3156e+00 +3.2554e+00 +2.9188e+00 -4.3791e-01 +2.3430e+00 +1.3222e+00 -2.6374e+00 +1.4653e+00 +1.7694e+00 -2.4601e+00
8 +5.772374858e+04 +5.772374858e+04 +5.784757858e+04 +5.784757858e+04 +1.6814e+00 +1.3616e+00 +5.2139e-01 +2.0007e+00 +3.6629e-01 -3.3091e-01 +1.9586e-01 +1.8777e+00 +1.5295e+00 +8.7318e-01 +2.9341e+00 -2.2958e+00 -2.5440e+00 +1.7314e+00 +2.3073e+00 +2.7692e-01 +2.9486e+00 +2.1748e+00 -1.6759e+00 +8.9099e-01
125 +3.817732552e+04 +3.817732552e+04 +3.830115552e+04 +3.830115552e+04 -8.1098e-01 -3.9837e+00 -1.2053e+00 -1.5981e+00 -7.1076e-01 -7.7580e-02 +2.5618e+00 -1.3820e+00 +1.3640e+00 -3.0616e+00 -8.1453e-01 -1.4114e+00 +1.4935e+00 -5.4859e-01 -1.3022e+00 +1.0502e+00 -2.8551e+00 -1.7528e+00 +1.3966e+00 -2.0601e+00
275 +2.426150795e+04 +2.426150795e+04 +2.438533795e+04 +2.438533795e+04 +1.2288e+00 +3.3079e-01 +3.8715e+00 +1.6568e+00 +6.3629e-01 -2.0701e+00 -3.9310e-01 +1.0782e+00 +3.0950e-01 +8.2129e-01 -2.0680e+00 -2.2319e-01 -2.5541e+00 +4.3709e-02 +2.2410e+00 -1.7575e+00 +2.4080e+00 -1.1733e+00 +1.7547e+00 +1.6761e-01
6877 +1.237514142e+04 +1.237514142e+04 +1.249897142e+04 +1.249897142e+04 +1.2999e+00 +2.7564e+00 +1.0701e+00 +1.2440e+00 +5.4165e-01 -7.4941e-01 +2.0596e+00 +1.9792e+00 -6.2018e-01 +2.7758e-01 +1.4220e+00 +2.6696e-01 -3.1250e+00 -1.7218e-01 +5.4175e-01 +2.4647e-01 +6.0298e-01 +3.4021e+00 +1.1350e-01 -5.9922e-01
8828 +9.324200474e+03 +9.324200474e+03 +9.448030474e+03 +9.448030474e+03 +1.2999e+00 +2.7564e+00 +1.0701e+00 +1.2440e+00 +5.4165e-01 -7.4941e-01 +2.0596e+00 -4.3948e-01 -6.2018e-01 +2.7758e-01 +1.4220e+00 +3.6626e-02 -3.1250e+00 -1.7218e-01 +5.4175e-01 -2.6846e+00 +6.0298e-01 -9.6012e-01 +1.1350e-01 -5.9922e-01
42933 +4.508289421e+03 +4.508289421e+03 +4.632119421e+03 +4.632119421e+03 +1.2999e+00 +2.3933e-01 +1.0701e+00 -1.0045e+00 -3.0298e-01 +3.3566e-02 +2.0596e+00 -1.2692e+00 -1.2031e+00 +1.0878e+00 +1.4220e+00 +3.6626e-02 +5.7098e-01 -1.7218e-01 +5.4175e-01 -2.6846e+00 +6.0298e-01 -9.6012e-01 +7.9605e-01 -5.9922e-01
49153 +2.572848402e+03 +2.572848402e+03 +2.696678402e+03 +2.696678402e+03 +1.2999e+00 +2.3933e-01 +1.0701e+00 -1.0045e+00 -3.0298e-01 +3.3566e-02 +2.0596e+00 -1.2692e+00 -1.2031e+00 +1.0878e+00 +2.0835e-01 +3.6626e-02 +5.7098e-01 -1.7218e-01 +5.4175e-01 -2.6846e+00 +6.0298e-01 -9.6012e-01 +7.9605e-01 -5.9922e-01
71573 +1.974929291e+03 +1.974929291e+03 +2.098759291e+03 +2.098759291e+03 +1.2999e+00 +2.3933e-01 +1.0701e+00 -1.0045e+00 -3.0298e-01 +3.3566e-02 +2.0596e+00 -8.2862e-01 -1.2031e+00 +1.0878e+00 +2.0835e-01 +3.6626e-02 +5.7098e-01 -1.7218e-01 +5.4175e-01 -2.6846e+00 -4.4897e-01 -9.6012e-01 +7.9605e-01 -5.9922e-01
79336 +1.451304599e+03 +1.451304599e+03 +1.575134599e+03 +1.575134599e+03 +1.2999e+00 +2.3933e-01 +1.0701e+00 -1.0045e+00 -3.0298e-01 +3.3566e-02 +2.0596e+00 -8.2862e-01 -1.2031e+00 +1.0878e+00 +2.0835e-01 +3.6626e-02 +5.7098e-01 -1.7218e-01 +5.4175e-01 -1.0690e+00 -4.4897e-01 -9.6012e-01 +7.9605e-01 -5.9922e-01
116661 +6.955088922e+02 +6.955088922e+02 +8.193388922e+02 +8.193388922e+02 +1.2999e+00 +8.0028e-01 +1.0701e+00 -1.0045e+00 -3.0298e-01 +3.3566e-02 +6.1910e-01 -8.2862e-01 -5.2017e-01 -3.4555e-01 +2.0835e-01 +3.6626e-02 +5.7098e-01 -1.7218e-01 +5.4175e-01 -1.0690e+00 -4.4897e-01 -9.6012e-01 +7.9605e-01 -5.9922e-01
