% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.590969221e+05 +2.590969221e+05 +2.592207521e+05 +2.592207521e+05
6 +2.301439352e+05 +2.301439352e+05 +2.302677652e+05 +2.302677652e+05
61 +1.249306829e+05 +1.249306829e+05 +1.250545129e+05 +1.250545129e+05
657 +8.917202264e+04 +8.917202264e+04 +8.929585264e+04 +8.929585264e+04
1844 +6.063754259e+04 +6.063754259e+04 +6.076137259e+04 +6.076137259e+04
42243 +3.913885280e+04 +3.913885280e+04 +3.926268280e+04 +3.926268280e+04
87688 +2.444000753e+04 +2.444000753e+04 +2.456383753e+04 +2.456383753e+04
155903 +1.166217695e+04 +1.166217695e+04 +1.178600695e+04 +1.178600695e+04
268719 +9.895313980e+03 +9.895313980e+03 +1.001914398e+04 +1.001914398e+04
330946 +6.123571138e+03 +6.123571138e+03 +6.247401138e+03 +6.247401138e+03
