% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.404788374e+05 +1.404788374e+05 +1.406026674e+05 +1.406026674e+05 +1.9281e+00 +2.5174e+00 -2.8792e-01 -2.2131e+00 +9.8521e-01 +1.9584e+00 +3.8506e+00 -2.0956e-01 +3.7960e-01 +1.7603e-01 +1.5322e+00 -2.9298e+00 +1.1902e+00 -3.9051e+00 +7.2511e-01 +2.8495e+00 -7.8441e-01 -1.0970e+00 -2.3805e+00 +3.5977e+00
5 +7.987663957e+04 +7.987663957e+04 +8.000046957e+04 +8.000046957e+04 +5.4536e-01 -4.1606e-01 +7.0265e-01 -3.7955e+00 -3.3998e+00 -1.2994e+00 +2.2026e+00 +3.7273e-01 +2.5709e+00 -3.1406e+00 -9.6642e-01 +6.3338e-01 +1.5356e-01 +2.9715e+00 +7.6036e-01 -1.4243e+00 -1.2983e+00 +3.9112e+00 -4.4809e-01 -1.4329e+00
9 +5.265706503e+04 +5.265706503e+04 +5.278089503e+04 +5.278089503e+04 -1.8458e+00 -1.0519e-01 -1.7049e+00 -9.2336e-01 +2.8122e+00 -1.3793e+00 +1.3869e+00 -1.5401e+00 -1.5088e+00 -2.8315e+00 -1.4054e+00 -1.2553e+00 -1.7588e+00 -3.1184e+00 +3.7554e-01 +1.9163e+00 +1.6620e-01 -2.8539e+00 +2.5314e-01 -2.9675e+00
86 +3.933854436e+04 +3.933854436e+04 +3.946237436e+04 +3.946237436e+04 -2.7415e+00 -2.8744e+00 -4.0590e-01 -1.3389e+00 +6.0303e-01 -2.5701e+00 +2.3333e+00 -4.8555e-01 -2.2342e+00 -3.3992e+00 +2.1315e+00 +3.1900e+00 +1.6894e+00 -7.2535e-01 +1.0798e+00 +8.1981e-01 +6.2515e-01 -9.3565e-01 +1.2107e+00 +2.1551e+00
706 +2.208049649e+04 +2.208049649e+04 +2.220432649e+04 +2.220432649e+04 -1.3910e+00 +1.2300e+00 -1.4365e+00 -6.8034e-01 -2.0582e+00 +9.7438e-02 +1.1045e+00 -3.2764e-01 +7.6935e-01 -3.3608e+00 -4.5104e-01 +6.6484e-01 -8.8169e-01 -1.4214e+00 +1.1879e+00 -2.3660e+00 -1.2662e+00 -1.5547e+00 -2.3633e+00 +1.7573e+00
3813 +1.462145263e+04 +1.462145263e+04 +1.474528263e+04 +1.474528263e+04 -1.3910e+00 +9.1246e-01 -1.4365e+00 -6.8034e-01 -2.0582e+00 +9.7438e-02 +1.1045e+00 -6.9247e-01 +7.6935e-01 +2.5778e+00 +3.9967e-01 +6.6484e-01 -8.8169e-01 -1.4214e+00 +1.1879e+00 -9.8356e-01 -1.2662e+00 -1.8975e+00 -2.3633e+00 +1.7573e+00
14916 +5.783351530e+03 +5.783351530e+03 +5.907181530e+03 +5.907181530e+03 -1.3910e+00 +9.2997e-01 -1.4365e+00 -5.3025e-01 -5.7372e-01 +9.7438e-02 +1.7126e+00 -2.2812e+00 +6.7790e-01 -2.4304e-01 +3.9967e-01 +1.6976e-01 -8.8169e-01 -1.3695e+00 +1.6875e+00 -1.0121e+00 -1.2662e+00 +2.4926e-01 -1.5246e+00 -9.7233e-01
24807 +3.973379347e+03 +3.973379347e+03 +4.097209347e+03 +4.097209347e+03 +7.2087e-01 +9.2997e-01 -1.4365e+00 +1.2698e+00 -5.7372e-01 +9.7438e-02 +1.0379e+00 -2.2812e+00 +6.7790e-01 -2.4304e-01 +3.9967e-01 +1.6976e-01 -8.8169e-01 -3.5513e-01 +1.6875e+00 -1.0121e+00 -1.2662e+00 +2.4926e-01 -1.5246e+00 -9.7233e-01
59332 +2.495608895e+03 +2.495608895e+03 +2.619438895e+03 +2.619438895e+03 +7.2087e-01 +9.2997e-01 -1.4365e+00 -6.6768e-01 -5.7372e-01 +6.7983e-01 +1.0379e+00 -2.2812e+00 +6.7790e-01 -2.4304e-01 +3.9967e-01 +1.6976e-01 +1.9716e-01 -3.5513e-01 +1.6875e+00 +5.3617e-01 -1.2662e+00 +2.4926e-01 -1.5246e+00 -9.7233e-01
66791 +1.359564169e+03 +1.359564169e+03 +1.483394169e+03 +1.483394169e+03 +7.2087e-01 +9.2997e-01 -1.4365e+00 -6.6768e-01 -5.7372e-01 +6.7983e-01 +1.0379e+00 +5.2633e-01 +1.0772e+00 +1.9893e-01 +3.9967e-01 +8.0513e-01 +1.9716e-01 -3.5513e-01 +1.6875e+00 +5.3617e-01 -3.3846e-01 +2.4926e-01 -8.7772e-01 -9.7233e-01
