% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.553593588e+05 +2.553593588e+05 +2.554831888e+05 +2.554831888e+05 +3.7056e+00 -3.0317e+00 +2.7802e+00 +2.1152e-01 +2.9686e+00 -1.9538e+00 +1.0642e+00 +2.0426e+00 -3.6313e+00 +3.0130e+00 +1.2204e+00 -3.9879e-01 -9.8950e-01 -1.9945e+00 +3.0715e+00 +1.8872e+00 +1.4630e+00 -3.1616e+00 +1.8377e+00 +7.6421e-01
2 +1.329786394e+05 +1.329786394e+05 +1.331024694e+05 +1.331024694e+05 -1.3171e+00 +2.4921e+00 +3.1708e-01 +2.9535e+00 -3.9512e-01 +5.9865e-01 +2.8239e+00 -3.6055e+00 -2.0556e+00 +3.0342e+00 +3.0305e+00 -1.9433e+00 -2.3415e+00 +2.7615e+00 +2.1509e+00 +1.7102e+00 -2.1163e+00 -2.8411e+00 +7.5797e-01 +1.8818e+00
4 +6.231022608e+04 +6.231022608e+04 +6.243405608e+04 +6.243405608e+04 +2.1622e+00 +2.5518e+00 +7.4634e-01 +8.5824e-01 +1.5461e+00 +3.7135e+00 +3.6081e+00 +6.8024e-01 +9.4450e-01 -1.8265e+00 -3.8430e+00 -3.8777e-01 -1.9288e+00 -3.3684e+00 -7.0140e-01 -3.7556e+00 -2.6765e+00 +1.7859e+00 -4.8075e-01 -2.0038e+00
64 +3.829674879e+04 +3.829674879e+04 +3.842057879e+04 +3.842057879e+04 -5.6017e-01 +6.9689e-01 +1.1325e+00 +2.4033e+00 +1.2911e-01 -3.0409e+00 +5.8038e-01 +1.1484e-01 +1.6897e+00 -1.3826e+00 +2.6453e+00 +8.0122e-01 +3.4144e+00 +1.3447e+00 +3.6340e+00 +9.6761e-01 +2.2292e+00 +2.3003e+00 -4.5152e-01 -1.0444e+00
891 +2.388875218e+04 +2.388875218e+04 +2.401258218e+04 +2.401258218e+04 -2.5422e-01 -2.4385e+00 -2.1546e+00 +2.3881e-01 +4.1028e-03 +1.4746e+00 -3.6460e-02 +2.5515e+00 +1.8434e-01 +1.2513e+00 -2.0138e-01 -9.2207e-01 +2.3711e+00 -2.1403e+00 +1.2192e+00 -5.7478e-02 -2.6121e+00 -1.1844e+00 -2.5422e+00 -6.8844e-01
7088 +1.192486015e+04 +1.192486015e+04 +1.204869015e+04 +1.204869015e+04 +1.3293e+00 +1.9836e-01 -5.1674e-01 +3.1295e-01 -6.1863e-01 -2.9707e+00 -2.1540e+00 +1.1381e+00 -4.0477e-01 -2.8301e+00 +2.4056e+00 +2.3754e+00 +1.5835e-01 -3.5253e-02 -6.2522e-01 +2.8666e+00 +6.5444e-01 -5.3830e-01 -1.6727e+00 +2.3897e+00
31571 +9.091352209e+03 +9.091352209e+03 +9.215182209e+03 +9.215182209e+03 -2.7208e-01 +1.9836e-01 +1.2559e-01 -1.0842e+00 -2.3829e+00 +6.8367e-01 -1.0941e+00 +1.6982e+00 +8.7194e-01 +7.7598e-01 -6.8857e-01 -6.5181e-01 -1.6989e+00 +1.9243e-01 +2.3766e-01 +1.9611e+00 +3.8021e-01 +5.6706e-01 +6.5555e-02 -2.4272e+00
66502 +6.241861904e+03 +6.241861904e+03 +6.365691904e+03 +6.365691904e+03 -2.7208e-01 -1.0376e+00 +1.2559e-01 +1.9198e+00 +9.0970e-01 +6.8367e-01 +1.2456e-01 +1.2612e+00 -1.8531e+00 -2.9806e+00 -6.8857e-01 -6.5181e-01 +4.2022e-01 +7.9272e-01 +2.3766e-01 +1.9611e+00 +3.8021e-01 -7.4120e-01 +6.5555e-02 +2.0326e+00
118835 +3.917079527e+03 +3.917079527e+03 +4.040909527e+03 +4.040909527e+03 -2.7208e-01 -1.0376e+00 +8.5030e-01 +1.9198e+00 +8.2586e-01 +6.8367e-01 +1.2456e-01 -2.0629e-01 -1.8531e+00 -2.9806e+00 -6.8857e-01 +7.8949e-01 +1.5716e-01 +1.2119e+00 +2.3766e-01 -4.5299e-01 +8.8213e-02 +3.3546e-01 +6.5555e-02 -6.8052e-02
180496 +2.268846428e+03 +2.268846428e+03 +2.392676428e+03 +2.392676428e+03 -2.7208e-01 +7.3439e-01 +2.6046e-01 +1.6076e+00 -6.7147e-01 +6.8367e-01 +1.2456e-01 +4.1042e-01 -1.8302e+00 -5.8242e-01 -6.8857e-01 +9.6651e-01 -1.1269e+00 +1.2119e+00 +2.3766e-01 -7.6851e-02 -8.5461e-01 +3.3546e-01 +6.5555e-02 -6.8052e-02
209674 +9.640559374e+02 +9.640559374e+02 +1.087885937e+03 +1.087885937e+03 -2.7208e-01 +4.0620e-01 +2.6046e-01 +1.6076e+00 +1.9589e-01 +1.3796e-01 +1.2456e-01 -5.4858e-02 -1.8302e+00 -5.8242e-01 -6.8857e-01 -6.5181e-01 -1.1269e+00 +1.2119e+00 +2.3766e-01 -7.6851e-02 -3.5302e-01 +3.3546e-01 +6.5555e-02 -6.8052e-02
254518 +3.227691084e+02 +3.227691084e+02 +4.465991084e+02 +4.465991084e+02 -2.7208e-01 +4.0620e-01 +2.6046e-01 +3.7973e-01 +1.9589e-01 +6.8367e-01 +1.2456e-01 -5.4858e-02 -7.6412e-01 -5.8242e-01 -6.8857e-01 -6.5181e-01 -1.1269e+00 +1.2119e+00 +2.3766e-01 -7.6851e-02 -1.3708e+00 -2.9470e-01 +6.5555e-02 -6.8052e-02
