% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.849083072e+05 +1.849083072e+05 +1.850321372e+05 +1.850321372e+05 -1.2352e+00 +2.7966e+00 +2.1331e+00 +2.6566e+00 -1.1490e-01 +1.1255e+00 -3.6927e+00 -3.1644e+00 -1.9969e+00 -1.7776e+00 -4.8544e-01 -1.6202e+00 +3.0670e+00 -1.7742e+00 -3.4580e+00 -1.1321e-01 -2.5711e+00 -1.8001e+00 +2.8351e+00 +2.4010e+00
2 +2.947961352e+04 +2.947961352e+04 +2.960344352e+04 +2.960344352e+04 -1.8154e+00 +7.9623e-01 +7.1537e-02 +2.4491e-01 +1.0279e+00 +1.4546e+00 +1.7042e+00 +2.9251e+00 -9.5364e-01 -2.9120e+00 +1.4744e+00 +2.1488e-01 -3.0127e+00 +1.9993e+00 -1.3836e+00 -2.2041e+00 -2.5482e+00 +9.8586e-01 -7.7191e-01 -1.4052e+00
2804 +2.428932504e+04 +2.428932504e+04 +2.441315504e+04 +2.441315504e+04 -3.2986e+00 -2.3407e-01 +1.0636e+00 -7.3934e-01 -3.3050e-01 +2.8104e+00 -5.8927e-01 +3.3088e+00 -2.6540e+00 +4.7999e-01 -1.8790e+00 +1.2171e+00 -1.0962e+00 +1.9010e-01 +5.3560e-01 -6.2599e-01 +1.7638e-01 +3.8357e-01 -3.5014e-02 +8.5573e-01
14032 +1.503461532e+04 +1.503461532e+04 +1.515844532e+04 +1.515844532e+04 +9.1880e-01 +1.1291e+00 +9.9014e-01 -7.3616e-01 -1.3970e+00 -4.6680e-03 -9.6853e-01 -2.6623e+00 -3.4692e-01 +7.7707e-01 -2.8852e+00 +1.0621e-01 -2.4877e+00 +1.4140e-01 +1.2500e+00 -3.5278e+00 -1.6946e+00 -1.0255e+00 -4.2060e-01 -1.6887e+00
32173 +9.742126654e+03 +9.742126654e+03 +9.865956654e+03 +9.865956654e+03 +9.1880e-01 +1.1291e+00 +9.9014e-01 +9.1297e-01 -1.3970e+00 -4.6680e-03 -9.6853e-01 -2.6623e+00 -3.4692e-01 +7.7707e-01 +1.1609e+00 -1.8204e+00 -1.9088e+00 +1.4140e-01 +1.2500e+00 -3.5278e+00 -1.6946e+00 -1.5439e-01 -1.2115e+00 -2.7614e-01
45169 +4.997832877e+03 +4.997832877e+03 +5.121662877e+03 +5.121662877e+03 -6.1065e-01 +1.1291e+00 +9.9014e-01 +9.1297e-01 +1.2012e+00 -4.6680e-03 -9.6853e-01 -2.6701e-01 -1.1008e+00 +2.8910e-01 +3.7380e-01 -1.8204e+00 -1.9088e+00 +1.4140e-01 +1.2500e+00 -3.5278e+00 -1.6946e+00 -6.6431e-01 -7.0406e-01 -5.3027e-01
63963 +3.042854658e+03 +3.042854658e+03 +3.166684658e+03 +3.166684658e+03 -6.1065e-01 +1.1291e+00 +1.2411e-01 +9.1297e-01 +1.2012e+00 +7.1340e-02 -9.6853e-01 -2.6701e-01 -1.1008e+00 +2.8910e-01 +3.7380e-01 -1.8204e+00 -1.9088e+00 +1.4140e-01 +5.3560e-01 -3.5278e+00 -1.9036e+00 +7.1682e-01 +6.7809e-01 -5.3027e-01
105106 +2.104134282e+03 +2.104134282e+03 +2.227964282e+03 +2.227964282e+03 -6.1065e-01 +1.1291e+00 -1.7697e+00 +9.1297e-01 +5.9740e-01 +7.1340e-02 +1.2271e+00 -2.6701e-01 +5.4856e-01 +3.0740e-01 -3.4770e-01 -2.4235e+00 -1.9088e+00 +1.4140e-01 +5.3560e-01 -3.5278e+00 -8.4281e-01 +7.1682e-01 +6.7809e-01 -5.3027e-01
111861 +1.093434744e+03 +1.093434744e+03 +1.217264744e+03 +1.217264744e+03 -6.1065e-01 +1.1291e+00 +1.2411e-01 +9.1297e-01 +5.9740e-01 +7.1340e-02 +1.2271e+00 -2.6701e-01 +5.4856e-01 +3.0740e-01 -3.4770e-01 -2.4235e+00 -1.9088e+00 +1.4140e-01 +5.3560e-01 -3.5278e+00 -8.4281e-01 +1.9977e+00 +6.7809e-01 -5.3027e-01
132627 +9.151011166e+02 +9.151011166e+02 +1.038931117e+03 +1.038931117e+03 -6.1065e-01 +1.8691e+00 +1.2411e-01 +9.1297e-01 +5.9740e-01 +7.1340e-02 +1.2271e+00 -1.1192e+00 +5.4856e-01 +3.0740e-01 -3.4770e-01 -1.8204e+00 -1.9088e+00 +1.4140e-01 +5.3560e-01 -1.2964e+00 -8.4281e-01 +1.9977e+00 +6.7809e-01 -5.3027e-01
359469 +5.696183895e+02 +5.696183895e+02 +6.934483895e+02 +6.934483895e+02 -5.6722e-01 +1.8691e+00 +1.2411e-01 +9.1297e-01 +7.0989e-01 +3.9066e-01 +1.2271e+00 -5.9962e-01 -1.3323e-01 +3.0740e-01 -3.4770e-01 -1.8204e+00 -1.9088e+00 +1.6801e-01 +9.4183e-01 -1.8349e+00 -8.4281e-01 +1.9977e+00 +6.7809e-01 -5.3027e-01
