% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.064567696e+05 +1.064567696e+05 +1.065805996e+05 +1.065805996e+05 +1.4622e+00 -2.9196e+00 +7.0437e-01 +3.6787e+00 +2.3835e+00 -1.9317e+00 -7.4348e-01 +1.2197e+00 +1.7073e+00 +3.2924e+00 -2.5042e+00 +7.6156e-01 +5.2240e-01 +1.9834e+00 -2.9076e+00 -5.6060e-01 -2.1945e+00 +2.5634e+00 -1.8648e+00 +8.8539e-01
6 +7.871997485e+04 +7.871997485e+04 +7.884380485e+04 +7.884380485e+04 -8.9447e-01 -1.4675e+00 -1.5297e+00 -3.5328e+00 -7.8905e-01 +1.2900e+00 +1.8438e+00 -2.5908e+00 -1.2276e+00 -8.3812e-01 -6.5210e-01 +1.1755e+00 -6.5372e-01 +2.8216e+00 +3.3071e-01 -2.7826e+00 -2.3484e-01 -3.4760e+00 -1.9138e+00 -3.8638e+00
88 +3.168197174e+04 +3.168197174e+04 +3.180580174e+04 +3.180580174e+04 +1.6578e+00 -1.3680e-01 +5.1728e-02 +6.7536e-01 -3.7769e+00 -6.0062e-01 +1.6169e+00 +8.0126e-01 -1.1017e+00 +1.1753e+00 -8.2997e-01 +1.4346e+00 +4.2443e-01 -3.5424e-02 +3.4437e+00 -2.9279e+00 +1.6158e-01 +1.3387e+00 +3.2476e+00 +2.3753e-01
997 +2.067565025e+04 +2.067565025e+04 +2.079948025e+04 +2.079948025e+04 -1.1038e+00 +1.1904e+00 -2.2227e+00 +2.7222e+00 +3.8142e-01 +4.9633e-01 +3.1650e+00 -9.5149e-01 -1.0183e+00 +3.2898e+00 -1.0916e+00 -3.9452e+00 -1.0246e+00 +2.1973e+00 +2.0949e-01 +9.6288e-01 -1.3842e-01 +1.7060e-01 +5.7708e-01 -3.3357e+00
1839 +1.520594394e+04 +1.520594394e+04 +1.532977394e+04 +1.532977394e+04 -1.1038e+00 +1.1904e+00 -2.2227e+00 +5.0173e-01 +3.8142e-01 +4.9633e-01 +3.1650e+00 -9.5149e-01 -1.0183e+00 +6.0247e-01 -1.0916e+00 -3.9452e+00 -1.0246e+00 +2.1973e+00 +2.0949e-01 +9.6288e-01 -1.3842e-01 +1.7060e-01 +5.7708e-01 -3.3357e+00
27844 +9.278355837e+03 +9.278355837e+03 +9.402185837e+03 +9.402185837e+03 +1.2234e-02 -5.5367e-01 -7.8037e-01 +9.5604e-01 -3.1058e+00 -6.0062e-01 +3.9788e-01 +8.0126e-01 -1.1017e+00 -1.8363e+00 +1.9209e+00 +2.1594e+00 +4.2443e-01 -1.1212e+00 -1.1308e-01 +2.4978e+00 +2.0671e+00 +1.3387e+00 +2.6459e-01 +2.3753e-01
60863 +5.263065184e+03 +5.263065184e+03 +5.386895184e+03 +5.386895184e+03 +1.4894e+00 -1.4675e+00 +6.2708e-01 +5.9383e-01 -2.4466e+00 -1.6369e+00 -6.3043e-01 +1.4469e+00 +6.0337e-01 -1.8363e+00 +1.9209e+00 +2.3146e+00 -7.9530e-01 -1.1212e+00 -9.6699e-01 +3.5656e+00 -1.9467e-01 -4.5027e-01 +2.6459e-01 +2.3753e-01
94425 +3.960762062e+03 +3.960762062e+03 +4.084592062e+03 +4.084592062e+03 +3.0486e-01 -9.8278e-01 +6.2708e-01 +5.9383e-01 -2.4466e+00 -9.5188e-02 -6.3043e-01 +1.4469e+00 +6.0337e-01 -1.8363e+00 +1.9209e+00 +2.3146e+00 -7.9530e-01 -1.1212e+00 -9.6699e-01 +3.5656e+00 -1.9467e-01 -4.5027e-01 -1.5645e-01 +2.3753e-01
94798 +2.148098984e+03 +2.148098984e+03 +2.271928984e+03 +2.271928984e+03 +3.0486e-01 -9.8278e-01 +6.2708e-01 -6.3172e-01 -2.4466e+00 -9.5188e-02 -6.3043e-01 +1.4469e+00 +6.0337e-01 -1.8363e+00 +5.3620e-01 +1.1342e+00 -7.9530e-01 -1.1212e+00 -9.6699e-01 +1.1101e+00 -1.9467e-01 -4.5027e-01 -1.5645e-01 +2.3753e-01
106525 +1.457357684e+03 +1.457357684e+03 +1.581187684e+03 +1.581187684e+03 +3.0486e-01 -5.4656e-02 +6.2708e-01 -6.3172e-01 -5.4289e-01 -9.5188e-02 -6.3043e-01 +1.4469e+00 +6.0337e-01 -1.8363e+00 +5.3620e-01 +1.1342e+00 -7.9530e-01 -1.1212e+00 -9.6699e-01 +1.1101e+00 -1.9467e-01 -4.5027e-01 -1.5645e-01 -5.7690e-01
