% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.240902225e+04 +7.240902225e+04 +7.253285225e+04 +7.253285225e+04 -7.6693e-01 +3.6884e+00 +1.9006e+00 +9.0556e-01 +1.1259e+00 +1.0501e+00 +2.2622e+00 +1.4119e+00 -3.6942e+00 +2.0394e+00 -3.2476e-01 -1.5549e+00 +7.0946e-01 +2.4650e-01 -3.4771e+00 -5.2106e-01 +8.3895e-02 +2.1424e+00 -3.4595e+00 +2.5839e+00
33 +5.506371916e+04 +5.506371916e+04 +5.518754916e+04 +5.518754916e+04 +1.0329e+00 +2.6207e-01 +3.3715e+00 +1.5629e+00 +3.1715e+00 +1.7216e+00 +6.6672e-01 -3.2552e+00 +3.2256e-01 +3.1442e+00 -8.5697e-01 -3.8796e-01 -6.1316e-01 -8.8862e-01 +9.7508e-01 -1.3711e+00 -9.4076e-02 +3.3451e+00 +1.4768e+00 +1.4733e+00
39 +2.413594083e+04 +2.413594083e+04 +2.425977083e+04 +2.425977083e+04 +1.3217e-01 +3.9699e+00 -2.3814e+00 -2.4009e-01 +2.1693e+00 +1.9805e-01 +6.8403e-02 -1.7351e+00 +2.0171e-01 -4.5613e-01 +3.6123e-02 -1.7274e-01 +1.6878e+00 +5.7341e-01 +1.6712e+00 +1.1561e-01 +3.4381e-01 +1.6039e+00 +3.0272e+00 -1.4134e+00
5897 +1.556360431e+04 +1.556360431e+04 +1.568743431e+04 +1.568743431e+04 +6.5209e-01 +1.5332e-01 -2.5873e+00 -1.7970e-01 +1.0030e+00 +3.0989e-01 +3.5768e-01 +2.5149e+00 +7.1193e-01 -1.3187e+00 -2.3989e+00 +1.2938e-01 +9.4913e-01 +9.3752e-01 +5.0105e-01 +1.1928e+00 -2.2362e+00 +4.7167e-01 -3.3967e+00 -1.3513e+00
34975 +9.627960869e+03 +9.627960869e+03 +9.751790869e+03 +9.751790869e+03 -8.5004e-01 +8.5328e-02 -5.3547e-01 +1.3178e+00 +6.6051e-02 +2.7578e+00 +2.7792e+00 -3.8757e-01 -4.1198e-02 +2.1110e+00 -2.0864e+00 -3.2786e+00 -3.2323e+00 -2.5202e+00 +6.3543e-01 -1.7247e+00 -5.9732e-01 +2.3740e+00 +2.8249e+00 +1.4873e-02
59588 +5.838922895e+03 +5.838922895e+03 +5.962752895e+03 +5.962752895e+03 -2.6076e-01 +8.5328e-02 -5.3547e-01 +1.3178e+00 +8.4042e-01 +2.7578e+00 +2.7792e+00 -3.8600e-01 -4.1198e-02 +2.1110e+00 -2.0864e+00 -3.2786e+00 -2.0183e+00 +2.9125e-01 +6.3543e-01 -1.7247e+00 -5.9732e-01 +2.3740e+00 +2.8249e+00 +1.4873e-02
100136 +3.947737475e+03 +3.947737475e+03 +4.071567475e+03 +4.071567475e+03 -2.6076e-01 +8.5328e-02 -5.3547e-01 +1.3178e+00 +8.4042e-01 +2.6287e+00 +1.7722e+00 -3.8757e-01 -4.1198e-02 +2.1110e+00 -1.5512e+00 -3.2786e+00 -2.0183e+00 +2.9125e-01 +1.5587e+00 -1.7247e+00 -1.1414e-01 +1.7786e+00 +2.8249e+00 +1.4873e-02
126308 +2.474651092e+03 +2.474651092e+03 +2.598481092e+03 +2.598481092e+03 -2.6076e-01 +8.5328e-02 +1.2507e+00 +1.3178e+00 +8.4042e-01 +1.3712e+00 +1.7722e+00 -6.0261e-01 -4.1198e-02 +6.9225e-02 -1.5512e+00 -1.7789e+00 -2.0183e+00 -4.1054e-01 +1.5587e+00 -1.7247e+00 -1.1414e-01 +1.6938e+00 +2.8249e+00 +1.4873e-02
138668 +1.207934587e+03 +1.207934587e+03 +1.331764587e+03 +1.331764587e+03 -2.6076e-01 +8.5328e-02 +1.2507e+00 +1.3178e+00 +8.4042e-01 +1.3712e+00 +1.7129e+00 -6.0261e-01 -4.1198e-02 +6.9225e-02 -1.5512e+00 -1.7789e+00 -2.0183e+00 -4.1054e-01 +1.5587e+00 -1.7247e+00 -1.1414e-01 +1.6938e+00 +5.7006e-01 +1.4873e-02
156650 +8.174237714e+02 +8.174237714e+02 +9.412537714e+02 +9.412537714e+02 +8.9959e-02 +8.5328e-02 +1.2507e+00 +1.3178e+00 +8.4042e-01 +1.0896e+00 +9.7070e-01 +3.1881e-01 -4.1198e-02 +6.9225e-02 -5.5970e-01 -1.7789e+00 -2.0183e+00 -4.1054e-01 +1.5587e+00 -1.7247e+00 -1.7440e+00 +1.6938e+00 +5.1246e-01 +1.4873e-02
183199 +6.019212187e+02 +6.019212187e+02 +7.257512187e+02 +7.257512187e+02 +8.9959e-02 +8.5328e-02 +1.4819e+00 +4.9991e-01 +8.4042e-01 +1.0896e+00 +9.7070e-01 +3.1881e-01 -4.1198e-02 +6.9225e-02 -5.5970e-01 -1.7789e+00 -2.0183e+00 -4.1054e-01 +1.5587e+00 -1.7247e+00 -1.3678e+00 +9.8144e-01 +5.1246e-01 +1.4873e-02
