% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.207967169e+05 +1.207967169e+05 +1.209205469e+05 +1.209205469e+05 +2.2278e+00 +1.1273e+00 +2.7353e+00 -1.3513e+00 -5.3743e-01 +2.2205e+00 +2.9994e-01 +3.7777e+00 +5.8989e-01 -8.9123e-01 -2.4755e+00 -1.5564e+00 +3.9423e-01 -1.8270e+00 -3.3824e-01 +1.6751e+00 +2.0039e+00 +1.2030e+00 +2.6798e+00 -3.1656e+00
2 +7.364425895e+04 +7.364425895e+04 +7.376808895e+04 +7.376808895e+04 -1.0201e+00 +1.4294e+00 +1.5981e+00 -2.7350e+00 -2.1186e+00 -3.2216e+00 +7.8260e-01 +3.7760e+00 -2.1416e+00 -2.2124e+00 +3.4763e+00 +4.7518e-01 +2.0085e+00 +2.9996e-02 +2.0843e+00 +1.6913e+00 +2.8378e+00 -2.7018e+00 +1.0971e+00 +3.1793e+00
14 +5.360172139e+04 +5.360172139e+04 +5.372555139e+04 +5.372555139e+04 +2.0472e+00 -1.8653e-01 -2.0054e+00 -3.8814e+00 -2.0772e+00 +1.7076e+00 -1.4728e+00 -1.1342e+00 -7.4756e-01 -9.4775e-03 -7.3995e-01 -1.2435e+00 -1.9443e+00 -4.3256e-01 +2.7444e+00 +3.1727e+00 -3.1654e+00 -1.2041e+00 +1.5868e+00 -1.7116e+00
65 +3.127860790e+04 +3.127860790e+04 +3.140243790e+04 +3.140243790e+04 +3.0316e+00 -3.0763e+00 +3.3543e+00 +2.2451e+00 -3.4571e-01 -1.6526e+00 -1.5672e+00 -3.4796e-01 +1.1693e+00 +5.9006e-01 +8.5191e-01 +3.4193e+00 +9.0956e-02 +1.5422e+00 -8.4111e-01 -1.0151e+00 -4.7689e-02 -8.2177e-01 -1.9996e-01 -4.9481e-01
772 +2.178134642e+04 +2.178134642e+04 +2.190517642e+04 +2.190517642e+04 +5.9212e-01 -3.7650e+00 -1.3699e+00 -2.0601e+00 -1.7125e+00 -5.0186e-01 -3.6070e+00 +1.9932e+00 +1.0925e+00 -1.9376e-01 +3.5091e+00 +2.3073e+00 -7.5808e-01 -1.6210e+00 -2.1556e+00 +3.3893e+00 -1.6197e+00 -4.3239e-01 -6.7906e-01 +2.8565e+00
15372 +1.179661379e+04 +1.179661379e+04 +1.192044379e+04 +1.192044379e+04 +1.3482e+00 -1.3275e-01 -1.4257e+00 +2.0418e+00 +2.7199e-02 +7.5925e-01 +2.0501e-01 -1.7346e-01 +1.6310e+00 -9.4775e-03 -3.8017e-01 +1.0303e+00 -8.1267e-01 -1.5543e+00 -9.2434e-01 +1.6548e+00 -2.8787e+00 +1.0781e+00 +1.3930e+00 -5.1212e-01
18083 +9.249636647e+03 +9.249636647e+03 +9.373466647e+03 +9.373466647e+03 -1.9651e+00 -1.3275e-01 -1.2341e+00 +2.0418e+00 +2.7199e-02 -4.1943e-04 +2.0501e-01 -1.7346e-01 +1.6310e+00 -1.1900e+00 -3.8017e-01 +1.0303e+00 -8.1267e-01 -1.5543e+00 +1.6896e+00 +1.6548e+00 -2.4508e+00 +1.0781e+00 +1.3930e+00 -5.1212e-01
43152 +6.275680868e+03 +6.275680868e+03 +6.399510868e+03 +6.399510868e+03 -1.9651e+00 -1.3275e-01 -1.2341e+00 +2.0418e+00 -4.2835e-01 -4.1943e-04 +8.1173e-01 +1.8580e-01 +1.6310e+00 -1.1900e+00 -1.4743e-01 +1.0303e+00 -8.1267e-01 -1.3594e+00 -1.0255e-01 +1.6548e+00 +2.6986e-01 +1.0781e+00 +1.3930e+00 -5.1212e-01
55867 +2.704015724e+03 +2.704015724e+03 +2.827845724e+03 +2.827845724e+03 -6.0028e-02 +1.2512e+00 -1.2341e+00 +2.0418e+00 -4.2835e-01 +3.2661e-01 +8.1173e-01 +9.2615e-02 -2.5132e-01 -3.3317e-01 -1.4743e-01 +1.8559e+00 -8.1267e-01 -1.3594e+00 -1.0255e-01 -2.6320e-01 -9.5868e-01 +8.1672e-01 +3.5354e-01 -5.1212e-01
82614 +2.208810468e+03 +2.208810468e+03 +2.332640468e+03 +2.332640468e+03 -6.0028e-02 +1.2512e+00 -1.2341e+00 -3.2911e-02 -4.2835e-01 +3.2661e-01 +8.1173e-01 +9.2615e-02 -2.5132e-01 -3.3317e-01 -1.4743e-01 +1.8559e+00 -8.1267e-01 -1.3594e+00 -1.0255e-01 +1.7467e-01 -9.5868e-01 +8.1672e-01 +3.5354e-01 -5.1212e-01
107471 +1.363374277e+03 +1.363374277e+03 +1.487204277e+03 +1.487204277e+03 -6.9490e-01 +1.2512e+00 -1.2341e+00 -3.2911e-02 -4.2835e-01 +7.4751e-01 +8.1173e-01 +9.2615e-02 +5.9358e-01 -3.3317e-01 -1.4743e-01 +1.4922e+00 -7.4433e-01 -1.3594e+00 -1.0255e-01 +7.9580e-01 -9.5868e-01 +9.8460e-02 +3.5354e-01 -5.1212e-01
125229 +9.635535444e+02 +9.635535444e+02 +1.087383544e+03 +1.087383544e+03 -6.9490e-01 +1.1882e+00 +1.2625e+00 -3.2911e-02 -4.2835e-01 +2.1416e-01 +8.1173e-01 -9.4124e-01 +5.2107e-01 -9.8804e-01 -1.4743e-01 -5.7903e-01 -7.4433e-01 -1.3594e+00 -1.0255e-01 +7.9580e-01 -9.5868e-01 +9.8460e-02 +3.5354e-01 -5.1212e-01
152099 +5.163278843e+02 +5.163278843e+02 +6.401578843e+02 +6.401578843e+02 -6.9490e-01 +1.1882e+00 +1.2625e+00 +3.8224e-01 -4.2835e-01 +2.1416e-01 +8.1173e-01 +1.2189e-01 +8.8744e-01 -9.8804e-01 -1.4743e-01 +8.7879e-01 -7.4433e-01 -1.9796e-01 +7.1607e-01 +7.9580e-01 -9.5868e-01 +9.8460e-02 +3.5354e-01 -5.1212e-01
232748 +3.697681651e+02 +3.697681651e+02 +4.935981651e+02 +4.935981651e+02 -6.9490e-01 +1.1882e+00 -2.8818e-01 -6.5347e-01 -4.2835e-01 +2.2175e-01 +8.1173e-01 +1.2189e-01 +3.3016e-01 -9.8804e-01 -1.4743e-01 +8.7879e-01 +2.6653e-01 -1.9796e-01 +5.5013e-01 +7.9580e-01 -9.5868e-01 +4.5967e-02 +3.5354e-01 +7.8202e-01
256962 +2.401438229e+02 +2.401438229e+02 +3.639738229e+02 +3.639738229e+02 -6.9490e-01 -1.3275e-01 -2.8818e-01 -6.5347e-01 -4.2835e-01 +2.2175e-01 +8.1173e-01 +1.2189e-01 +3.3016e-01 -3.3317e-01 -1.4743e-01 +4.4053e-01 +2.6653e-01 -1.9796e-01 +5.5013e-01 +7.9580e-01 -9.5868e-01 +4.5967e-02 +3.5354e-01 +7.8202e-01
