% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.131108480e+05 +1.131108480e+05 +1.132346780e+05 +1.132346780e+05 +3.8764e+00 +1.7278e+00 -3.8894e+00 -7.3206e-01 -3.9666e+00 +1.9106e+00 -7.1469e-01 -3.6723e+00 +1.2976e+00 -1.0582e+00
3 +9.228600473e+04 +9.228600473e+04 +9.240983473e+04 +9.240983473e+04 +1.4766e+00 -1.1496e+00 -1.8854e+00 +2.2469e+00 -3.7506e+00 +1.3161e+00 +3.8515e+00 -6.6870e-02 -2.3177e+00 -1.7431e+00
4 +5.075752181e+04 +5.075752181e+04 +5.088135181e+04 +5.088135181e+04 +2.6228e+00 +2.4902e+00 +2.9572e+00 -1.1524e-01 -3.9881e-01 +2.8607e-01 -3.2307e+00 -2.0261e-01 -1.9589e+00 -3.9545e+00
5 +2.602447940e+04 +2.602447940e+04 +2.614830940e+04 +2.614830940e+04 +2.1033e+00 +9.2914e-01 +2.3618e-01 -2.4797e+00 -2.4698e+00 +4.5160e-01 +1.6188e-01 -1.2917e-01 +9.6113e-01 +2.5173e+00
10 +1.129151610e+04 +1.129151610e+04 +1.141534610e+04 +1.141534610e+04 +1.1906e+00 -2.6810e+00 +7.5187e-01 +1.0463e+00 +1.9828e+00 +9.5298e-01 -2.2096e+00 +1.6961e+00 +4.2461e-01 -1.5593e+00
206 +8.299260651e+03 +8.299260651e+03 +8.423090651e+03 +8.423090651e+03 +9.6752e-01 -1.0680e+00 +3.4043e+00 +9.3730e-01 -7.1542e-01 -2.3726e+00 -3.0465e+00 -1.6446e+00 -6.9572e-01 +1.3346e+00
268 +4.645053428e+03 +4.645053428e+03 +4.768883428e+03 +4.768883428e+03 -5.3330e-01 -7.8968e-01 +5.5891e-01 +1.3928e+00 +1.5198e+00 -6.3545e-01 +1.6957e+00 -9.2901e-01 +4.5836e-02 -1.9320e+00
2107 +3.681406334e+03 +3.681406334e+03 +3.805236334e+03 +3.805236334e+03 +2.8360e+00 +1.4876e-01 -4.4462e-01 +1.4440e+00 +2.4219e+00 +1.5931e+00 -4.7519e-01 +3.4533e-02 -8.8965e-01 +8.9100e-01
2745 +2.062708258e+03 +2.062708258e+03 +2.186538258e+03 +2.186538258e+03 -5.3330e-01 -7.8968e-01 -1.4450e+00 +1.3928e+00 +1.5198e+00 -6.3545e-01 +7.6046e-02 -9.2901e-01 +4.5836e-02 -1.9320e+00
6043 +1.561643881e+03 +1.561643881e+03 +1.685473881e+03 +1.685473881e+03 +9.3598e-01 -7.7757e-02 +6.0682e-02 -7.6521e-01 -6.1144e-01 -2.4853e+00 -1.7203e+00 -9.8487e-01 -9.7427e-01 -6.9187e-01
27528 +9.269524987e+02 +9.269524987e+02 +1.050782499e+03 +1.050782499e+03 +9.3598e-01 -7.7757e-02 +6.0682e-02 -7.6521e-01 -1.6911e-01 -8.8416e-01 -5.5336e-01 +4.2826e-01 -1.0687e+00 -6.9187e-01
33539 +5.823111504e+02 +5.823111504e+02 +7.061411504e+02 +7.061411504e+02 -7.1683e-01 -7.7757e-02 +6.0682e-02 -7.6521e-01 -6.1144e-01 +2.6878e-03 +1.3502e-01 -1.4494e-02 +1.4035e+00 +1.8666e-01
101407 +3.790614173e+02 +3.790614173e+02 +5.028914173e+02 +5.028914173e+02 -1.5095e+00 -7.7757e-02 +6.0682e-02 -7.6521e-01 -6.0832e-02 -2.0825e+00 -5.6659e-01 -9.1648e-01 +4.5836e-02 +2.8601e-01
140452 +2.497027896e+02 +2.497027896e+02 +3.735327896e+02 +3.735327896e+02 +5.0672e-01 +2.3319e-01 +6.9281e-01 +9.3351e-01 +3.8424e-01 -1.4756e-01 -8.2379e-01 +6.3062e-01 -5.5108e-01 +8.0750e-01
184442 +1.173826615e+02 +1.173826615e+02 +2.412126615e+02 +2.412126615e+02 +7.0469e-02 +2.3319e-01 +1.7949e-02 +1.0590e-01 +1.4898e-01 +5.7217e-01 +4.1723e-01 +2.0054e-01 +5.8031e-01 +2.8601e-01
262976 +9.765687867e+01 +9.765687867e+01 +2.214868787e+02 +2.214868787e+02 +7.0469e-02 +4.4606e-02 +1.7949e-02 +1.0590e-01 +8.6208e-02 -1.4756e-01 +4.1723e-01 +2.3294e-01 +5.8031e-01 -1.8096e-01
271826 +6.065008054e+01 +6.065008054e+01 +1.844800805e+02 +1.844800805e+02 +7.0469e-02 +4.4606e-02 +1.7949e-02 +1.0590e-01 +8.6208e-02 -5.8951e-02 +1.9829e-01 +3.2428e-03 +5.8031e-01 -1.8096e-01
