% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.282707455e+05 +3.282707455e+05 +3.283945755e+05 +3.283945755e+05
2 +2.476567324e+05 +2.476567324e+05 +2.477805624e+05 +2.477805624e+05
51 +1.354365534e+05 +1.354365534e+05 +1.355603834e+05 +1.355603834e+05
4217 +9.929268314e+04 +9.929268314e+04 +9.941651314e+04 +9.941651314e+04
16678 +6.263895031e+04 +6.263895031e+04 +6.276278031e+04 +6.276278031e+04
24507 +3.569918201e+04 +3.569918201e+04 +3.582301201e+04 +3.582301201e+04
66980 +2.475400939e+04 +2.475400939e+04 +2.487783939e+04 +2.487783939e+04
109759 +1.531349852e+04 +1.531349852e+04 +1.543732852e+04 +1.543732852e+04
255340 +8.294207768e+03 +8.294207768e+03 +8.418037768e+03 +8.418037768e+03
260549 +5.312087316e+03 +5.312087316e+03 +5.435917316e+03 +5.435917316e+03
