% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.480650421e+05 +2.480650421e+05 +2.481888721e+05 +2.481888721e+05 -2.8684e+00 -3.8517e+00 +2.5946e+00 +7.5141e-01 -6.7448e-01 +3.9000e+00 -9.3775e-01 +1.1209e+00 +2.4484e+00 -1.1049e+00 -3.2995e+00 -2.1680e+00 +1.9396e+00 +2.0095e+00 +5.1105e-01 +3.8889e+00 +2.1364e+00 -3.8884e+00 +2.8212e+00 -9.7229e-01
2 +1.455520982e+05 +1.455520982e+05 +1.456759282e+05 +1.456759282e+05 -1.8361e+00 -3.1407e+00 +3.0096e+00 -2.6358e+00 -3.2533e-01 -1.5584e-01 +4.0033e-01 +3.5455e-01 -2.3303e+00 -3.5357e+00 +1.9792e+00 -3.9376e+00 -2.0975e-01 +3.3565e+00 -9.3390e-01 +2.2529e-03 +2.1279e+00 -3.8780e+00 -2.3219e+00 +2.2395e+00
4 +2.691255934e+04 +2.691255934e+04 +2.703638934e+04 +2.703638934e+04 -1.5619e+00 +3.8984e+00 -2.4959e+00 -1.3440e+00 -1.7783e+00 -3.3109e-01 -1.4050e-01 +1.5064e+00 -3.2721e-01 -8.9414e-01 +6.7521e-01 -2.4468e-01 -7.1627e-01 -1.6114e+00 +3.9588e+00 -4.4056e-01 -2.5045e+00 -2.5311e-01 -2.5734e-01 -1.3548e+00
603 +2.376690002e+04 +2.376690002e+04 +2.389073002e+04 +2.389073002e+04 -8.3778e-01 +6.0216e-01 -2.6403e-01 +2.3846e+00 +1.5416e+00 -3.5447e-01 +1.9627e+00 +5.8720e-01 -1.5966e+00 +2.6606e+00 -2.4911e-01 -3.5888e+00 -1.8860e+00 -2.9019e-01 +3.5062e+00 -3.1847e+00 -1.7809e+00 +2.2772e+00 -3.0828e+00 -3.2503e+00
1604 +1.479917739e+04 +1.479917739e+04 +1.492300739e+04 +1.492300739e+04 -3.2043e-01 -3.3272e-04 -1.0499e-01 +1.2088e+00 -2.2703e-01 +3.7147e-01 -1.4828e+00 +2.0124e+00 -2.1464e-01 -3.8624e+00 +5.4502e-01 -8.3710e-01 -1.2657e+00 +6.7158e-01 +1.6737e+00 -3.9103e-01 +5.1757e-01 -4.6611e-01 +4.7148e-01 +1.2436e+00
18062 +8.656094706e+03 +8.656094706e+03 +8.779924706e+03 +8.779924706e+03 -3.2043e-01 +1.9288e+00 -1.0499e-01 +1.2088e+00 -1.6895e+00 +3.7147e-01 +7.5312e-01 -9.2502e-01 -2.2333e-01 +2.0686e+00 -5.3664e-01 -8.3710e-01 -1.2657e+00 +6.7158e-01 +1.6737e+00 -3.9103e-01 -3.1456e+00 -4.6611e-01 +4.7148e-01 +1.2436e+00
29827 +4.458598950e+03 +4.458598950e+03 +4.582428950e+03 +4.582428950e+03 -3.2043e-01 +2.2506e-01 -1.0499e-01 +6.5217e-01 -1.6895e+00 +3.7147e-01 +1.4611e+00 -9.2502e-01 -2.2333e-01 +2.0686e+00 -5.3664e-01 -8.3710e-01 -1.2657e+00 +6.7158e-01 +1.6737e+00 -1.7920e+00 -2.4403e+00 -4.6611e-01 +4.7148e-01 -1.8168e+00
45025 +3.360713789e+03 +3.360713789e+03 +3.484543789e+03 +3.484543789e+03 -3.2043e-01 +2.2506e-01 -1.0499e-01 +6.5217e-01 +1.8541e+00 +3.7147e-01 +1.4611e+00 -9.2502e-01 -2.2333e-01 +1.6592e+00 -5.3664e-01 -8.3710e-01 -1.2657e+00 +6.7158e-01 +1.6737e+00 -1.7920e+00 -2.4403e+00 -4.6611e-01 +4.7148e-01 -1.8168e+00
98693 +2.480591576e+03 +2.480591576e+03 +2.604421576e+03 +2.604421576e+03 -3.2043e-01 +2.2506e-01 +4.2630e-01 +6.5217e-01 -3.3848e-01 +3.7147e-01 +1.4611e+00 -9.2502e-01 -2.2333e-01 +1.6592e+00 +2.5758e-02 -7.3839e-01 -1.2657e+00 +4.2959e-01 +1.6737e+00 -1.7920e+00 -1.6473e+00 -4.6611e-01 +4.7148e-01 -1.8168e+00
139779 +1.409536351e+03 +1.409536351e+03 +1.533366351e+03 +1.533366351e+03 -3.2043e-01 +2.2506e-01 +4.2630e-01 +6.5217e-01 +1.4470e-01 +3.7147e-01 +1.1103e-01 -9.2502e-01 -2.2333e-01 +1.6592e+00 -2.6183e-01 -7.3839e-01 -1.2657e+00 +4.2959e-01 +1.6737e+00 -1.7920e+00 -1.6473e+00 +1.0959e-01 +4.7148e-01 -8.5656e-01
141594 +9.609376784e+02 +9.609376784e+02 +1.084767678e+03 +1.084767678e+03 -3.2043e-01 +2.2506e-01 +4.2630e-01 +6.5217e-01 +1.4470e-01 +3.7147e-01 +1.4611e+00 -9.2502e-01 -2.2333e-01 +1.6592e+00 -2.6183e-01 -2.2789e+00 -2.3984e+00 +1.1463e-01 +1.6737e+00 -1.7920e+00 -1.6473e+00 +1.0959e-01 +4.7148e-01 -8.5656e-01
251654 +5.950485022e+02 +5.950485022e+02 +7.188785022e+02 +7.188785022e+02 -3.2043e-01 +2.2506e-01 +3.3145e-01 +6.7273e-01 +1.4470e-01 +1.0525e-01 +1.4611e+00 -9.2502e-01 -2.2333e-01 +1.6592e+00 -2.6183e-01 -2.2789e+00 -2.6219e+00 +1.1463e-01 +1.6737e+00 -1.7920e+00 -1.6473e+00 +8.0486e-01 +1.4492e-01 -8.5656e-01
