% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.717446525e+04 +3.717446525e+04 +3.729829525e+04 +3.729829525e+04 -2.5037e-01 +4.6129e-02 -1.2770e+00 +1.0238e+00 +1.5681e+00 -2.6197e+00 +1.7272e+00 -1.1653e+00 +6.1381e-01 -3.0347e-01 -2.5412e+00 +1.3661e+00 -4.4667e-01 +1.0569e+00 +8.5083e-01 +2.4689e+00 -3.2591e+00 +2.1490e+00 -6.2964e-03 +1.8709e+00
106 +2.378638202e+04 +2.378638202e+04 +2.391021202e+04 +2.391021202e+04 +1.2265e+00 +1.7902e+00 -1.7079e+00 +1.7811e+00 -2.0948e+00 +5.7806e-01 +2.1509e+00 -1.0120e+00 +5.6390e-01 +2.3885e+00 -3.3644e-01 -1.8402e+00 +7.2275e-01 +2.3449e+00 +8.9709e-01 -1.3784e+00 +4.0088e-01 +9.8919e-01 +1.2221e-01 -3.4344e+00
2216 +1.346764296e+04 +1.346764296e+04 +1.359147296e+04 +1.359147296e+04 +1.2265e+00 +1.7902e+00 -1.7079e+00 +1.7811e+00 -2.0948e+00 +5.7806e-01 +2.1509e+00 -1.0120e+00 +5.6390e-01 +2.3885e+00 -3.3644e-01 -1.8402e+00 +7.2275e-01 -2.2231e+00 +8.9709e-01 -1.8526e-01 +4.0088e-01 +9.8919e-01 +1.2221e-01 -3.4344e+00
18166 +9.733734108e+03 +9.733734108e+03 +9.857564108e+03 +9.857564108e+03 +1.2265e+00 +1.7902e+00 -5.8671e-01 +1.7811e+00 -2.0948e+00 +5.7806e-01 +2.1509e+00 -1.0120e+00 +1.5669e-01 +2.3885e+00 -3.3644e-01 -1.8402e+00 +7.2275e-01 -2.2231e+00 +8.9709e-01 -1.8526e-01 +4.0088e-01 +9.8919e-01 -7.2840e-02 -3.4344e+00
45574 +5.419062411e+03 +5.419062411e+03 +5.542892411e+03 +5.542892411e+03 -4.2485e-02 +1.7902e+00 -5.8671e-01 +1.7811e+00 -2.0948e+00 +5.7806e-01 +1.1841e+00 +4.7377e-01 +1.5669e-01 +2.3885e+00 -3.3644e-01 -1.8402e+00 +7.2275e-01 -1.3560e+00 +8.9709e-01 -1.8526e-01 +4.0088e-01 +9.8919e-01 -2.6644e-01 +5.8282e-01
107697 +3.023558060e+03 +3.023558060e+03 +3.147388060e+03 +3.147388060e+03 -4.2485e-02 -1.1105e-01 +1.5537e+00 +6.0495e-01 -3.5772e-01 +5.7806e-01 +1.1841e+00 +1.4495e+00 +1.5669e-01 -3.2433e-01 -1.3406e+00 -1.8402e+00 +2.0966e+00 -5.5074e-01 +8.9709e-01 -1.8526e-01 +4.0088e-01 -8.7116e-01 -7.2840e-02 +1.9130e+00
135302 +2.289539704e+03 +2.289539704e+03 +2.413369704e+03 +2.413369704e+03 -4.2485e-02 -1.1105e-01 +9.1031e-01 +6.0495e-01 +4.5842e-01 +5.7806e-01 +1.1841e+00 +1.4495e+00 +1.5669e-01 -3.2433e-01 -1.3406e+00 -1.8402e+00 +9.9578e-01 -5.5074e-01 +8.9709e-01 -1.8526e-01 +4.0088e-01 -8.7116e-01 -7.2840e-02 +1.9130e+00
156003 +1.203533981e+03 +1.203533981e+03 +1.327363981e+03 +1.327363981e+03 -4.2485e-02 -1.1105e-01 +9.1031e-01 +6.0495e-01 +4.5842e-01 +5.7806e-01 +1.1841e+00 +1.3313e+00 -1.2450e-01 -3.2433e-01 -8.3512e-01 +1.2569e-01 +9.9578e-01 -5.5074e-01 +8.9709e-01 -1.8526e-01 +4.0088e-01 +1.0317e+00 -7.2840e-02 +1.9130e+00
200601 +9.408152356e+02 +9.408152356e+02 +1.064645236e+03 +1.064645236e+03 -4.2485e-02 -1.1105e-01 +9.1031e-01 +6.0495e-01 +2.8018e-01 +5.7806e-01 +1.1841e+00 +1.3313e+00 -1.2450e-01 -3.2433e-01 -8.3512e-01 +1.2569e-01 +9.4507e-01 -5.5074e-01 +8.9709e-01 -1.8526e-01 -1.1210e+00 +1.0317e+00 -7.2840e-02 +1.9130e+00
206116 +6.009040868e+02 +6.009040868e+02 +7.247340868e+02 +7.247340868e+02 -4.2485e-02 -1.1105e-01 +9.1031e-01 +6.0495e-01 +2.8018e-01 -1.8947e-01 +1.1841e+00 +6.6358e-01 -1.2450e-01 -3.2433e-01 -8.3512e-01 +1.2569e-01 +9.4507e-01 -5.5074e-01 +8.9709e-01 -1.8526e-01 -1.1210e+00 +1.0317e+00 -7.2840e-02 +1.9130e+00
304761 +3.873664854e+02 +3.873664854e+02 +5.111964854e+02 +5.111964854e+02 -4.2485e-02 -1.1105e-01 +9.1031e-01 +3.2827e-01 +2.8018e-01 -1.8947e-01 +1.1841e+00 +6.6358e-01 -1.2450e-01 -9.3104e-01 -8.3512e-01 +1.2569e-01 -4.8785e-01 -5.0982e-03 +8.9709e-01 -1.8526e-01 -2.7906e-01 +1.0317e+00 -7.2840e-02 +1.3442e+00
