% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.173161337e+05 +2.173161337e+05 +2.174399637e+05 +2.174399637e+05 +3.7710e+00 -3.3240e-01 +3.0821e+00 +7.7624e-01 -2.6799e+00 -1.5882e+00 +2.0708e+00 -1.1688e+00 -4.4010e-01 +1.6358e+00 -2.6296e+00 -9.0290e-01 +3.7681e+00 -5.5280e-01 -1.0078e+00 +7.7753e-01 -9.0078e-01 +3.8608e+00 +3.5642e+00 +3.8249e+00
3 +1.055434457e+05 +1.055434457e+05 +1.056672757e+05 +1.056672757e+05 -4.5611e-01 +9.7360e-01 +3.6040e+00 -3.9262e+00 -2.1122e+00 +2.1219e-01 -1.1900e+00 +2.2112e+00 -4.7951e-03 -3.8218e+00 +3.2610e+00 -1.0012e+00 -2.7815e+00 +2.5798e+00 +1.2984e+00 +2.2112e+00 +2.2205e-04 -3.0210e+00 -4.3456e-01 -3.1595e+00
5 +8.196535504e+04 +8.196535504e+04 +8.208918504e+04 +8.208918504e+04 +2.3737e+00 -1.1714e+00 +2.5508e+00 +1.9326e+00 -2.2326e+00 +7.5266e-01 -3.9684e+00 +3.5772e+00 -2.4349e+00 -9.7393e-01 -3.1101e+00 -1.7436e+00 -2.1325e+00 +2.9828e+00 +4.6244e-01 +1.0783e+00 +1.0270e+00 -1.2490e+00 +1.6453e+00 -3.8302e-01
27 +5.904381347e+04 +5.904381347e+04 +5.916764347e+04 +5.916764347e+04 +3.0254e+00 +1.7324e+00 -6.6141e-01 -4.5844e-01 +2.4383e+00 -8.3167e-01 +3.5242e+00 -1.6770e+00 +5.3393e-01 +3.7786e+00 -3.1120e+00 +5.6573e-01 -6.2379e-01 -3.0989e+00 +1.2773e+00 -2.4709e+00 -2.6847e+00 +1.3104e+00 -6.8334e-01 +2.1592e+00
215 +3.852922682e+04 +3.852922682e+04 +3.865305682e+04 +3.865305682e+04 -9.5614e-01 +3.8525e+00 -3.5043e-01 +3.4998e-01 -2.9880e+00 -2.3184e+00 +3.4218e-01 -3.3463e-02 -1.9576e+00 +2.7079e+00 +1.0475e+00 -2.4535e+00 -2.2215e+00 +6.3763e-01 +8.4913e-02 +4.2262e-01 +1.8232e+00 +2.4973e+00 +3.8571e-01 +2.9580e-01
269 +2.375776146e+04 +2.375776146e+04 +2.388159146e+04 +2.388159146e+04 +9.3255e-01 -7.1051e-01 +9.6340e-01 -1.6183e+00 +2.5911e-01 -3.2872e+00 +7.3706e-01 +1.4408e+00 -4.6917e-01 +3.8578e-01 -1.0984e+00 -1.8564e+00 -1.2199e+00 -1.5415e+00 +1.4886e+00 +1.7051e+00 -2.9665e-01 +1.1986e+00 -1.5208e+00 -1.6034e+00
3565 +1.521327812e+04 +1.521327812e+04 +1.533710812e+04 +1.533710812e+04 -1.8271e+00 +1.5382e-01 -4.4653e-01 +3.4998e-01 -2.9880e+00 +4.9771e-01 +3.4218e-01 -3.3463e-02 -1.9576e+00 -1.9385e+00 +1.0032e+00 -2.4535e+00 -2.2215e+00 +6.3763e-01 +1.0282e+00 +4.2262e-01 -1.7078e+00 +2.4973e+00 +3.8571e-01 +2.9580e-01
14733 +9.626993717e+03 +9.626993717e+03 +9.750823717e+03 +9.750823717e+03 -9.3549e-01 +7.5296e-01 +6.2872e-01 +2.2380e+00 -1.0188e+00 +3.7707e-01 +2.0050e+00 +2.7141e-01 +3.7199e-01 +6.9523e-01 +7.5994e-01 -2.4739e+00 -3.4723e+00 +3.3343e-01 +5.0120e-01 -1.5130e-01 -1.8339e-02 +1.4989e-01 -5.6125e-01 -2.0297e+00
19648 +5.978367513e+03 +5.978367513e+03 +6.102197513e+03 +6.102197513e+03 -9.3549e-01 +7.7748e-01 +6.2872e-01 -5.0933e-01 -1.2273e+00 +3.7707e-01 +2.0050e+00 +2.7141e-01 +3.7199e-01 -9.3220e-02 +7.5994e-01 -2.2186e+00 -3.4723e+00 +3.3343e-01 +4.9120e-01 -1.3995e+00 -1.8339e-02 +1.4989e-01 -5.6125e-01 -2.0297e+00
34516 +3.644804390e+03 +3.644804390e+03 +3.768634390e+03 +3.768634390e+03 -9.3549e-01 +7.7748e-01 +6.2872e-01 -5.0933e-01 -1.2273e+00 +3.7707e-01 +1.4970e+00 +2.7141e-01 +3.7199e-01 -1.0081e+00 -3.1846e-01 -2.2186e+00 -2.2442e+00 -4.7259e-01 +1.5893e+00 -1.3995e+00 -1.8339e-02 +1.4989e-01 +1.0173e+00 -2.0297e+00
