% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.351757592e+05 +2.351757592e+05 +2.352995892e+05 +2.352995892e+05
115 +1.355309985e+05 +1.355309985e+05 +1.356548285e+05 +1.356548285e+05
202 +8.194121331e+04 +8.194121331e+04 +8.206504331e+04 +8.206504331e+04
2804 +6.133643111e+04 +6.133643111e+04 +6.146026111e+04 +6.146026111e+04
31116 +2.873521995e+04 +2.873521995e+04 +2.885904995e+04 +2.885904995e+04
73144 +2.449206779e+04 +2.449206779e+04 +2.461589779e+04 +2.461589779e+04
140046 +1.405112621e+04 +1.405112621e+04 +1.417495621e+04 +1.417495621e+04
161465 +8.147611424e+03 +8.147611424e+03 +8.271441424e+03 +8.271441424e+03
243925 +5.435589151e+03 +5.435589151e+03 +5.559419151e+03 +5.559419151e+03
358758 +3.910168698e+03 +3.910168698e+03 +4.033998698e+03 +4.033998698e+03
