% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.239316702e+05 +1.239316702e+05 +1.240555002e+05 +1.240555002e+05 -2.9836e+00 +3.4127e+00 -2.4138e+00 +1.0941e+00 -3.6948e+00 -1.1463e-01 +2.2113e+00 -3.1746e+00 -1.6592e+00 +1.6062e+00 -2.3598e+00 +1.6166e+00 +1.4491e+00 +2.1538e+00 -1.1948e+00 +4.3552e-01 +2.1560e+00 -3.9927e+00 +1.7784e+00 -1.4392e+00
9 +5.964679681e+04 +5.964679681e+04 +5.977062681e+04 +5.977062681e+04 -2.6324e+00 -5.5704e-01 -2.2547e+00 +1.7369e+00 +3.9842e+00 +6.2497e-01 -7.7372e-01 +2.4044e+00 -1.0338e+00 +2.1264e+00 +6.4595e-01 +1.4381e+00 +2.4017e+00 +1.5153e+00 -1.5765e+00 +1.5131e+00 +2.4266e+00 +2.0544e+00 -1.3295e-01 -1.5376e+00
255 +3.088921257e+04 +3.088921257e+04 +3.101304257e+04 +3.101304257e+04 -6.2967e-01 +2.4555e+00 -1.7102e+00 +3.9171e+00 -1.9747e-02 -1.5664e+00 +1.4037e+00 -3.4059e+00 -3.6336e-02 -5.6550e-01 -6.0469e-01 -2.3976e+00 -2.0417e+00 -6.3320e-01 +4.2489e-01 -1.1148e+00 -2.6133e+00 +3.3456e+00 -1.1386e+00 -1.9789e-01
624 +2.182334037e+04 +2.182334037e+04 +2.194717037e+04 +2.194717037e+04 +1.4684e+00 +2.7417e+00 +2.3612e-01 +5.5396e-01 -1.2571e+00 -1.1495e+00 +7.9594e-01 -1.3884e-01 +5.6481e-01 +1.6142e+00 -4.6457e-01 +1.2688e+00 -1.9773e+00 +6.2925e-01 +1.5109e+00 +1.4865e+00 -3.1359e+00 +2.2866e+00 -1.5624e+00 -2.0292e+00
11651 +1.562432787e+04 +1.562432787e+04 +1.574815787e+04 +1.574815787e+04 -2.5649e-01 -1.9945e+00 -1.9955e+00 -4.6397e-01 -2.4724e+00 -1.1495e+00 +2.7102e+00 +2.0921e+00 +1.9770e+00 -1.5370e+00 +9.5909e-01 -1.3230e+00 +2.4054e-02 -2.0165e+00 -1.6068e+00 +1.1961e+00 -1.6911e+00 -3.7743e-01 +7.3387e-01 +1.0790e+00
12186 +9.968152939e+03 +9.968152939e+03 +1.009198294e+04 +1.009198294e+04 -2.5649e-01 -1.4053e+00 -1.9955e+00 -4.6397e-01 -5.0487e-01 -1.1495e+00 +2.7102e+00 +2.0921e+00 +1.9770e+00 -1.5370e+00 +9.5909e-01 +1.8568e+00 +2.4054e-02 -2.0165e+00 -1.6068e+00 +1.1961e+00 -1.6911e+00 -3.7743e-01 +7.3387e-01 +1.0790e+00
45041 +6.201223484e+03 +6.201223484e+03 +6.325053484e+03 +6.325053484e+03 -6.2184e-01 -6.3098e-01 +1.9372e+00 -4.6397e-01 -5.0487e-01 -1.6912e+00 -1.5185e+00 +9.1277e-01 -2.0250e-01 -1.1265e+00 +9.5909e-01 +1.0723e+00 +1.8941e+00 -7.6181e-02 -2.3086e+00 +1.5880e+00 -1.0543e+00 -3.7743e-01 -7.8161e-01 -3.4551e-01
82175 +2.109938373e+03 +2.109938373e+03 +2.233768373e+03 +2.233768373e+03 -6.2184e-01 +3.8161e-01 +1.9372e+00 -4.6397e-01 -5.0487e-01 +1.0128e+00 +1.1467e+00 +9.1277e-01 -2.0250e-01 -1.1265e+00 +8.4274e-02 +1.0723e+00 +3.5474e-01 -7.6181e-02 +1.4550e+00 +1.5880e+00 -1.0543e+00 +1.7356e+00 -7.8161e-01 -3.4551e-01
118986 +7.198999093e+02 +7.198999093e+02 +8.437299093e+02 +8.437299093e+02 -6.2184e-01 +3.8161e-01 +1.3186e-01 +6.1781e-02 -5.0487e-01 +1.3361e+00 +1.1467e+00 +9.1277e-01 +2.8715e-01 -1.1265e+00 +5.1706e-01 +1.0723e+00 +3.5474e-01 +3.6876e-02 +8.1760e-01 +1.5880e+00 -1.0543e+00 +1.8788e-01 -7.8161e-01 -3.4551e-01
129005 +6.047903598e+02 +6.047903598e+02 +7.286203598e+02 +7.286203598e+02 -6.2184e-01 +3.8161e-01 +1.3186e-01 +6.1781e-02 -5.0487e-01 +1.3361e+00 +1.1467e+00 +9.1277e-01 +2.8715e-01 -1.1265e+00 +5.1706e-01 +5.5751e-01 +3.5474e-01 +3.6876e-02 +8.1760e-01 +1.5880e+00 -4.1566e-01 +1.8788e-01 -7.8161e-01 -3.4551e-01
194102 +2.929476337e+02 +2.929476337e+02 +4.167776337e+02 +4.167776337e+02 +1.0044e-01 +3.8161e-01 +1.3186e-01 +6.1781e-02 -5.0487e-01 +3.9954e-01 +1.1467e+00 +9.1277e-01 +2.8715e-01 -1.1265e+00 +2.6191e-01 -4.3012e-01 +3.5474e-01 -2.3852e-01 +8.1760e-01 +5.2704e-01 -4.1566e-01 -4.7580e-01 -7.8161e-01 +5.6676e-01
