% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.940898497e+05 +2.940898497e+05 +2.942136797e+05 +2.942136797e+05 -3.0055e+00 +2.2602e+00 -3.5661e+00 +1.5443e+00 +1.2287e+00 -3.1092e+00 -1.3800e+00 -1.1672e+00 -4.9404e-01 +3.8231e+00 -1.3332e+00 +2.1519e+00 -2.9333e+00 -3.9509e+00 +3.0453e+00 +2.6555e+00 -3.6430e+00 +3.2563e+00 -3.4182e+00 +2.4598e+00
2 +1.156128193e+05 +1.156128193e+05 +1.157366493e+05 +1.157366493e+05 +3.2449e+00 +1.0009e+00 +4.2879e-01 +3.8384e+00 -1.6236e-01 +4.4204e-01 -1.8531e+00 -1.6740e+00 +1.3874e+00 -3.5144e+00 -7.2277e-01 -2.0134e-01 -2.4783e+00 -2.0805e+00 -2.2594e+00 -1.3843e+00 +2.7477e+00 +1.8388e+00 -9.8158e-01 -2.6395e+00
10 +9.766552658e+04 +9.766552658e+04 +9.778935658e+04 +9.778935658e+04 -2.4436e+00 +1.7297e+00 +1.4548e+00 +1.9140e+00 -3.2020e+00 +2.2582e+00 +2.7922e+00 +2.1962e+00 -3.3368e+00 +1.2744e+00 +2.1594e+00 +3.3128e+00 -4.9083e-01 -1.2877e+00 +2.9355e+00 +2.0371e+00 +1.6665e-01 -1.6571e+00 +3.9225e+00 +1.0064e+00
21 +4.706585427e+04 +4.706585427e+04 +4.718968427e+04 +4.718968427e+04 -4.5792e-01 -3.7325e-01 -2.2886e+00 +2.0892e-01 -8.2073e-01 -1.4798e+00 -1.5605e+00 +1.1334e+00 +2.4672e+00 +2.4928e-01 +5.5480e-01 +3.1504e+00 -2.6279e+00 +1.5580e-01 +2.7684e+00 +2.8406e+00 +1.2328e+00 +1.3815e+00 +2.0469e-01 +3.7243e+00
137 +3.164177249e+04 +3.164177249e+04 +3.176560249e+04 +3.176560249e+04 +1.6542e+00 +1.4930e+00 +1.6000e+00 -1.1788e+00 +4.0962e-01 -4.0544e-01 +1.5465e+00 +1.3207e+00 +1.7960e-01 -3.2719e+00 +3.0122e+00 +2.0698e+00 +1.7422e+00 +1.4239e-01 -1.0253e+00 +8.5543e-01 -3.4870e+00 -1.5975e+00 -1.4237e+00 -7.1198e-01
286 +2.398542256e+04 +2.398542256e+04 +2.410925256e+04 +2.410925256e+04 -1.2493e+00 +3.6846e+00 -1.5529e+00 +6.8910e-01 +2.1429e+00 +1.9139e+00 +1.9791e+00 +3.4578e-01 +5.8504e-01 +8.5329e-01 -1.8044e+00 -2.9934e-02 +9.3325e-01 +1.7538e+00 -1.7521e+00 -2.4665e+00 -1.5903e+00 +6.6613e-01 +4.2362e-01 +1.7997e-01
1118 +1.452122053e+04 +1.452122053e+04 +1.464505053e+04 +1.464505053e+04 +1.6242e-01 +3.3587e+00 +9.9068e-01 +3.5637e-01 +1.4831e+00 +9.1197e-01 +1.9124e+00 +2.5327e-01 -6.8339e-03 +1.3945e-01 +1.1546e+00 -1.1968e+00 +6.0853e-02 +1.6868e+00 +7.4574e-02 -1.4928e+00 -1.1744e+00 +3.5037e+00 -1.4626e+00 -1.7269e+00
4903 +9.017120711e+03 +9.017120711e+03 +9.140950711e+03 +9.140950711e+03 +1.6242e-01 +3.3587e+00 +5.5037e-01 +3.5637e-01 +1.4831e+00 -4.0937e-02 +1.9124e+00 +2.5327e-01 -6.8339e-03 +1.3945e-01 +1.1546e+00 -1.1968e+00 +6.0853e-02 +1.6868e+00 +7.4574e-02 -1.4928e+00 -7.8577e-02 +1.9338e+00 -4.8734e-01 -1.7269e+00
8804 +3.750273379e+03 +3.750273379e+03 +3.874103379e+03 +3.874103379e+03 +1.6242e-01 -1.7480e-02 +5.5037e-01 +3.5637e-01 +1.4831e+00 -4.0937e-02 +1.9124e+00 +2.5327e-01 -6.8339e-03 +1.3945e-01 +1.1546e+00 -1.0538e+00 +6.0853e-02 +1.6868e+00 +1.7138e+00 -1.4928e+00 -7.8577e-02 +1.9338e+00 -4.8734e-01 -1.7269e+00
73362 +2.301853423e+03 +2.301853423e+03 +2.425683423e+03 +2.425683423e+03 +1.6242e-01 +1.2694e+00 +1.4659e+00 +9.0346e-01 +1.6624e+00 -4.0937e-02 -1.0171e+00 +2.5327e-01 -6.8339e-03 +2.6961e-01 +1.1546e+00 -2.4971e-01 -3.5783e-01 +5.1469e-01 -1.9099e-01 -1.4928e+00 -4.0976e-01 -9.0933e-01 -4.8734e-01 -1.7269e+00
159482 +1.542160293e+03 +1.542160293e+03 +1.665990293e+03 +1.665990293e+03 +1.6242e-01 +1.2694e+00 +1.4659e+00 -4.4563e-02 -5.9606e-02 -5.1261e-01 +3.2089e-01 +2.5327e-01 -1.5796e+00 -3.3102e-01 -1.4269e+00 -2.4971e-01 -3.5783e-01 +1.2365e-01 +1.1326e+00 -8.3541e-01 -1.1787e-01 -9.0933e-01 +4.4326e-01 -1.7269e+00
193352 +8.361970991e+02 +8.361970991e+02 +9.600270991e+02 +9.600270991e+02 +1.6242e-01 +1.2694e+00 +1.4659e+00 -4.4563e-02 -5.9606e-02 -7.5575e-01 +3.2089e-01 +2.5327e-01 -1.0486e+00 -3.3102e-01 -1.4269e+00 -2.4971e-01 -3.5783e-01 +1.2365e-01 +1.1326e+00 -8.3541e-01 -1.1787e-01 -9.0933e-01 +4.4326e-01 -4.0618e-01
279022 +6.292314603e+02 +6.292314603e+02 +7.530614603e+02 +7.530614603e+02 +1.6242e-01 +1.2694e+00 +9.5304e-01 -4.4563e-02 -5.9606e-02 -7.5575e-01 +3.2089e-01 +2.5327e-01 -8.0011e-01 -3.3102e-01 -1.4269e+00 -2.4971e-01 +1.5983e-01 +1.2365e-01 +1.1326e+00 -8.3541e-01 -1.1787e-01 -9.0933e-01 +4.4326e-01 -4.0618e-01
