% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.904034803e+05 +4.904034803e+05 +4.905273103e+05 +4.905273103e+05
2 +2.492906278e+05 +2.492906278e+05 +2.494144578e+05 +2.494144578e+05
17 +1.191950113e+05 +1.191950113e+05 +1.193188413e+05 +1.193188413e+05
1185 +7.695976269e+04 +7.695976269e+04 +7.708359269e+04 +7.708359269e+04
4857 +6.009563914e+04 +6.009563914e+04 +6.021946914e+04 +6.021946914e+04
22028 +3.645035200e+04 +3.645035200e+04 +3.657418200e+04 +3.657418200e+04
50489 +1.824829101e+04 +1.824829101e+04 +1.837212101e+04 +1.837212101e+04
85595 +1.531583640e+04 +1.531583640e+04 +1.543966640e+04 +1.543966640e+04
120144 +9.078968957e+03 +9.078968957e+03 +9.202798957e+03 +9.202798957e+03
159118 +6.082768373e+03 +6.082768373e+03 +6.206598373e+03 +6.206598373e+03
