% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.822793751e+05 +1.822793751e+05 +1.824032051e+05 +1.824032051e+05 -1.0879e+00 -3.2267e-01 -3.8575e+00 -7.1740e-01 +2.8085e+00 +3.0920e+00 -1.7526e+00 +2.5974e+00 +3.9266e+00 -1.2896e+00 +5.6562e-01 -1.3208e+00 +3.2331e+00 +1.7974e+00 -2.1863e+00 -2.6749e+00 +1.8744e+00 +2.6123e+00 +2.0613e+00 -1.6900e+00
3 +1.490714340e+05 +1.490714340e+05 +1.491952640e+05 +1.491952640e+05 +2.6542e+00 +8.4590e-01 +8.3083e-01 -2.3983e+00 -6.1269e-01 +3.7045e-01 -1.0064e-01 -1.4788e+00 -1.2672e+00 +3.8374e+00 -7.8554e-02 +3.0881e+00 -3.2448e+00 -1.2235e+00 +2.1703e-01 +3.1119e-03 +3.8237e-01 +3.3159e+00 -1.2370e+00 -1.1831e+00
12 +8.706948744e+04 +8.706948744e+04 +8.719331744e+04 +8.719331744e+04 -2.2393e+00 +1.0994e+00 +2.9911e+00 +1.2378e+00 +2.7343e+00 +2.2207e+00 -3.4557e+00 -2.7707e+00 -2.9623e+00 -7.8683e-01 -2.6676e-01 -2.5696e+00 -3.9913e+00 -2.6230e+00 -1.1153e+00 +1.4156e+00 +6.5666e-01 -2.8653e+00 -4.3715e-01 -8.3746e-01
18 +5.564829461e+04 +5.564829461e+04 +5.577212461e+04 +5.577212461e+04 -2.8502e+00 +2.8252e+00 -7.3717e-01 +1.1241e+00 +1.1348e+00 -2.4517e+00 +1.4051e-01 -8.8091e-01 +1.1517e+00 -2.4291e+00 +1.0400e+00 -3.7181e+00 -1.4182e+00 +8.7303e-01 -9.3507e-01 +3.8828e+00 +1.4178e+00 -2.3810e+00 -2.9629e+00 -3.7920e-01
72 +3.545576739e+04 +3.545576739e+04 +3.557959739e+04 +3.557959739e+04 +9.1560e-01 +9.4061e-01 -9.8491e-01 -9.1033e-01 -2.7737e+00 +5.1502e-01 +1.5736e+00 -3.1677e+00 -3.8888e+00 +7.7145e-02 +1.5580e+00 +7.6003e-01 +1.1223e+00 -5.6305e-01 +1.1497e+00 +1.6657e+00 -1.2870e+00 -7.3518e-01 +2.9783e-01 +3.6277e+00
107 +2.300955237e+04 +2.300955237e+04 +2.313338237e+04 +2.313338237e+04 +2.3679e+00 +7.7282e-01 +1.3627e+00 -2.3218e-02 -1.9157e+00 +2.5093e+00 +8.5345e-01 +1.2693e+00 -1.5444e+00 -2.4700e-01 +2.6375e-01 -1.3516e+00 -1.0614e+00 +1.2611e+00 +4.0728e-01 +3.0306e+00 -9.6066e-01 -2.4858e+00 -2.3498e-01 -6.1483e-01
16312 +1.311946754e+04 +1.311946754e+04 +1.324329754e+04 +1.324329754e+04 +1.9834e+00 +1.7488e+00 -7.1907e-01 +4.7352e-01 +1.3061e+00 +4.6481e-01 +1.1654e+00 +9.5763e-01 -7.6587e-01 +8.1009e-01 -4.6512e-01 -1.2191e+00 -2.5100e+00 -1.4230e+00 +8.3579e-01 -6.6557e-01 -3.2141e+00 +2.7883e+00 +1.1140e+00 -2.2174e+00
21427 +8.831411049e+03 +8.831411049e+03 +8.955241049e+03 +8.955241049e+03 +1.9834e+00 +1.7488e+00 -7.1907e-01 +4.7352e-01 +1.3061e+00 +4.6481e-01 +1.1654e+00 +8.4433e-01 -7.6587e-01 +8.1009e-01 -4.6512e-01 -1.2191e+00 -2.5100e+00 -1.4230e+00 +8.3579e-01 -2.1241e+00 -1.1685e+00 -1.1015e-01 -2.2531e+00 -2.4445e+00
32674 +6.198927911e+03 +6.198927911e+03 +6.322757911e+03 +6.322757911e+03 +1.9834e+00 +1.7488e+00 -7.1907e-01 +4.7352e-01 +1.3061e+00 +4.6481e-01 +1.1654e+00 +8.4433e-01 -7.6587e-01 +8.1009e-01 -4.6512e-01 -1.2191e+00 +3.4107e-01 -1.4230e+00 +8.3579e-01 -2.1241e+00 -2.2952e-01 +1.4510e+00 -2.2531e+00 -2.4445e+00
47943 +3.771037192e+03 +3.771037192e+03 +3.894867192e+03 +3.894867192e+03 +1.9834e+00 +1.7488e+00 -7.1907e-01 +4.7352e-01 +1.3061e+00 +4.6481e-01 +7.8605e-01 +8.4433e-01 -7.8268e-01 +8.1009e-01 -4.6512e-01 -1.2191e+00 -8.7258e-01 +5.9212e-01 +8.3579e-01 -1.1831e+00 -2.2952e-01 +1.4510e+00 -2.2531e+00 -2.4445e+00
