% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.266759820e+05 +1.266759820e+05 +1.267998120e+05 +1.267998120e+05 -3.9229e+00 +1.1369e+00 +3.0923e+00 +5.4574e-01 -1.9715e+00 -9.3138e-01 +2.7367e+00 +1.3352e+00 +3.5496e+00 +2.5641e+00 +1.0775e+00 +2.9207e+00 -2.8404e+00 +6.8655e-01 +1.1632e+00 +3.9352e+00 -1.5620e+00 -2.4192e-01 +1.2670e+00 -1.7262e+00
2 +2.596925335e+04 +2.596925335e+04 +2.609308335e+04 +2.609308335e+04 +9.5000e-01 -3.5644e-01 +1.3686e+00 -7.4261e-01 -1.6776e+00 -1.5219e-01 +2.2350e+00 +1.4025e+00 +4.6874e-01 -2.3665e+00 -8.0147e-01 -9.6975e-01 -2.2118e-01 -1.0912e+00 +8.3334e-01 -1.4848e+00 +2.2971e+00 +6.2090e-01 +7.2147e-01 +2.6055e+00
232 +2.467068840e+04 +2.467068840e+04 +2.479451840e+04 +2.479451840e+04 +1.1981e+00 -1.1357e+00 +1.2094e+00 +1.6940e+00 +7.9614e-01 +8.2492e-01 +5.2586e-01 +2.8273e+00 +1.5066e+00 +2.7038e+00 +9.3637e-02 +2.6964e-01 -8.1342e-01 -2.5654e-01 -1.0065e+00 -1.4247e+00 +1.5780e+00 -5.0227e-01 -1.8817e+00 +8.5319e-01
1353 +1.186345634e+04 +1.186345634e+04 +1.198728634e+04 +1.198728634e+04 +7.8002e-01 -1.4120e-01 +1.3995e+00 +9.2700e-01 -2.4279e+00 -7.8839e-01 -6.6525e-01 -6.1969e-01 +1.9944e+00 +5.5347e-01 -1.0534e+00 +8.7634e-01 +6.4007e-02 -2.5651e-01 +1.8305e+00 -1.6089e+00 -1.9054e+00 -2.1981e+00 -1.4257e+00 -5.4634e-01
23381 +9.094413026e+03 +9.094413026e+03 +9.218243026e+03 +9.218243026e+03 +3.8015e-01 -2.7214e+00 +3.5389e-01 +2.7449e-01 +1.6063e+00 +5.1976e-01 -6.4651e-01 +1.1410e+00 -8.9021e-02 -2.0675e+00 +7.2470e-02 +7.4014e-01 +2.4056e+00 +6.2541e-01 -1.4145e-01 +1.4323e+00 +7.0882e-01 +8.9307e-01 +6.3361e-01 +7.2637e-01
25675 +5.544062504e+03 +5.544062504e+03 +5.667892504e+03 +5.667892504e+03 +3.8015e-01 -2.7214e+00 +3.5389e-01 +2.7449e-01 -2.1378e+00 +5.1976e-01 -6.4651e-01 +1.1410e+00 -8.9021e-02 -2.0675e+00 +7.2470e-02 +7.4014e-01 +2.0475e+00 +6.2541e-01 -1.4145e-01 +1.4323e+00 +7.0882e-01 +1.2059e+00 +6.3361e-01 +7.2637e-01
29218 +3.942112557e+03 +3.942112557e+03 +4.065942557e+03 +4.065942557e+03 +3.8015e-01 -1.4217e+00 +3.5389e-01 +2.7449e-01 +1.6063e+00 +5.1976e-01 -6.4651e-01 +1.1410e+00 -8.9021e-02 -2.0675e+00 +7.2470e-02 +7.4014e-01 +2.0475e+00 -4.7213e-01 -1.4145e-01 +1.4323e+00 +7.0882e-01 +1.2059e+00 -1.5923e-01 +7.2637e-01
79997 +1.951409417e+03 +1.951409417e+03 +2.075239417e+03 +2.075239417e+03 +3.8015e-01 -1.4217e+00 +3.5389e-01 +2.7449e-01 +3.1417e-01 +5.1976e-01 -6.4651e-01 +1.1410e+00 -8.9021e-02 -1.1793e+00 +2.5580e-01 +6.2469e-01 +2.0475e+00 -4.7213e-01 -2.0101e-01 +1.4323e+00 +7.0882e-01 +2.1296e-02 -1.5923e-01 +6.9579e-01
94692 +9.373868129e+02 +9.373868129e+02 +1.061216813e+03 +1.061216813e+03 +3.8015e-01 -1.1570e+00 +3.5389e-01 -3.6167e-01 -6.5162e-01 +5.1976e-01 +1.2080e+00 +1.1410e+00 +1.1529e-01 -1.5418e+00 +5.1985e-01 +5.4771e-01 +9.0864e-01 -4.7213e-01 -2.0101e-01 +1.2029e+00 +7.0882e-01 +2.1296e-02 -1.5923e-01 +6.9579e-01
219695 +5.713898625e+02 +5.713898625e+02 +6.952198625e+02 +6.952198625e+02 +3.8015e-01 -1.2654e+00 +3.5389e-01 -3.6167e-01 -6.5162e-01 +5.1976e-01 +5.0319e-01 +5.8449e-01 +1.1529e-01 -1.5418e+00 +5.1985e-01 +5.4771e-01 +9.0864e-01 -4.7213e-01 -2.0101e-01 +3.1043e-01 -1.9237e-01 +2.1296e-02 -1.5923e-01 +6.9579e-01
349038 +3.803691390e+02 +3.803691390e+02 +5.041991390e+02 +5.041991390e+02 +3.8015e-01 -1.2654e+00 +1.2133e+00 -3.6167e-01 -4.1107e-01 +5.1976e-01 +5.0319e-01 +4.5477e-01 +1.1529e-01 -1.5418e+00 +5.1985e-01 +5.4771e-01 +7.3731e-01 -1.9030e-01 +8.2118e-01 +3.1043e-01 -1.9237e-01 +2.1296e-02 -1.2354e-01 +6.9579e-01
