% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.787112595e+04 +8.787112595e+04 +8.799495595e+04 +8.799495595e+04 +2.4955e+00 -1.5389e+00 +2.2586e+00 +4.5322e-01 -2.2018e-01 -1.9683e+00 -1.0745e+00 +1.7399e+00 -8.8175e-01 -2.2845e+00 +2.7100e+00 -2.2379e+00 -3.9805e+00 +3.0081e-02 +2.8956e+00 -2.4121e+00 +2.2218e+00 -1.3786e+00 -3.1017e+00 +6.3385e-01
32 +5.802123851e+04 +5.802123851e+04 +5.814506851e+04 +5.814506851e+04 -2.0849e+00 +1.7529e+00 +4.4550e-01 +1.9335e-01 -1.6674e+00 -1.6969e+00 +8.9873e-01 -1.8223e+00 -2.2814e+00 +3.2516e+00 -2.2426e+00 -5.2375e-01 +4.3560e-01 -1.7883e+00 +1.6846e+00 -4.8154e-01 +6.8278e-01 -2.3161e+00 +3.5550e+00 -1.0751e+00
130 +3.863092317e+04 +3.863092317e+04 +3.875475317e+04 +3.875475317e+04 -1.9836e+00 +8.1655e-01 +2.2621e+00 -2.8224e+00 -8.7976e-01 +6.3061e-01 -3.2655e+00 +2.5435e+00 -1.9414e+00 -1.9150e+00 +3.9070e+00 -1.0619e+00 -1.5057e-01 +1.0787e+00 -1.9816e+00 +5.0292e-01 +5.4452e-01 -1.5021e+00 +7.6132e-01 +3.0571e+00
1105 +2.108621773e+04 +2.108621773e+04 +2.121004773e+04 +2.121004773e+04 +1.0394e+00 +9.2418e-01 -2.7111e+00 +1.6639e+00 -1.8230e-02 +1.8950e+00 +6.4252e-01 +1.3986e+00 -2.7194e-01 +2.4256e+00 -1.9626e+00 +8.4019e-01 +1.2355e+00 +1.0092e+00 +3.7375e-01 -1.9762e+00 -1.4070e-01 +4.6349e-01 +2.4396e-01 -1.8182e+00
1972 +1.582009847e+04 +1.582009847e+04 +1.594392847e+04 +1.594392847e+04 +1.0394e+00 +9.2418e-01 -2.7111e+00 +1.6639e+00 -1.8230e-02 +1.8950e+00 +6.4252e-01 +1.3986e+00 -2.7194e-01 +2.4256e+00 -1.9626e+00 +8.4019e-01 -2.2204e+00 +1.0092e+00 +3.7375e-01 -1.9762e+00 -1.4070e-01 +4.6349e-01 +2.4396e-01 -1.8182e+00
9929 +8.688146040e+03 +8.688146040e+03 +8.811976040e+03 +8.811976040e+03 +1.0394e+00 -2.6966e-01 +1.0418e+00 +1.6639e+00 -1.8230e-02 +2.7470e+00 +6.4252e-01 +1.3986e+00 -3.3212e+00 -9.5774e-01 -1.9626e+00 -2.9570e-01 +2.4852e-01 -5.0175e-01 +3.7375e-01 -1.9762e+00 -2.2972e+00 -3.8669e-01 +2.4396e-01 -1.4038e+00
18205 +5.378485508e+03 +5.378485508e+03 +5.502315508e+03 +5.502315508e+03 +1.0394e+00 -1.0165e-01 +1.0418e+00 +1.6639e+00 -1.8230e-02 +2.7470e+00 +6.4252e-01 +1.3986e+00 -1.7982e+00 -9.5774e-01 -1.9626e+00 -2.9570e-01 +2.4852e-01 -5.0175e-01 +3.7375e-01 -1.9762e+00 -2.5637e+00 -3.8669e-01 +2.4396e-01 -1.5245e-01
48192 +3.866820195e+03 +3.866820195e+03 +3.990650195e+03 +3.990650195e+03 +1.0394e+00 +2.8474e-01 +1.0418e+00 +1.6639e+00 -1.8230e-02 +1.1369e+00 +6.4252e-01 -4.2020e-01 -1.7982e+00 -9.5774e-01 -1.9626e+00 -2.9570e-01 +2.4852e-01 -5.0175e-01 +3.7375e-01 -4.6105e-01 +8.9956e-01 -3.8669e-01 +2.4396e-01 -1.5245e-01
90499 +2.178485331e+03 +2.178485331e+03 +2.302315331e+03 +2.302315331e+03 +1.0394e+00 +2.8474e-01 +1.0418e+00 +1.6639e+00 -3.9742e-01 -1.7679e-01 +1.5461e-01 -4.2020e-01 -1.7982e+00 -9.5774e-01 -1.9626e+00 -2.9570e-01 +2.4852e-01 -3.8035e-01 +3.7375e-01 -2.1756e+00 -4.4336e-01 -3.8669e-01 +2.4396e-01 -1.5245e-01
197862 +1.005666273e+03 +1.005666273e+03 +1.129496273e+03 +1.129496273e+03 +2.8584e-01 +2.8474e-01 +6.8641e-01 +1.6639e+00 -3.9742e-01 -1.7679e-01 +1.5461e-01 -4.2020e-01 -1.0081e+00 -9.5774e-01 +8.3133e-01 -2.9570e-01 +8.2698e-02 -3.8035e-01 +3.7375e-01 -1.1118e+00 -4.4336e-01 -3.0595e-01 -1.5735e+00 -6.6030e-01
256018 +9.303008256e+02 +9.303008256e+02 +1.054130826e+03 +1.054130826e+03 +2.8584e-01 +2.8474e-01 +6.8641e-01 +1.6639e+00 -3.9742e-01 -1.7679e-01 +1.5461e-01 -4.2020e-01 -1.0081e+00 -9.5774e-01 +3.1122e-01 -2.9570e-01 +8.2698e-02 -3.8035e-01 +3.7375e-01 -1.1118e+00 -4.4336e-01 -3.0595e-01 -1.5735e+00 -6.6030e-01
282599 +5.908029684e+02 +5.908029684e+02 +7.146329684e+02 +7.146329684e+02 +5.4763e-01 +2.8474e-01 +6.8641e-01 +4.0663e-01 -3.9742e-01 -1.7679e-01 +6.0650e-01 -4.2020e-01 -1.0081e+00 -9.5774e-01 +3.1122e-01 -2.9570e-01 +8.2698e-02 -3.8035e-01 +3.7375e-01 -8.2287e-01 -7.1309e-01 -3.0595e-01 -1.2857e+00 -6.6030e-01
