% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.509647688e+05 +1.509647688e+05 +1.510885988e+05 +1.510885988e+05 +3.0113e+00 +1.4012e+00 +2.5092e+00 +1.9115e+00 +1.4842e+00 +1.0345e-01 -1.7083e+00 -3.1676e+00 +3.0326e+00 +1.5087e+00 +1.7979e+00 -2.8463e+00 -2.3849e+00 +1.4304e+00 +1.5364e+00 -1.4588e+00 +2.9720e+00 +1.6387e+00 +1.8121e+00 +2.8907e+00
10 +8.662916254e+04 +8.662916254e+04 +8.675299254e+04 +8.675299254e+04 -3.8805e+00 -4.4447e-01 +3.5467e+00 -3.6954e+00 +1.1036e+00 -6.6573e-01 +6.3821e-01 -1.4999e+00 -2.5267e-02 +9.0497e-01 -7.0133e-01 +1.2232e-01 +2.3366e+00 +2.1909e+00 +8.1303e-01 -1.5682e+00 -2.6008e+00 -3.3326e+00 -1.8705e+00 +2.1071e+00
15 +1.978965190e+04 +1.978965190e+04 +1.991348190e+04 +1.991348190e+04 -2.4495e+00 +2.3238e+00 +3.3659e-01 -1.9474e+00 -2.4940e+00 +1.0291e+00 +1.0442e+00 +6.1126e-01 -9.2376e-02 -2.9374e+00 -4.6725e-01 +1.7575e+00 +2.6638e-01 -3.7650e-01 +1.1449e+00 +1.3072e+00 +1.7693e+00 -5.3870e-01 -1.6207e+00 +1.0725e+00
2658 +1.402909587e+04 +1.402909587e+04 +1.415292587e+04 +1.415292587e+04 +1.9060e+00 +1.2636e+00 -1.0977e-01 +1.7965e+00 +2.5228e+00 -3.8668e-01 +1.8127e+00 +1.7592e-01 -5.5747e-01 +7.3769e-01 +7.9006e-01 -1.6811e+00 -2.8509e+00 -7.1839e-01 +2.0214e+00 -3.6405e+00 +6.7924e-01 +1.4684e+00 -3.0664e+00 -1.1418e+00
20918 +8.960809736e+03 +8.960809736e+03 +9.084639736e+03 +9.084639736e+03 -2.2067e-01 +3.3967e+00 -4.4928e-01 +8.7911e-01 -1.7093e+00 -5.7001e-03 +1.5021e+00 -1.7286e+00 +8.1611e-02 -1.0492e+00 +3.5790e-01 +7.7485e-01 +6.2230e-01 -1.8429e-01 -4.2839e-01 -2.4107e+00 -2.1190e+00 -1.0020e+00 +8.1117e-01 -6.4678e-01
39441 +6.038397915e+03 +6.038397915e+03 +6.162227915e+03 +6.162227915e+03 +1.1488e+00 +8.2423e-01 +6.5601e-01 +8.7911e-01 +2.8059e-01 -5.7001e-03 +1.9072e+00 -1.7286e+00 +8.1611e-02 -1.3536e+00 +3.5790e-01 +7.7485e-01 +6.2230e-01 -1.8429e-01 +2.7272e+00 -4.4981e-01 -8.5354e-01 -3.8867e-01 +8.1117e-01 -9.8313e-01
53306 +3.860048015e+03 +3.860048015e+03 +3.983878015e+03 +3.983878015e+03 +1.1488e+00 +8.2423e-01 +6.5601e-01 +8.7911e-01 +2.8059e-01 +1.7980e-01 +1.9072e+00 -1.7286e+00 +8.1611e-02 -1.3536e+00 -1.5449e+00 -2.1646e+00 -1.0923e+00 -1.8429e-01 +1.8742e+00 -4.4981e-01 -8.5354e-01 -3.8867e-01 +8.1117e-01 -9.8313e-01
56629 +1.449654404e+03 +1.449654404e+03 +1.573484404e+03 +1.573484404e+03 +5.6245e-01 +2.9039e-01 +1.4826e-01 +4.8788e-02 -7.9887e-01 +1.3180e+00 +1.1690e-01 +2.0194e-01 -1.6155e+00 -1.8702e+00 -1.5599e-01 -4.3892e-01 -2.1692e+00 +9.3110e-01 +6.3237e-01 -2.3242e-01 -1.0929e+00 +2.5148e-01 -3.4982e-01 +5.2291e-02
63598 +8.477212139e+02 +8.477212139e+02 +9.715512139e+02 +9.715512139e+02 +5.6245e-01 +2.9039e-01 +1.4826e-01 +4.8788e-02 -7.9887e-01 +1.3180e+00 +1.1690e-01 +2.0194e-01 -1.7881e-01 -1.8702e+00 -1.5599e-01 +1.0679e-01 -1.5135e+00 +9.3110e-01 +6.3237e-01 -2.3242e-01 -1.0929e+00 +2.5148e-01 -3.4982e-01 +5.2291e-02
88102 +5.264010175e+02 +5.264010175e+02 +6.502310175e+02 +6.502310175e+02 +5.6245e-01 +2.9039e-01 +1.4826e-01 +4.8788e-02 -7.9887e-01 +3.6894e-01 +1.1690e-01 +2.0194e-01 -1.7881e-01 -1.3860e+00 -1.5599e-01 +1.0679e-01 -1.5135e+00 +9.3110e-01 +6.3237e-01 +8.9810e-01 -1.0929e+00 -3.8867e-01 -3.4982e-01 +5.2291e-02
99077 +3.104965127e+02 +3.104965127e+02 +4.343265127e+02 +4.343265127e+02 -9.5150e-01 +2.9039e-01 +1.4826e-01 +4.8788e-02 -7.9887e-01 +3.6894e-01 +1.1690e-01 -2.2799e-01 -1.7881e-01 -1.3860e+00 -1.5599e-01 +1.0679e-01 -1.0846e+00 +9.3110e-01 +5.7685e-01 +3.6323e-01 -1.0929e+00 -3.8867e-01 -3.4982e-01 +5.2291e-02
231576 +2.275146630e+02 +2.275146630e+02 +3.513446630e+02 +3.513446630e+02 -1.6164e-01 +2.9039e-01 +1.4826e-01 +4.8788e-02 -7.9887e-01 +3.6894e-01 +1.0734e-01 -2.2799e-01 -1.7881e-01 -1.3860e+00 -1.5599e-01 +1.0679e-01 -1.0846e+00 +6.7436e-01 +8.1950e-01 +3.6323e-01 -1.0929e+00 -3.8867e-01 +1.1044e-01 +5.2291e-02
