% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.936184387e+05 +2.936184387e+05 +2.937422687e+05 +2.937422687e+05 +2.6879e+00 -3.0788e+00 -1.9519e-01 -2.5258e+00 -2.0261e-01 -3.4735e+00 +3.7084e+00 -1.7917e+00 +2.0782e+00 -3.4267e+00 -2.1267e-03 +3.5244e+00 -6.5111e-01 -1.2616e+00 -3.7863e+00 -3.1968e+00 -1.4736e+00 -1.8736e+00 +3.2760e+00 -1.7697e+00
4 +1.186508044e+05 +1.186508044e+05 +1.187746344e+05 +1.187746344e+05 +2.2413e+00 +3.2038e+00 -1.2103e+00 -1.4870e+00 +1.2733e+00 +2.5445e+00 +1.9841e+00 -7.4285e-01 +2.1836e+00 +4.2518e-01 +3.0407e+00 +1.6640e+00 -1.9494e-01 -3.2830e+00 +2.3799e+00 +3.7762e-01 -1.7379e+00 +2.0770e+00 -3.1038e+00 +3.6759e+00
6 +9.741477951e+04 +9.741477951e+04 +9.753860951e+04 +9.753860951e+04 +8.3312e-01 -3.9644e+00 -7.2904e-01 -1.7424e+00 +2.7062e+00 -1.5169e-01 -1.3954e+00 +3.1198e-01 +1.8033e+00 +1.3708e+00 +1.4019e+00 +1.5880e+00 -2.8290e+00 +1.7031e+00 -2.3012e+00 +6.5938e-01 -1.6473e+00 +1.0580e+00 +3.1655e+00 +2.5264e-01
80 +5.580844405e+04 +5.580844405e+04 +5.593227405e+04 +5.593227405e+04 -1.7155e+00 -3.2826e+00 +7.1173e-01 -1.1750e+00 -2.2119e+00 -8.6385e-01 -1.2773e+00 -1.4735e+00 -8.8914e-01 +1.1479e+00 +3.1258e+00 -8.2091e-02 -2.4090e+00 +1.4634e+00 +1.5076e+00 +2.5152e-01 -8.9138e-01 -2.7885e+00 -2.1959e+00 +3.0955e+00
163 +2.382052505e+04 +2.382052505e+04 +2.394435505e+04 +2.394435505e+04 +1.9400e-01 +2.8488e+00 -5.1828e-01 +2.3521e-01 +3.1263e+00 +1.1927e+00 -1.1741e+00 +1.9554e+00 +2.3798e+00 -9.9925e-01 -1.7241e+00 +1.1122e+00 -2.5061e+00 -3.0783e-01 +9.9188e-01 +6.6924e-01 -1.5880e-01 -9.3419e-01 +9.6579e-01 +8.3546e-01
2934 +1.453119426e+04 +1.453119426e+04 +1.465502426e+04 +1.465502426e+04 +4.2643e-01 +1.0293e+00 +5.6648e-02 -2.3671e-01 -2.1795e+00 +8.3911e-01 -4.9309e-01 -8.0868e-01 -2.6660e-02 -2.5661e+00 +2.4820e+00 -9.8050e-01 +2.6816e+00 +1.6258e+00 +2.9790e-01 +2.2014e+00 +1.0920e+00 +1.9942e+00 +1.4552e+00 -2.0314e+00
21763 +9.853714478e+03 +9.853714478e+03 +9.977544478e+03 +9.977544478e+03 +4.2643e-01 +2.8199e-02 +5.6648e-02 -2.3671e-01 -2.1795e+00 +8.3911e-01 -4.9309e-01 -8.0868e-01 -2.6660e-02 -2.5661e+00 +2.4820e+00 -9.8050e-01 +2.6816e+00 +1.6258e+00 +7.5229e-01 +2.2014e+00 +1.0920e+00 +1.9942e+00 +3.1633e-01 -2.0314e+00
65115 +6.280647045e+03 +6.280647045e+03 +6.404477045e+03 +6.404477045e+03 +1.4997e+00 -1.1665e+00 +6.6946e-02 -5.8570e-02 +2.1759e-01 +4.2124e-01 +1.8054e-01 +4.2209e-03 -1.4695e+00 +7.3533e-01 -1.3478e+00 -5.0123e-01 +5.0535e-01 -1.5891e+00 -8.9555e-01 -3.3099e-01 -2.3706e+00 +2.1542e-01 -2.6148e-01 -1.5459e+00
84951 +3.661447779e+03 +3.661447779e+03 +3.785277779e+03 +3.785277779e+03 +1.4997e+00 -4.5210e-01 +6.6946e-02 -5.8570e-02 +2.1759e-01 -2.6585e-01 +1.8054e-01 +4.2209e-03 -1.4695e+00 -1.1980e-01 +1.4553e+00 -5.0123e-01 +5.0535e-01 +7.5692e-01 -8.9555e-01 -3.3099e-01 -2.3706e+00 +2.1542e-01 -2.6148e-01 -1.8797e+00
97197 +2.490885554e+03 +2.490885554e+03 +2.614715554e+03 +2.614715554e+03 +1.4997e+00 -4.5210e-01 +6.6946e-02 -5.8570e-02 +2.1759e-01 -2.6585e-01 +1.8054e-01 +8.4643e-01 +5.2027e-01 -1.1980e-01 +1.4553e+00 -5.0123e-01 +5.0535e-01 +7.5692e-01 -8.9555e-01 -3.3099e-01 -7.5354e-04 +2.1542e-01 -2.6148e-01 -1.8797e+00
134502 +1.549616994e+03 +1.549616994e+03 +1.673446994e+03 +1.673446994e+03 +1.4997e+00 -4.5210e-01 -3.5488e-02 -5.8570e-02 +2.4966e-01 -2.6585e-01 +1.8054e-01 -5.5348e-01 +5.6729e-01 -1.7602e+00 +1.4553e+00 +2.1790e-01 +5.0535e-01 +7.5692e-01 -8.9555e-01 -3.6215e-01 -7.5354e-04 +2.1542e-01 -2.6148e-01 -2.8081e-01
196986 +8.786788256e+02 +8.786788256e+02 +1.002508826e+03 +1.002508826e+03 +1.4997e+00 -4.5210e-01 -3.7045e-01 -2.3671e-01 +2.4966e-01 -2.6585e-01 +1.8054e-01 -9.9535e-01 +5.6729e-01 -1.0659e+00 +1.4553e+00 +2.1790e-01 +5.0535e-01 -3.2616e-02 -8.9555e-01 -3.6215e-01 -1.3964e+00 +2.1542e-01 -2.6148e-01 -2.8081e-01
318992 +5.587483718e+02 +5.587483718e+02 +6.825783718e+02 +6.825783718e+02 +1.4997e+00 +4.7348e-01 -3.7045e-01 -2.3671e-01 +2.4966e-01 -2.6585e-01 +1.8054e-01 -9.9535e-01 +5.6729e-01 -1.0659e+00 +1.4553e+00 +2.0779e-01 +5.0535e-01 -3.2616e-02 -5.2012e-01 -6.0813e-01 -1.3084e+00 -1.3093e-01 +4.0195e-01 -2.8081e-01
347947 +3.542632345e+02 +3.542632345e+02 +4.780932345e+02 +4.780932345e+02 +1.2827e+00 +4.7348e-01 -3.7045e-01 -2.3671e-01 +2.4966e-01 -2.6585e-01 +1.8054e-01 -9.9535e-01 +5.6729e-01 -1.0659e+00 +8.9604e-01 +2.0779e-01 +5.0535e-01 -3.2616e-02 -5.2012e-01 -6.0813e-01 -1.3084e+00 -1.3093e-01 +4.0195e-01 +1.2019e-01
