% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.903013962e+05 +2.903013962e+05 +2.904252262e+05 +2.904252262e+05
9 +2.419126276e+05 +2.419126276e+05 +2.420364576e+05 +2.420364576e+05
56 +1.522418255e+05 +1.522418255e+05 +1.523656555e+05 +1.523656555e+05
736 +9.027220712e+04 +9.027220712e+04 +9.039603712e+04 +9.039603712e+04
20860 +5.834638938e+04 +5.834638938e+04 +5.847021938e+04 +5.847021938e+04
45880 +3.810719902e+04 +3.810719902e+04 +3.823102902e+04 +3.823102902e+04
64042 +1.595348792e+04 +1.595348792e+04 +1.607731792e+04 +1.607731792e+04
70224 +1.554587222e+04 +1.554587222e+04 +1.566970222e+04 +1.566970222e+04
194061 +8.222291981e+03 +8.222291981e+03 +8.346121981e+03 +8.346121981e+03
228469 +5.250881194e+03 +5.250881194e+03 +5.374711194e+03 +5.374711194e+03
237404 +3.755118609e+03 +3.755118609e+03 +3.878948609e+03 +3.878948609e+03
359485 +2.362932858e+03 +2.362932858e+03 +2.486762858e+03 +2.486762858e+03
