% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.625787591e+05 +1.625787591e+05 +1.627025891e+05 +1.627025891e+05 +2.0572e+00 +1.8127e+00 +1.7587e+00 -2.6381e+00 -2.1669e-01 -5.3633e-01 +2.1471e+00 +2.0630e+00 +1.4922e+00 +3.6833e-01 +3.0975e+00 +9.5289e-01 +1.9286e+00 -1.4627e+00 -3.8065e+00 -2.3823e+00 -3.4162e+00 -1.7174e+00 -3.7019e+00 -2.8416e-01
2 +4.044720740e+04 +4.044720740e+04 +4.057103740e+04 +4.057103740e+04 +3.5171e+00 -3.7493e-01 +1.0085e+00 -2.4897e+00 -7.9283e-01 +4.5998e-01 -1.1326e+00 -1.2460e+00 +4.6664e-01 -2.4730e+00 +3.6706e-01 +1.7975e+00 -3.9022e+00 +1.1081e+00 +9.4059e-01 +3.7328e+00 -1.2043e+00 -9.3298e-01 +1.7653e+00 -4.8068e-01
69 +3.544020804e+04 +3.544020804e+04 +3.556403804e+04 +3.556403804e+04 -2.0302e+00 -9.0939e-01 +1.3675e+00 +8.8880e-01 +2.2147e-01 +1.8929e+00 +1.1662e+00 -6.1582e-01 +2.2978e+00 -9.2077e-01 -2.7478e+00 +1.7662e+00 -3.2526e+00 -6.5365e-01 +3.5080e+00 +4.8534e-01 -4.1397e-01 +3.0266e+00 +1.3071e+00 -2.0526e+00
420 +2.273268537e+04 +2.273268537e+04 +2.285651537e+04 +2.285651537e+04 +1.4867e+00 -2.1461e+00 +2.2700e+00 +6.8044e-02 -3.2112e+00 +1.5159e+00 -2.0498e+00 +2.2299e-01 +7.2477e-01 -2.9577e+00 +2.5328e+00 +3.7242e-01 +1.1898e+00 +2.6864e+00 -2.8955e-01 +3.7866e+00 +2.2639e-01 -1.0550e+00 -2.0968e+00 +2.7771e+00
16288 +1.527958632e+04 +1.527958632e+04 +1.540341632e+04 +1.540341632e+04 +7.7200e-01 +6.0471e-01 +2.2166e+00 +1.1832e+00 -2.0765e+00 -6.4713e-01 -2.1215e+00 +1.3934e+00 +2.4399e+00 -1.3071e+00 +1.1983e+00 +4.7187e-01 -7.8891e-01 +1.9073e+00 +2.9344e-01 +2.8765e+00 -2.9456e+00 +1.5469e+00 +7.3656e-02 -1.6871e-01
44412 +9.875835342e+03 +9.875835342e+03 +9.999665342e+03 +9.999665342e+03 -3.0874e-01 +6.0471e-01 +2.2166e+00 -6.5688e-01 -2.0765e+00 -6.4713e-01 -1.2300e+00 +1.3934e+00 +2.4399e+00 -1.3071e+00 +1.1102e-03 +4.7187e-01 +1.6808e+00 +2.2140e-01 +2.8445e-01 +2.8765e+00 -2.9456e+00 +1.5469e+00 -5.7973e-01 -1.6871e-01
75017 +5.715732174e+03 +5.715732174e+03 +5.839562174e+03 +5.839562174e+03 -3.0874e-01 +6.0471e-01 +2.8490e-01 -6.5688e-01 -2.0765e+00 -6.4713e-01 -1.2300e+00 +1.3934e+00 +1.0928e+00 -1.3071e+00 +1.1102e-03 +4.7187e-01 -8.9218e-01 +2.2140e-01 +2.8445e-01 +2.8765e+00 +1.8454e+00 -2.8031e-02 -5.7973e-01 -1.6871e-01
95159 +3.879975758e+03 +3.879975758e+03 +4.003805758e+03 +4.003805758e+03 -3.0874e-01 +6.0471e-01 +2.8490e-01 -6.5688e-01 -2.0765e+00 -6.1984e-01 -1.2300e+00 +1.3934e+00 +1.0928e+00 -1.3071e+00 +1.1102e-03 +4.7187e-01 -8.9218e-01 +1.0339e+00 -5.0435e-01 +1.6382e+00 +1.8454e+00 -2.8031e-02 -5.7973e-01 -1.6871e-01
117484 +2.211461998e+03 +2.211461998e+03 +2.335291998e+03 +2.335291998e+03 -3.0874e-01 +6.0471e-01 +2.8490e-01 -6.5688e-01 -2.0765e+00 -6.1984e-01 +9.5486e-01 +1.3934e+00 +1.0928e+00 -1.3071e+00 +1.1102e-03 -6.3397e-01 -8.9218e-01 +1.0339e+00 -5.0435e-01 +8.6103e-01 -5.3831e-01 -2.8031e-02 -9.4321e-01 -1.6871e-01
124531 +1.315287888e+03 +1.315287888e+03 +1.439117888e+03 +1.439117888e+03 -3.0874e-01 +6.0471e-01 +2.8490e-01 -1.5560e-01 -9.7255e-01 -6.1984e-01 +3.6055e-01 +1.3934e+00 +1.0928e+00 -1.3071e+00 +1.1102e-03 -6.3397e-01 -8.9218e-01 +2.6311e-01 -5.0435e-01 +1.2199e+00 -5.3831e-01 -2.8031e-02 -9.4321e-01 -1.6871e-01
