% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.109464249e+05 +1.109464249e+05 +1.110702549e+05 +1.110702549e+05 +2.9598e+00 -8.0368e-01 -1.3442e+00 -1.4115e+00 -1.0034e+00 -2.8961e+00 +6.2678e-01 -3.2532e+00 -2.3211e+00 +9.2894e-01 -1.5048e+00 -2.5601e+00 +3.5236e+00 -1.0679e+00 +2.8330e+00 +8.0972e-01 +3.1809e-01 +3.6972e+00 +2.7840e+00 +1.1343e+00
9 +8.032210421e+04 +8.032210421e+04 +8.044593421e+04 +8.044593421e+04 +1.8497e-01 +3.5985e+00 -3.5118e+00 +2.1682e+00 -6.0491e-01 -1.3949e+00 -1.4681e+00 -1.6655e+00 +1.6920e-02 +3.1845e-01 -7.9476e-02 -1.0964e+00 -1.7820e+00 +1.1152e+00 -4.4406e-01 -2.1772e+00 -3.4496e+00 -3.1405e+00 -2.3821e+00 -1.0662e+00
20 +5.944868703e+04 +5.944868703e+04 +5.957251703e+04 +5.957251703e+04 +2.6819e+00 -2.7427e+00 -2.8854e-01 +6.9366e-01 -2.8208e+00 -4.2095e-02 +1.2104e+00 -1.3201e+00 +1.6373e+00 -9.3288e-01 +1.2797e+00 +1.4350e+00 -3.5100e+00 -2.5711e+00 +2.2393e-01 +2.9632e+00 -3.7317e-01 +2.9360e+00 +2.3496e+00 +3.2211e+00
28 +2.735798201e+04 +2.735798201e+04 +2.748181201e+04 +2.748181201e+04 -2.4516e+00 -3.6949e+00 -2.1465e+00 -1.3962e+00 +1.2952e+00 -3.1564e+00 +9.0707e-01 +5.2684e-01 +1.2738e+00 -1.3736e+00 +2.0417e-01 +2.6242e+00 -2.3636e-02 +4.1412e-01 +1.5836e+00 +2.1591e+00 -8.6062e-02 -1.4869e+00 -1.2434e+00 +1.1353e+00
113 +2.021093203e+04 +2.021093203e+04 +2.033476203e+04 +2.033476203e+04 +1.5598e-01 +1.1292e+00 +2.2822e+00 -7.5212e-01 +8.9604e-01 +1.7808e+00 -4.7382e-01 -2.9726e+00 -2.3541e+00 +2.4588e+00 -8.6529e-01 +8.8490e-01 -1.8757e-01 -2.6804e+00 +1.2219e+00 -6.6527e-01 +1.1261e+00 -7.3920e-01 +8.9856e-01 -2.2959e+00
4321 +1.541597552e+04 +1.541597552e+04 +1.553980552e+04 +1.553980552e+04 +2.3712e+00 -3.4950e+00 -2.2873e-01 -1.7977e+00 -1.6096e+00 +7.7632e-01 -1.9799e+00 +2.3461e+00 -7.3089e-01 -1.8856e+00 +1.8189e+00 +6.5934e-01 +5.2481e-01 +1.2498e+00 +1.9730e+00 +2.3774e+00 -1.3881e+00 -7.8694e-02 +6.9929e-01 +2.7826e+00
11897 +5.616247588e+03 +5.616247588e+03 +5.740077588e+03 +5.740077588e+03 +3.9573e-02 +1.2644e+00 -5.1125e-01 +1.7463e+00 -2.2556e+00 -1.0648e+00 +8.0998e-01 +1.7070e+00 -4.0971e-01 -1.1575e+00 +1.4860e-01 -1.3749e+00 +9.3322e-02 +6.9447e-01 -5.2963e-01 -5.0370e-01 -5.5457e-01 +8.9940e-01 -7.3639e-01 +1.7276e+00
38799 +3.805659740e+03 +3.805659740e+03 +3.929489740e+03 +3.929489740e+03 -1.2347e+00 +1.2644e+00 -5.1125e-01 +1.7463e+00 -1.3008e+00 +1.3151e+00 +8.0998e-01 +1.7070e+00 +7.2719e-02 -1.1575e+00 +1.4860e-01 -1.3749e+00 +3.1799e-01 +6.9447e-01 -5.2963e-01 -5.0370e-01 -5.5457e-01 +8.9940e-01 -7.3639e-01 +6.8260e-01
42469 +1.893743391e+03 +1.893743391e+03 +2.017573391e+03 +2.017573391e+03 -1.2347e+00 +1.2644e+00 -5.1125e-01 +5.6896e-01 -1.3008e+00 +1.3151e+00 +8.0998e-01 +4.5633e-01 +7.2719e-02 -1.6628e+00 +1.4860e-01 -1.3749e+00 +3.1799e-01 +1.0097e+00 -5.2963e-01 -5.0370e-01 -5.5457e-01 +8.9940e-01 -7.3639e-01 +6.8260e-01
54208 +1.500327569e+03 +1.500327569e+03 +1.624157569e+03 +1.624157569e+03 -1.2347e+00 +2.5085e-01 -5.1125e-01 +5.6896e-01 -1.3008e+00 +1.3151e+00 +8.0998e-01 +4.5633e-01 +7.2719e-02 -1.6628e+00 -9.0279e-01 -1.3749e+00 -1.0228e+00 +1.0097e+00 -6.4321e-01 -5.0370e-01 -5.5457e-01 +2.7622e-01 -7.3639e-01 +6.8260e-01
183656 +8.917187448e+02 +8.917187448e+02 +1.015548745e+03 +1.015548745e+03 -1.2347e+00 +2.5085e-01 -5.1125e-01 +5.6896e-01 -1.3008e+00 +7.2630e-01 +8.0998e-01 +4.5633e-01 +7.2719e-02 -1.5211e+00 -9.0279e-01 -1.2778e+00 -3.2278e-01 +1.0097e+00 -6.4321e-01 -5.0370e-01 -5.5457e-01 +8.1473e-01 +3.6352e-01 +6.8260e-01
315300 +5.643310144e+02 +5.643310144e+02 +6.881610144e+02 +6.881610144e+02 -1.2347e+00 +2.5085e-01 -5.3720e-01 +4.9467e-01 -9.1861e-01 +1.2757e+00 +8.0998e-01 -3.6370e-02 +7.2719e-02 -1.5211e+00 -9.0279e-01 -1.2778e+00 -3.2278e-01 +9.6822e-01 -9.6660e-02 -3.5124e-01 -4.1863e-01 +8.1473e-01 +3.6352e-01 -1.7297e-01
