% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.141193914e+05 +1.141193914e+05 +1.142432214e+05 +1.142432214e+05 -2.1356e-01 +1.6601e+00 +2.7575e+00 -2.4875e+00 -2.4907e+00 +3.2739e+00 +2.0338e+00 -3.9341e+00 -2.1378e+00 +2.2261e+00 +1.5118e+00 +1.6532e+00 -1.9485e+00 -1.0846e+00 -3.8564e+00 +3.7279e+00 -1.0475e+00 -1.7129e+00 +1.6359e-01 -2.4244e-01
2 +7.537146426e+04 +7.537146426e+04 +7.549529426e+04 +7.549529426e+04 -2.8334e+00 +1.8106e+00 -6.1806e-01 -6.2781e-01 +5.7813e-01 -6.4140e-01 +2.6675e-01 -1.6577e+00 +2.5307e+00 -1.0467e+00 -3.9973e+00 -3.0299e+00 -2.9843e+00 -2.2606e+00 -2.4119e+00 -2.0293e+00 -1.0240e+00 -1.6851e+00 +1.9947e+00 -3.1514e+00
6 +4.004235315e+04 +4.004235315e+04 +4.016618315e+04 +4.016618315e+04 -3.2949e+00 +3.5374e+00 -3.0586e-02 +1.8185e+00 +5.4779e-01 +3.7805e+00 +2.0739e+00 -1.3637e+00 -6.5285e-01 -6.6025e-01 -1.5377e+00 +1.3763e+00 +6.3610e-01 -2.8571e+00 +1.9021e+00 -1.9194e-01 -1.7343e+00 +7.8506e-01 -9.8293e-01 -3.7011e+00
135 +3.383493425e+04 +3.383493425e+04 +3.395876425e+04 +3.395876425e+04 -1.3860e+00 +2.3272e+00 +7.7142e-01 +3.2159e+00 +3.7096e+00 -2.7323e-01 +9.7784e-01 +4.3120e-01 -9.4532e-03 +3.9770e+00 -2.1685e-01 -7.0864e-01 -1.7122e+00 +3.1082e+00 -1.1912e+00 -2.5461e+00 -1.6274e+00 -1.7210e+00 -3.8860e-02 -2.6765e+00
602 +1.474793509e+04 +1.474793509e+04 +1.487176509e+04 +1.487176509e+04 +1.0656e+00 +8.6162e-01 +1.6655e+00 +6.5792e-01 +1.0386e+00 +5.7055e-01 +1.5958e+00 -1.2553e-01 -9.8986e-01 -8.5922e-01 -2.2193e+00 +1.8138e+00 -1.6942e+00 +1.7167e+00 -6.9565e-01 -8.2058e-01 -2.0994e+00 +2.4662e+00 -1.2451e+00 +1.0416e+00
5238 +6.182058043e+03 +6.182058043e+03 +6.305888043e+03 +6.305888043e+03 +1.0656e+00 +8.6162e-01 +1.6655e+00 +6.5792e-01 +1.0386e+00 +5.7055e-01 +1.5958e+00 -1.2553e-01 -9.8986e-01 -8.5922e-01 -2.2193e+00 +1.8138e+00 -1.6942e+00 +1.3083e+00 -6.9565e-01 -8.2058e-01 -6.4953e-01 -1.5224e+00 -1.2451e+00 -7.5423e-01
45443 +3.870198867e+03 +3.870198867e+03 +3.994028867e+03 +3.994028867e+03 +1.0656e+00 +8.6162e-01 +1.0666e-02 +6.5792e-01 +1.0386e+00 +8.9233e-01 +1.5958e+00 -1.2553e-01 -9.8986e-01 -8.5922e-01 -2.8451e-01 -1.4525e-01 -1.6942e+00 +1.3083e+00 -1.0947e+00 -8.2058e-01 +7.1488e-01 -1.1000e+00 -1.2451e+00 -1.1757e+00
70002 +2.475726935e+03 +2.475726935e+03 +2.599556935e+03 +2.599556935e+03 +1.0656e+00 +8.6162e-01 +1.0666e-02 +6.5792e-01 +1.0386e+00 +8.9233e-01 +1.5958e+00 -1.2553e-01 -7.5725e-01 -2.1061e-01 -2.8451e-01 -1.4525e-01 -1.6942e+00 +1.3083e+00 -1.0947e+00 -8.2058e-01 +7.1488e-01 +3.7954e-01 -1.2451e+00 -1.1757e+00
108594 +1.511506004e+03 +1.511506004e+03 +1.635336004e+03 +1.635336004e+03 +1.0656e+00 +8.6162e-01 +1.0666e-02 +6.5792e-01 +1.0386e+00 +8.9233e-01 +1.5958e+00 -1.2553e-01 -1.0643e+00 -2.1061e-01 -1.1031e+00 -1.4525e-01 -1.6942e+00 +6.7097e-01 +1.0586e+00 -8.2058e-01 +7.1488e-01 +3.7954e-01 -2.0197e+00 -1.1757e+00
226743 +8.896568773e+02 +8.896568773e+02 +1.013486877e+03 +1.013486877e+03 +4.6425e-01 +1.4046e+00 +2.0056e-01 +6.5792e-01 +1.0386e+00 +8.9233e-01 +1.5958e+00 -6.0794e-01 -1.0643e+00 +4.6441e-01 -1.1031e+00 -2.0046e+00 -1.6942e+00 +6.7097e-01 +3.6090e-01 -1.4444e+00 +7.1488e-01 +3.7954e-01 -1.6019e+00 -1.1757e+00
283897 +5.663121864e+02 +5.663121864e+02 +6.901421864e+02 +6.901421864e+02 +4.6425e-01 +1.1825e+00 +2.0056e-01 +6.5792e-01 +1.0386e+00 +8.9233e-01 +1.3579e+00 -6.0794e-01 -1.0643e+00 +4.6441e-01 -1.1031e+00 -1.5501e+00 -2.3083e+00 +6.7097e-01 +3.6090e-01 -1.4444e+00 +7.1488e-01 +3.7954e-01 -7.1545e-01 -1.1757e+00
345828 +3.472694664e+02 +3.472694664e+02 +4.710994664e+02 +4.710994664e+02 -2.9760e-01 +1.1825e+00 +2.0056e-01 +6.5792e-01 +1.0386e+00 +8.9233e-01 +1.0472e+00 -6.0794e-01 -1.0643e+00 +4.6441e-01 -1.1031e+00 -1.5501e+00 -2.3083e+00 +2.1618e-01 +3.6090e-01 -1.4444e+00 -1.5228e-01 +3.7954e-01 -7.1545e-01 -1.8245e+00
