% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.094514894e+05 +2.094514894e+05 +2.095753194e+05 +2.095753194e+05 +9.6526e-01 -5.6079e-01 -8.2914e-01 -1.7922e+00 -4.4990e-01 +2.6525e+00 -8.8076e-02 -3.9816e+00 +3.8316e+00 +2.9381e+00 +3.2777e+00 +3.6697e+00 +3.1982e+00 +3.4545e+00 -3.0058e+00 +6.4155e-01 -3.3333e+00 -1.8625e+00 +2.0514e+00 +2.5475e+00
4 +1.209489456e+05 +1.209489456e+05 +1.210727756e+05 +1.210727756e+05 +1.4765e-01 +3.8158e+00 +1.3429e+00 -1.5318e+00 +5.1892e-01 +2.5756e+00 -2.9774e+00 +1.2233e+00 -9.8658e-01 -1.3899e-01 +1.7677e+00 -2.7602e+00 +1.7274e+00 +2.2669e+00 +1.6964e+00 +1.3192e+00 -3.3799e+00 +3.1559e+00 +2.8760e+00 -3.1476e+00
7 +8.313874135e+04 +8.313874135e+04 +8.326257135e+04 +8.326257135e+04 +3.9774e+00 +1.0565e+00 -7.7160e-02 -1.7420e+00 -3.0452e+00 +2.0698e+00 -1.5096e+00 -1.7932e+00 +1.5244e+00 +6.0168e-01 -2.1134e+00 -7.2803e-01 -8.2392e-02 -1.0836e+00 -2.9077e+00 +1.0249e-01 -2.3967e+00 +2.6428e+00 +6.6482e-01 -4.9407e-01
10 +3.610709567e+04 +3.610709567e+04 +3.623092567e+04 +3.623092567e+04 -5.3193e-01 +1.4744e+00 -5.2130e-01 -1.4387e+00 +1.9122e+00 +1.5967e+00 -2.4495e+00 +1.8855e-01 +1.0291e+00 -1.2582e+00 -2.1266e+00 +8.8086e-01 +6.8556e-04 -1.0243e+00 +1.8062e+00 -2.2049e+00 -3.9125e+00 -6.7132e-01 -2.4152e+00 +5.7945e-01
208 +2.036312168e+04 +2.036312168e+04 +2.048695168e+04 +2.048695168e+04 -9.1581e-01 -1.9749e+00 -1.2539e-01 -2.6872e-01 -2.6435e+00 +8.2725e-01 -2.7497e+00 +1.6571e+00 -9.0589e-01 -3.1716e+00 +7.0368e-01 -5.0156e-01 +3.9961e-01 -2.0271e+00 +2.1669e+00 +1.1425e+00 -1.4661e+00 +2.2345e-01 -7.2987e-01 +7.0818e-01
2751 +1.408924505e+04 +1.408924505e+04 +1.421307505e+04 +1.421307505e+04 -1.2088e+00 -1.9749e+00 -1.2539e-01 -2.6872e-01 -1.2488e+00 +8.2725e-01 +3.6381e-01 +1.6571e+00 -9.0589e-01 -3.1716e+00 +7.0368e-01 -5.0156e-01 +8.6844e-01 -2.0271e+00 +2.1669e+00 +1.1425e+00 -1.4661e+00 +2.2345e-01 -7.2987e-01 +7.0818e-01
5803 +9.630265344e+03 +9.630265344e+03 +9.754095344e+03 +9.754095344e+03 -1.2088e+00 -1.0199e-01 -1.2539e-01 -2.6872e-01 -1.2488e+00 +8.2725e-01 +3.6381e-01 +9.6106e-01 -1.1812e+00 -3.1716e+00 +7.0368e-01 -5.0156e-01 +8.6844e-01 -2.0271e+00 +2.1669e+00 -1.1288e+00 -1.5357e+00 +2.2345e-01 -7.2987e-01 +7.0818e-01
11616 +4.400637953e+03 +4.400637953e+03 +4.524467953e+03 +4.524467953e+03 -1.2088e+00 -1.0199e-01 -1.2539e-01 -9.6673e-01 -1.2488e+00 -5.7961e-01 +3.6381e-01 +9.6106e-01 -2.2830e+00 -4.5021e-01 +7.0368e-01 -5.0156e-01 +8.6844e-01 -2.0271e+00 +4.8060e-02 -1.1288e+00 -1.5357e+00 +2.2345e-01 -7.2987e-01 +7.0818e-01
22948 +3.976452550e+03 +3.976452550e+03 +4.100282550e+03 +4.100282550e+03 -1.2088e+00 -1.0199e-01 +7.1596e-01 -9.6673e-01 -1.2488e+00 -5.7961e-01 +3.6381e-01 +9.6106e-01 -2.2830e+00 -4.5021e-01 +7.0368e-01 +6.7068e-01 +8.6844e-01 -1.0836e+00 +4.8060e-02 -1.1288e+00 -1.5357e+00 +2.2345e-01 -7.2987e-01 +7.0818e-01
81428 +1.524397975e+03 +1.524397975e+03 +1.648227975e+03 +1.648227975e+03 -2.5721e-01 +4.3601e-01 +1.1491e+00 +1.4440e+00 -4.3620e-01 +2.3706e-01 +3.6381e-01 +9.6106e-01 -2.0630e+00 -4.5021e-01 -1.8630e-01 -6.0569e-02 +8.6844e-01 -1.0836e+00 +4.8060e-02 -1.1288e+00 -1.5357e+00 +2.2345e-01 -7.2987e-01 -3.5369e-02
136170 +9.473447664e+02 +9.473447664e+02 +1.071174766e+03 +1.071174766e+03 -2.5721e-01 +4.3601e-01 +1.1491e+00 +1.2162e+00 -4.3620e-01 +2.3706e-01 +3.6381e-01 +9.6106e-01 +2.9827e-02 -1.0454e+00 -1.8630e-01 -5.0156e-01 +3.9971e-01 -1.0836e+00 +4.8060e-02 +2.3773e-01 -1.5357e+00 -4.1773e-01 -4.0367e-01 +7.0818e-01
214692 +5.032088176e+02 +5.032088176e+02 +6.270388176e+02 +6.270388176e+02 -2.5721e-01 +4.3601e-01 +1.9887e-01 +1.2162e+00 -4.3620e-01 +2.3706e-01 +1.0246e+00 +9.6106e-01 +2.9827e-02 -1.0454e+00 -1.8630e-01 -3.9936e-01 +3.9971e-01 +3.2846e-01 +4.8060e-02 +2.3773e-01 -1.5357e+00 -4.1773e-01 -4.0367e-01 +6.3149e-01
300710 +3.718384081e+02 +3.718384081e+02 +4.956684081e+02 +4.956684081e+02 -2.5721e-01 +4.3601e-01 +1.9887e-01 +1.2162e+00 -4.3620e-01 +2.3706e-01 +1.0246e+00 +3.4080e-02 +2.9827e-02 -1.0454e+00 -1.8630e-01 -3.9936e-01 +3.9971e-01 +3.2846e-01 +7.4259e-01 +2.3773e-01 -1.5357e+00 -4.1773e-01 -6.2580e-02 +6.3149e-01
