% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.396151081e+04 +7.396151081e+04 +7.408534081e+04 +7.408534081e+04 +4.8905e-01 +1.9982e-01 -2.9079e+00 -1.2475e+00 +1.9811e+00 -1.2593e+00 +2.7514e+00 +2.4569e+00 +3.8755e+00 +2.1659e+00 +1.5977e+00 -3.1669e-01 -5.5757e-01 +9.4625e-01 -1.3930e+00 +3.1531e+00 -3.0213e+00 +7.5589e-01 -1.2791e+00 +5.6929e-01
7 +6.127345342e+04 +6.127345342e+04 +6.139728342e+04 +6.139728342e+04 -2.2213e-01 +1.8113e+00 -3.1185e-01 -2.0256e+00 -3.3647e+00 +3.4581e+00 +1.1618e+00 +2.2639e+00 -1.7637e+00 -1.9797e-01 +5.5483e-01 -7.7002e-01 -3.0068e+00 +3.7705e-01 -8.2134e-01 -1.1309e+00 +1.4101e+00 +2.8821e+00 -1.4146e+00 -3.5237e+00
98 +2.523259280e+04 +2.523259280e+04 +2.535642280e+04 +2.535642280e+04 +4.7645e-01 +3.4381e+00 -3.3147e-02 -4.4847e-01 +1.9611e+00 +3.0094e+00 +1.5660e+00 -9.2718e-01 -2.8527e+00 -1.4516e+00 +1.9979e-01 -2.0565e+00 -3.3320e+00 +2.5896e+00 -1.1501e+00 -1.3390e+00 -1.9441e+00 +2.6368e+00 -1.0705e+00 -8.2160e-01
642 +2.452126164e+04 +2.452126164e+04 +2.464509164e+04 +2.464509164e+04 +1.8503e+00 -1.7094e+00 +2.0085e-01 +1.1020e+00 -1.5090e+00 -6.3500e-01 +1.3985e+00 -8.4610e-02 -1.3528e+00 -5.8956e-01 -6.5440e-01 +1.1929e+00 -1.5886e+00 +1.5631e+00 -2.2806e+00 +1.0516e+00 -3.2515e+00 -1.8175e-01 +2.0806e+00 -3.9686e-01
14169 +1.477923999e+04 +1.477923999e+04 +1.490306999e+04 +1.490306999e+04 -4.1269e-01 +1.5151e+00 -2.7204e-01 -1.4104e+00 -1.8881e+00 +2.5925e-01 +9.7345e-02 -7.9520e-01 -1.0072e+00 -8.1546e-01 -2.2730e+00 -2.6276e+00 -1.9509e+00 +4.5923e-01 -8.3331e-01 -1.6227e+00 +8.5454e-01 +1.3802e+00 +1.9445e-01 +1.8212e+00
15517 +7.692300938e+03 +7.692300938e+03 +7.816130938e+03 +7.816130938e+03 -4.1269e-01 +1.5151e+00 -2.7204e-01 +2.0581e+00 -1.8881e+00 +2.5925e-01 +9.7345e-02 -7.9520e-01 -1.0072e+00 -8.1546e-01 -2.2730e+00 -2.6276e+00 -1.9509e+00 +4.5923e-01 -8.3331e-01 -1.6227e+00 +8.5454e-01 +1.3802e+00 +1.9445e-01 +1.8212e+00
22117 +6.172748025e+03 +6.172748025e+03 +6.296578025e+03 +6.296578025e+03 -4.1269e-01 +1.5151e+00 -2.7204e-01 +2.0581e+00 -1.8881e+00 +2.5925e-01 +9.7345e-02 -7.9520e-01 -1.0072e+00 -8.1546e-01 -1.6782e+00 -2.6276e+00 -1.9554e+00 +4.5923e-01 -8.3331e-01 -1.6227e+00 +8.5454e-01 -1.8175e-01 +1.8088e+00 +8.7636e-01
52359 +3.412180458e+03 +3.412180458e+03 +3.536010458e+03 +3.536010458e+03 -4.1269e-01 +1.1519e+00 -2.7204e-01 +2.0908e+00 +3.7992e-01 +2.5925e-01 +9.7345e-02 -1.2230e+00 -1.0072e+00 +8.6857e-01 -1.6782e+00 -2.6276e+00 -1.9554e+00 +1.6604e+00 +4.1188e-01 -2.0286e+00 -1.6641e+00 +1.7686e+00 +2.3875e-01 +1.0306e+00
99681 +1.785420132e+03 +1.785420132e+03 +1.909250132e+03 +1.909250132e+03 -4.1269e-01 +1.1519e+00 -2.7204e-01 +2.0908e+00 +3.7992e-01 +2.5925e-01 +9.7345e-02 -1.7222e+00 -1.0072e+00 +8.6857e-01 -1.6782e+00 -2.6276e+00 -1.9554e+00 +1.6604e+00 +4.1188e-01 -2.0286e+00 -1.6641e+00 +8.7364e-01 +2.3875e-01 -4.2338e-01
130446 +1.529293873e+03 +1.529293873e+03 +1.653123873e+03 +1.653123873e+03 -4.1269e-01 +1.1519e+00 -2.7204e-01 +2.0908e+00 +3.7992e-01 +2.5925e-01 +9.7345e-02 -1.7222e+00 -1.0072e+00 +8.6857e-01 -2.2675e+00 -2.6276e+00 -1.9554e+00 +1.6604e+00 +4.1188e-01 -2.0286e+00 -1.6641e+00 +8.7364e-01 +2.3875e-01 -9.6772e-01
204374 +8.103845637e+02 +8.103845637e+02 +9.342145637e+02 +9.342145637e+02 +2.5386e-02 +1.1519e+00 -4.7305e-01 +2.0908e+00 +3.7992e-01 +9.9594e-01 +9.7345e-02 -1.2230e+00 -1.0072e+00 +8.6857e-01 -2.7696e+00 -2.6276e+00 -1.9554e+00 +1.4536e+00 +4.1188e-01 -2.0286e+00 -1.1060e+00 +8.7364e-01 +2.3875e-01 -9.6772e-01
258049 +5.085676815e+02 +5.085676815e+02 +6.323976815e+02 +6.323976815e+02 +2.5386e-02 +1.1519e+00 -4.7305e-01 +2.0908e+00 +8.5330e-01 +9.9594e-01 +9.7345e-02 -1.2230e+00 -1.3759e+00 +8.6857e-01 -2.4786e+00 -2.6276e+00 -1.9554e+00 +1.1734e+00 +4.1188e-01 -2.0286e+00 -1.1060e+00 +8.7364e-01 -1.0044e-01 -9.6772e-01
