% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.122126672e+05 +3.122126672e+05 +3.123364972e+05 +3.123364972e+05 -1.6827e+00 -3.3940e+00 -3.9393e+00 -1.0069e+00 +2.3882e+00 -1.0397e+00 -1.9927e+00 +7.1729e-01 -3.6416e+00 +2.5105e+00 +2.5884e+00 -3.2314e-01 -1.1950e-01 -5.0972e-01 +3.8427e+00 -2.2851e+00 -3.9688e+00 -9.5653e-01 -3.1533e+00 -1.1504e+00
2 +2.085641348e+05 +2.085641348e+05 +2.086879648e+05 +2.086879648e+05 +3.2430e+00 -7.0793e-01 -1.7434e+00 +6.0451e-01 +1.3078e+00 -2.2563e+00 +3.0033e+00 +9.1740e-01 +2.5113e+00 +2.7760e+00 -3.3564e+00 +3.4357e+00 -7.7867e-01 -2.0806e+00 -3.5707e+00 -9.6068e-01 +2.5312e+00 -2.6500e+00 +2.7170e+00 +2.8385e+00
3 +1.144358870e+05 +1.144358870e+05 +1.145597170e+05 +1.145597170e+05 +3.8747e+00 -8.1194e-01 +2.0367e+00 -3.8898e+00 -7.6140e-01 -3.5642e+00 +3.8068e+00 +2.7455e+00 +1.9693e+00 -2.4521e+00 -1.0394e+00 +7.9844e-01 +1.3453e-01 +2.0534e+00 +1.8658e+00 +1.8022e+00 -1.6489e+00 +2.0605e+00 +3.9727e-01 +3.1038e+00
4 +7.128421803e+04 +7.128421803e+04 +7.140804803e+04 +7.140804803e+04 +3.9482e-01 -6.6692e-01 -1.1924e+00 -3.9748e+00 -5.8689e-01 -2.1616e-01 +1.2820e+00 +2.4684e+00 -2.0400e+00 -2.5935e+00 +3.1935e+00 -1.9917e+00 +2.1383e+00 +9.0742e-01 -1.7729e-01 -1.4297e+00 -3.0737e+00 -2.3696e-01 +8.9390e-01 +9.6355e-01
7 +5.023496704e+04 +5.023496704e+04 +5.035879704e+04 +5.035879704e+04 +1.9729e+00 +1.2617e+00 -2.5024e+00 +2.3548e+00 +2.0399e-01 +2.3484e+00 +2.2548e+00 +2.4043e+00 -1.3012e+00 -2.3926e-01 -6.4484e-01 +1.2676e+00 -2.7890e+00 -2.1994e+00 -2.5331e+00 -4.2609e-01 +3.2024e+00 +1.4885e+00 -1.6494e+00 +1.8433e+00
121 +3.367863168e+04 +3.367863168e+04 +3.380246168e+04 +3.380246168e+04 -4.1597e-01 -1.2940e+00 +7.3893e-01 +3.0444e+00 -2.8689e+00 -2.2001e+00 -1.6919e-01 -3.0810e+00 +3.4900e-01 +7.0014e-01 +2.7688e+00 +1.0324e+00 -2.0532e+00 +3.0632e-01 +3.9319e-01 +3.1149e+00 -4.7794e-01 +2.6002e-01 +2.5218e+00 -1.1050e+00
412 +2.335480295e+04 +2.335480295e+04 +2.347863295e+04 +2.347863295e+04 +2.1786e+00 -1.4493e-01 +7.7234e-01 +1.7371e+00 +3.8038e+00 -5.5459e-01 +7.4533e-01 -6.3419e-01 -2.9908e+00 +2.4514e+00 -1.0340e+00 -1.7855e+00 -1.1934e+00 -5.3601e-01 +2.3284e+00 -2.4712e+00 -3.0724e+00 +3.1862e+00 +2.5425e+00 -1.8426e+00
4562 +1.165263460e+04 +1.165263460e+04 +1.177646460e+04 +1.177646460e+04 +2.1786e+00 -1.4493e-01 +7.7234e-01 +1.7371e+00 +9.9869e-01 -5.5459e-01 +7.4533e-01 -6.3419e-01 -2.9908e+00 +2.4514e+00 -1.0340e+00 -1.7855e+00 -1.1934e+00 -5.3601e-01 +2.3284e+00 -2.4712e+00 -3.0724e+00 +3.1862e+00 +2.5425e+00 -1.8426e+00
20730 +9.050583082e+03 +9.050583082e+03 +9.174413082e+03 +9.174413082e+03 +2.1786e+00 -1.4493e-01 +7.7234e-01 +1.7371e+00 +9.9869e-01 -5.5459e-01 +7.4533e-01 -6.3419e-01 -2.9908e+00 +2.4514e+00 -2.3122e+00 -2.1471e+00 -1.1934e+00 -8.8579e-01 +2.3284e+00 -2.4712e+00 -2.2451e+00 +3.1862e+00 +1.5297e+00 -1.8426e+00
33373 +5.925107266e+03 +5.925107266e+03 +6.048937266e+03 +6.048937266e+03 +2.1786e+00 -1.4493e-01 +7.2688e-01 +1.7371e+00 +9.9869e-01 -8.3870e-01 +7.4533e-01 -2.6958e-01 -1.8198e+00 +2.4514e+00 -2.3122e+00 -2.1676e+00 -1.1934e+00 -8.8579e-01 +2.3284e+00 -2.4712e+00 -1.4851e+00 +3.1862e+00 +1.5297e+00 -1.8426e+00
107719 +3.887365288e+03 +3.887365288e+03 +4.011195288e+03 +4.011195288e+03 +2.1786e+00 -1.4493e-01 +7.2688e-01 +1.7371e+00 +9.9869e-01 -9.5380e-01 +7.4533e-01 -2.6958e-01 -1.8168e-02 -1.6837e-01 -1.0312e+00 -2.1676e+00 -1.1934e+00 -8.8579e-01 +2.0612e+00 -2.4395e+00 -1.4851e+00 +2.7496e+00 +9.4654e-01 -1.8426e+00
135170 +2.498738961e+03 +2.498738961e+03 +2.622568961e+03 +2.622568961e+03 +2.1786e+00 -1.4493e-01 +7.2688e-01 +1.7371e+00 +9.9869e-01 -7.5634e-01 +7.4533e-01 -1.0449e+00 -1.8168e-02 -1.6837e-01 -4.2997e-01 -2.1676e+00 -1.1934e+00 -8.8579e-01 +2.0612e+00 -2.4395e+00 -1.4851e+00 +1.3671e+00 +9.4654e-01 -1.8426e+00
202212 +1.273020759e+03 +1.273020759e+03 +1.396850759e+03 +1.396850759e+03 +9.5054e-01 -1.4493e-01 +7.2688e-01 +1.7371e+00 +1.1064e+00 -7.5634e-01 +7.4533e-01 -1.0449e+00 -1.8168e-02 -1.6837e-01 -4.2997e-01 -2.1676e+00 -1.1934e+00 -8.8579e-01 +2.0612e+00 -2.4395e+00 -1.4851e+00 +1.3671e+00 +9.4654e-01 -1.8426e+00
247390 +8.236317777e+02 +8.236317777e+02 +9.474617777e+02 +9.474617777e+02 +9.5054e-01 -1.4493e-01 +7.2688e-01 +1.7371e+00 +3.6140e-01 -6.8348e-01 +7.4533e-01 -1.0449e+00 -6.0828e-01 -1.6837e-01 -4.2997e-01 -2.1676e+00 -1.1934e+00 -5.6575e-01 +1.2971e+00 -2.4395e+00 -1.5057e-01 +8.8910e-01 +6.5139e-02 -1.5918e+00
339363 +6.307746554e+02 +6.307746554e+02 +7.546046554e+02 +7.546046554e+02 +9.2706e-01 +1.4576e-01 +7.2688e-01 +1.7371e+00 +3.6140e-01 -4.4274e-01 +7.4533e-01 -2.6958e-01 -1.8168e-02 -1.6837e-01 -4.2997e-01 -2.1676e+00 -1.1934e+00 -5.6575e-01 +1.9936e+00 -2.4395e+00 -1.5057e-01 +8.8910e-01 +6.5139e-02 -1.5918e+00
