% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.740575286e+05 +2.740575286e+05 +2.741813586e+05 +2.741813586e+05
3 +2.075222393e+05 +2.075222393e+05 +2.076460693e+05 +2.076460693e+05
86 +1.425479361e+05 +1.425479361e+05 +1.426717661e+05 +1.426717661e+05
660 +9.025518128e+04 +9.025518128e+04 +9.037901128e+04 +9.037901128e+04
13516 +5.366603347e+04 +5.366603347e+04 +5.378986347e+04 +5.378986347e+04
23170 +3.500013904e+04 +3.500013904e+04 +3.512396904e+04 +3.512396904e+04
111302 +2.486877855e+04 +2.486877855e+04 +2.499260855e+04 +2.499260855e+04
144454 +1.485526051e+04 +1.485526051e+04 +1.497909051e+04 +1.497909051e+04
287255 +9.873058444e+03 +9.873058444e+03 +9.996888444e+03 +9.996888444e+03
352375 +5.968312392e+03 +5.968312392e+03 +6.092142392e+03 +6.092142392e+03
