% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.441199890e+04 +7.441199890e+04 +7.453582890e+04 +7.453582890e+04 -1.9899e+00 -1.6520e+00 +2.2292e+00 -2.4639e+00 +7.8682e-01 +1.2591e-01 -1.9474e+00 +1.6681e+00 +3.7176e+00 -3.8781e+00 +2.6451e+00 -2.0916e+00 +9.2948e-01 -3.8224e-01 +2.5444e+00 -2.0092e+00 -1.8340e+00 +1.8364e+00 -1.7587e+00 -1.0191e+00
16 +5.797887683e+04 +5.797887683e+04 +5.810270683e+04 +5.810270683e+04 +3.4365e+00 +8.8349e-01 +1.9762e-01 +2.6045e-02 -3.2744e+00 +7.9084e-01 +2.3942e+00 +1.3364e+00 +1.2748e+00 -1.8787e+00 +2.4794e+00 -7.7743e-01 -3.9494e-01 +2.1816e+00 +3.9463e+00 +3.6178e+00 -9.7241e-02 -1.9397e-01 -1.6505e+00 -2.5783e-01
41 +3.637454577e+04 +3.637454577e+04 +3.649837577e+04 +3.649837577e+04 -2.1409e+00 -5.9577e-01 +8.9158e-01 -4.1265e-01 -2.5346e+00 +4.5676e-01 -2.4215e+00 +1.9817e+00 +7.9755e-01 +1.6280e+00 +2.7013e+00 +2.2635e+00 -1.6002e+00 -2.4277e+00 -5.3654e-01 +5.3449e-01 +1.4908e-01 -2.0560e+00 +6.9526e-01 +2.6594e+00
335 +1.845001734e+04 +1.845001734e+04 +1.857384734e+04 +1.857384734e+04 -2.1076e+00 +6.1438e-01 +3.5304e-01 +8.3127e-01 -8.8020e-01 +2.7405e-01 -1.8356e+00 -7.2043e-01 +7.8259e-01 +1.1785e+00 +2.4875e+00 +1.0964e+00 +3.7776e-01 -2.3030e+00 +3.2290e-01 +4.9212e-01 +2.2196e-01 -2.6940e+00 -2.1980e-01 +7.1154e-01
2590 +1.421263567e+04 +1.421263567e+04 +1.433646567e+04 +1.433646567e+04 -2.1076e+00 -2.6819e+00 +3.5304e-01 +8.3127e-01 -8.8020e-01 -5.4975e-01 -1.8356e+00 +2.0125e+00 +7.8259e-01 +1.1785e+00 +2.4875e+00 +1.0964e+00 +3.7776e-01 -2.3030e+00 +3.2290e-01 +4.9212e-01 +2.2196e-01 -2.6940e+00 -2.1980e-01 +7.1154e-01
28199 +9.846900367e+03 +9.846900367e+03 +9.970730367e+03 +9.970730367e+03 -2.3471e+00 -2.4789e-01 -1.8250e+00 +1.2714e+00 -8.8020e-01 -7.8007e-01 -8.9161e-01 +2.0125e+00 +7.8259e-01 +1.1785e+00 +3.7750e-01 -1.6206e+00 +3.7776e-01 +2.5810e-01 -1.0185e+00 +9.6043e-01 +2.2196e-01 -1.6193e+00 -2.5548e-02 +1.1232e+00
59591 +5.609238648e+03 +5.609238648e+03 +5.733068648e+03 +5.733068648e+03 -2.3471e+00 -2.4789e-01 -1.8250e+00 +1.2714e+00 -8.8020e-01 -7.8007e-01 +7.5668e-01 +1.2892e+00 +7.8259e-01 +1.1785e+00 +3.7750e-01 -1.6206e+00 +3.7776e-01 -4.7407e-01 -1.0185e+00 +9.2328e-02 +2.2196e-01 -1.6193e+00 -2.5548e-02 +8.0991e-01
108261 +3.819137894e+03 +3.819137894e+03 +3.942967894e+03 +3.942967894e+03 -2.3471e+00 -2.4789e-01 -1.8250e+00 +1.2714e+00 -8.8020e-01 -7.8007e-01 +7.5668e-01 +1.2892e+00 +9.0878e-01 +1.1785e+00 +3.7750e-01 -1.6206e+00 -9.2460e-01 -4.7407e-01 +1.5808e-01 +9.2328e-02 +2.2196e-01 -6.0038e-01 -2.5548e-02 +8.0991e-01
144746 +2.181302786e+03 +2.181302786e+03 +2.305132786e+03 +2.305132786e+03 +2.2298e-01 +4.5156e-02 +1.4767e+00 +7.4526e-01 +4.7005e-01 +1.0552e+00 +1.2954e+00 +8.3236e-01 +8.0628e-01 -1.0901e+00 +1.6216e+00 -5.8237e-01 +3.7776e-01 +1.0628e+00 +3.9142e-01 +9.2328e-02 +2.2196e-01 -4.5973e-02 -2.5548e-02 -7.3565e-02
186217 +9.723548158e+02 +9.723548158e+02 +1.096184816e+03 +1.096184816e+03 +2.2298e-01 -2.4789e-01 +1.5146e+00 +7.4526e-01 +4.7005e-01 +1.0552e+00 +1.2954e+00 +4.0605e-01 -9.7926e-01 -1.0901e+00 +7.4079e-01 -5.8237e-01 +3.7776e-01 +1.0628e+00 -5.0016e-01 +9.4940e-01 +2.2196e-01 -4.5973e-02 -2.5548e-02 -7.3565e-02
293687 +6.049271535e+02 +6.049271535e+02 +7.287571535e+02 +7.287571535e+02 -3.9479e-02 -2.4251e-01 +1.5146e+00 +1.4088e-01 +4.7005e-01 +1.0552e+00 +1.2954e+00 +4.0605e-01 -9.7926e-01 -1.0901e+00 +2.9642e-01 -5.8237e-01 -7.9163e-02 +9.7230e-01 +1.1143e+00 +9.4940e-01 +2.2196e-01 -4.5973e-02 -2.5548e-02 -1.2226e+00
