% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.002579965e+05 +3.002579965e+05 +3.003818265e+05 +3.003818265e+05
2 +1.820226675e+05 +1.820226675e+05 +1.821464975e+05 +1.821464975e+05
45 +1.328187469e+05 +1.328187469e+05 +1.329425769e+05 +1.329425769e+05
2474 +9.318923951e+04 +9.318923951e+04 +9.331306951e+04 +9.331306951e+04
5036 +5.050123373e+04 +5.050123373e+04 +5.062506373e+04 +5.062506373e+04
10402 +3.910479512e+04 +3.910479512e+04 +3.922862512e+04 +3.922862512e+04
50918 +2.365112774e+04 +2.365112774e+04 +2.377495774e+04 +2.377495774e+04
64638 +1.506978071e+04 +1.506978071e+04 +1.519361071e+04 +1.519361071e+04
125489 +9.176878997e+03 +9.176878997e+03 +9.300708997e+03 +9.300708997e+03
174992 +6.195671012e+03 +6.195671012e+03 +6.319501012e+03 +6.319501012e+03
294121 +3.184643166e+03 +3.184643166e+03 +3.308473166e+03 +3.308473166e+03
