% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.231328892e+05 +4.231328892e+05 +4.232567192e+05 +4.232567192e+05
2 +3.225982805e+05 +3.225982805e+05 +3.227221105e+05 +3.227221105e+05
8 +2.417952350e+05 +2.417952350e+05 +2.419190650e+05 +2.419190650e+05
20 +1.553951087e+05 +1.553951087e+05 +1.555189387e+05 +1.555189387e+05
156 +9.931652243e+04 +9.931652243e+04 +9.944035243e+04 +9.944035243e+04
8246 +5.506798381e+04 +5.506798381e+04 +5.519181381e+04 +5.519181381e+04
17722 +3.321721787e+04 +3.321721787e+04 +3.334104787e+04 +3.334104787e+04
35888 +2.459723987e+04 +2.459723987e+04 +2.472106987e+04 +2.472106987e+04
152570 +1.558887202e+04 +1.558887202e+04 +1.571270202e+04 +1.571270202e+04
222670 +9.440022413e+03 +9.440022413e+03 +9.563852413e+03 +9.563852413e+03
