% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.887049601e+05 +1.887049601e+05 +1.888287901e+05 +1.888287901e+05 -2.7445e+00 -2.2714e+00 -1.4715e-02 +1.2475e+00 -1.8050e+00 +3.9421e+00 -3.9348e+00 +2.0781e+00 -3.6937e+00 -1.3077e+00 +3.8329e+00 +1.5059e+00 -2.5384e+00 +2.0104e+00 +9.5238e-01 +1.1334e+00 -1.6964e+00 +2.3478e+00 -3.7874e+00 -7.3874e-01
3 +1.554020045e+05 +1.554020045e+05 +1.555258345e+05 +1.555258345e+05 -9.5548e-01 -5.7284e-01 -1.7919e+00 -1.3337e+00 +1.1160e+00 +3.1248e+00 -1.7695e+00 -1.9499e+00 +1.7087e+00 -6.1666e-02 +1.2850e+00 -2.6699e+00 -2.0019e+00 +2.2735e-01 -2.4986e+00 +3.3220e+00 -3.7090e+00 -3.4110e+00 +2.4532e+00 +2.6283e+00
5 +7.795433312e+04 +7.795433312e+04 +7.807816312e+04 +7.807816312e+04 +1.9216e+00 -8.4899e-01 -4.5874e-01 +1.9099e-01 +1.8050e+00 +8.6263e-01 +1.5973e+00 +2.1560e-01 -3.6286e+00 +1.7801e+00 +2.5408e+00 +1.3195e+00 -1.7560e+00 +7.4690e-01 +2.2172e+00 -1.7627e+00 +8.3943e-01 -2.3840e+00 -3.7668e+00 -2.2147e+00
60 +5.444377512e+04 +5.444377512e+04 +5.456760512e+04 +5.456760512e+04 -2.3134e+00 +1.6960e+00 +2.8711e+00 +1.8013e-01 -3.6714e+00 +6.1552e-01 +2.0056e+00 +1.1217e+00 +2.0180e+00 -1.0267e+00 +2.0846e+00 +1.2686e+00 -2.1046e-01 -2.1789e+00 -6.3687e-01 +3.8416e+00 -3.5982e+00 -1.2341e+00 -2.7224e+00 -7.4448e-01
216 +3.122712121e+04 +3.122712121e+04 +3.135095121e+04 +3.135095121e+04 -9.8259e-01 +3.4918e+00 -2.8008e+00 -2.0998e+00 +2.3425e+00 +4.4341e-01 +1.7844e+00 -3.7921e-01 -8.7230e-01 -2.9296e+00 -1.7479e+00 -2.1531e+00 -1.6768e+00 -7.3978e-01 +2.5858e+00 +5.6350e-01 -1.5922e+00 -1.9569e-01 +4.3762e-01 -1.0341e+00
229 +1.927499284e+04 +1.927499284e+04 +1.939882284e+04 +1.939882284e+04 -1.4636e+00 +4.4298e-01 +1.6230e+00 -1.7329e+00 -1.2053e-01 -6.2215e-01 -6.5099e-01 +1.5099e+00 +3.7038e-02 -3.8086e+00 +1.0517e+00 +1.5410e+00 +5.5239e-01 -1.3044e+00 +2.0145e+00 +3.0911e+00 -2.7376e+00 +1.4633e+00 -1.8257e+00 -1.1514e+00
7829 +1.322614776e+04 +1.322614776e+04 +1.334997776e+04 +1.334997776e+04 -1.4636e+00 +4.4298e-01 +4.1291e-02 -1.7329e+00 -1.2053e-01 -6.2215e-01 -6.5099e-01 +1.5099e+00 +3.7038e-02 -3.8086e+00 +1.0517e+00 +1.5410e+00 +5.5239e-01 -8.1672e-01 +2.0145e+00 +3.0911e+00 +2.4197e+00 +1.4633e+00 -1.8257e+00 +9.6280e-01
9814 +4.778098803e+03 +4.778098803e+03 +4.901928803e+03 +4.901928803e+03 -1.4636e+00 +4.4298e-01 +4.1291e-02 -1.7329e+00 -1.2053e-01 -6.2215e-01 -6.5099e-01 +1.5099e+00 +3.7038e-02 -3.2269e+00 +1.0517e+00 +1.5410e+00 +5.5239e-01 -8.1672e-01 +7.8067e-01 +3.0911e+00 +7.8323e-02 +1.4633e+00 -1.8257e+00 +9.6280e-01
26242 +3.883110015e+03 +3.883110015e+03 +4.006940015e+03 +4.006940015e+03 -1.4636e+00 -6.1334e-01 +9.5630e-01 -1.7329e+00 -1.1565e+00 -6.2215e-01 -6.5099e-01 +1.5099e+00 +3.7038e-02 -3.2269e+00 +1.0517e+00 +1.5410e+00 +5.5239e-01 -8.1672e-01 +7.8067e-01 +3.0911e+00 +7.8323e-02 +1.4633e+00 -1.8257e+00 +9.6280e-01
46037 +1.882635202e+03 +1.882635202e+03 +2.006465202e+03 +2.006465202e+03 -4.8563e-01 +7.4923e-01 +2.4302e-01 -1.9095e+00 +8.6360e-02 -1.2744e-01 -3.7939e-01 -1.4052e+00 -8.6789e-01 +1.5295e-01 -8.3382e-01 -2.7238e-01 -1.1397e+00 +2.7384e-01 +6.4086e-01 +8.1167e-02 +6.3864e-01 +1.5089e+00 +4.4112e-01 +1.7226e-01
