% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.420064160e+05 +1.420064160e+05 +1.421302460e+05 +1.421302460e+05 -1.2484e-01 +5.6173e-01 +2.6055e+00 -1.9280e+00 -1.8329e+00 +2.0246e+00 -1.2058e+00 -3.2040e+00 -2.7644e+00 -3.4045e+00 -1.8372e+00 -8.1180e-01 +2.1583e+00 -3.2940e+00 +2.4474e+00 -1.7403e+00 +2.4388e+00 +1.5039e+00 -1.7238e+00 +3.9761e+00
8 +5.026890681e+04 +5.026890681e+04 +5.039273681e+04 +5.039273681e+04 +3.0084e+00 +1.5858e+00 -2.0766e+00 -3.0452e+00 +6.4786e-02 -1.3878e+00 +2.9656e-01 -1.6964e+00 -4.9176e-01 -8.2255e-01 +3.6341e+00 -2.5070e+00 -1.9688e-02 +1.5268e+00 +2.4927e+00 +2.9598e-01 -1.0144e+00 +3.1282e-01 -2.8112e+00 +3.5098e+00
22 +3.321378926e+04 +3.321378926e+04 +3.333761926e+04 +3.333761926e+04 +1.3191e+00 -1.2829e+00 -9.6550e-01 -7.3926e-01 -2.9701e+00 -9.7341e-01 +5.6853e-02 +3.1359e+00 -1.4287e+00 -2.5377e+00 +3.0043e-01 +1.8641e+00 +4.4176e-01 -1.0268e+00 +6.0110e-01 +5.2019e-01 +6.2767e-01 -3.5225e+00 +2.2191e+00 +2.9742e+00
323 +1.637537077e+04 +1.637537077e+04 +1.649920077e+04 +1.649920077e+04 +1.0727e+00 -7.4623e-01 +8.8597e-01 +3.2863e-01 -1.2046e+00 +1.0828e+00 +2.9571e-01 +2.5547e+00 +1.7435e+00 -5.6528e-01 -5.4574e-01 -1.4404e+00 -3.0178e+00 -9.8939e-01 +2.1429e+00 +1.0941e+00 -7.6368e-01 -7.9045e-02 +2.4783e+00 +5.1962e-01
3996 +1.060184754e+04 +1.060184754e+04 +1.072567754e+04 +1.072567754e+04 -1.3930e+00 +1.0403e+00 +2.0685e-01 -1.1817e+00 -3.7937e-01 -1.7579e+00 -5.1239e-01 +2.3615e-01 +1.3161e+00 +1.9559e-01 +2.1877e+00 +1.4102e-02 -8.2381e-01 -2.6751e+00 +4.2483e-01 +2.2101e+00 +3.4882e-01 +1.0922e-02 -6.6817e-01 +2.3722e+00
13880 +8.917143463e+03 +8.917143463e+03 +9.040973463e+03 +9.040973463e+03 -1.3930e+00 +1.0403e+00 +2.0685e-01 -1.1817e+00 -3.7937e-01 -1.7579e+00 -5.1239e-01 +3.7072e-01 -6.6721e-01 +1.9559e-01 +2.1877e+00 +1.4102e-02 -8.2381e-01 -1.6189e+00 +4.5562e-01 +2.2101e+00 +2.1171e-01 +1.0922e-02 -6.6817e-01 +3.5431e+00
24377 +5.960128665e+03 +5.960128665e+03 +6.083958665e+03 +6.083958665e+03 -1.3930e+00 +1.0403e+00 +2.0685e-01 -1.1817e+00 -3.7937e-01 -1.7579e+00 -5.1239e-01 +3.7072e-01 -6.6721e-01 +1.9559e-01 +2.1877e+00 +1.4102e-02 -1.4517e-01 -1.6189e+00 +4.5562e-01 +1.2251e+00 +2.1171e-01 +1.0922e-02 +6.8357e-01 +2.1969e+00
48326 +3.719429206e+03 +3.719429206e+03 +3.843259206e+03 +3.843259206e+03 -5.8834e-01 +1.0403e+00 +2.0685e-01 +5.0477e-01 -3.7937e-01 -5.0988e-01 +1.9230e+00 +3.3934e-01 -6.6721e-01 -1.3898e+00 +2.1877e+00 +1.4102e-02 -1.4517e-01 -1.6189e+00 +4.5562e-01 +1.2251e+00 -4.8799e-01 +1.0922e-02 +6.8357e-01 +2.3444e+00
59157 +2.139009919e+03 +2.139009919e+03 +2.262839919e+03 +2.262839919e+03 -4.1523e-01 -7.1532e-01 +2.0685e-01 -9.5874e-01 -3.7937e-01 -5.0988e-01 +1.9230e+00 +3.3934e-01 -6.6721e-01 -1.3898e+00 +2.1877e+00 +1.4102e-02 -1.4517e-01 +1.5977e-01 +4.5562e-01 +1.2251e+00 -4.8799e-01 +1.0922e-02 +6.8357e-01 +2.3444e+00
84968 +1.566732178e+03 +1.566732178e+03 +1.690562178e+03 +1.690562178e+03 +2.2511e-01 -7.1532e-01 +2.0685e-01 -9.5874e-01 -3.7937e-01 -5.0988e-01 +1.9230e+00 +3.3934e-01 -6.6721e-01 -1.3898e+00 +2.1877e+00 +1.4102e-02 -1.4517e-01 +1.5977e-01 -3.9568e-02 +1.2251e+00 -4.8799e-01 +1.0922e-02 +6.8357e-01 -4.1463e-01
158635 +9.690851144e+02 +9.690851144e+02 +1.092915114e+03 +1.092915114e+03 +2.2511e-01 -7.1532e-01 +2.0685e-01 -5.5957e-01 -7.2885e-01 -3.8526e-01 +1.9230e+00 +3.3934e-01 -6.6721e-01 -1.4143e+00 +7.3067e-01 +1.2943e+00 -1.4517e-01 +9.4947e-02 -3.9568e-02 -1.5045e-01 -4.8799e-01 +1.0922e-02 +6.8357e-01 -4.1463e-01
259073 +6.172103156e+02 +6.172103156e+02 +7.410403156e+02 +7.410403156e+02 +2.2511e-01 +1.4778e-01 +5.5348e-01 -5.5957e-01 -7.2885e-01 -3.8526e-01 +4.5937e-01 +3.3934e-01 -6.6721e-01 -1.4143e+00 +1.0253e+00 +1.2943e+00 -7.5529e-01 +9.4947e-02 -3.9568e-02 +2.3859e-01 -4.8799e-01 -2.0636e-01 -4.1627e-02 +4.1980e-01
337310 +3.877470403e+02 +3.877470403e+02 +5.115770403e+02 +5.115770403e+02 +2.2511e-01 +1.4778e-01 +5.5348e-01 -5.5957e-01 -7.2885e-01 -3.6433e-01 +7.4880e-01 +3.3934e-01 -6.6721e-01 -1.4143e+00 +1.0253e+00 +7.6617e-01 -7.5529e-01 +9.4947e-02 -3.9568e-02 +1.2144e+00 -4.8799e-01 -2.0636e-01 -4.1627e-02 +4.1980e-01
