% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.146459020e+05 +1.146459020e+05 +1.147697320e+05 +1.147697320e+05 -2.4631e+00 -1.2281e+00 -1.4352e+00 +2.8917e+00 -1.9984e+00 +2.0666e+00 -1.9440e+00 -3.0181e+00 -1.6560e+00 -3.4363e+00 +1.6934e+00 -2.6445e+00 +2.4903e+00 +1.1593e+00 -1.3911e+00 -2.2067e+00 +3.9988e+00 +2.9258e+00 -8.3020e-01 -2.0445e+00
10 +7.422032610e+04 +7.422032610e+04 +7.434415610e+04 +7.434415610e+04 +2.7832e+00 -1.0011e+00 +1.1024e+00 +4.6181e-02 +3.1947e+00 -2.8682e+00 +1.9170e-01 -5.1065e-01 -3.4868e+00 +3.3790e-01 -1.1708e+00 +1.7488e-02 +3.5759e+00 -2.3988e+00 -3.9630e-01 +2.3109e+00 -2.0883e+00 -1.4912e+00 -3.0681e-01 -3.3712e-01
37 +5.908438524e+04 +5.908438524e+04 +5.920821524e+04 +5.920821524e+04 -4.3029e-01 +3.1825e+00 +1.2991e+00 -3.2724e+00 -3.0409e-01 -1.1204e+00 +3.1613e-01 -2.1687e+00 -6.6066e-02 -2.0610e+00 -1.2495e+00 +2.2549e+00 +1.1715e+00 +2.0936e+00 +3.4133e+00 +2.3081e+00 -2.4705e+00 +1.9048e+00 +1.3366e-02 -1.5942e+00
131 +3.417107378e+04 +3.417107378e+04 +3.429490378e+04 +3.429490378e+04 +6.3509e-02 +1.0978e+00 -3.8170e+00 -9.9548e-02 -2.2090e+00 +4.6726e-02 +2.1750e+00 +4.3118e-01 -2.3988e-01 +2.4685e+00 -1.2553e+00 -1.5371e+00 +1.4916e-01 +1.8350e+00 +1.4715e+00 -3.7237e+00 -2.4413e+00 -1.4617e+00 +2.5073e+00 -2.7787e+00
206 +2.010341063e+04 +2.010341063e+04 +2.022724063e+04 +2.022724063e+04 -6.9574e-04 -1.1651e+00 +1.7652e+00 +1.4596e+00 -2.2937e+00 -1.7889e+00 +1.2813e+00 +3.8646e+00 +5.4492e-01 +7.7755e-01 -7.2607e-01 -7.4463e-02 -9.8874e-01 +5.2653e-01 +2.9384e-01 +5.4671e-01 -9.6444e-01 -2.1153e+00 -5.9630e-01 -1.4938e+00
3801 +1.283462582e+04 +1.283462582e+04 +1.295845582e+04 +1.295845582e+04 -1.1594e-01 +3.4327e-01 -1.3952e+00 -2.7955e-01 -6.7476e-01 -1.8357e+00 -2.3360e+00 -7.1532e-02 +1.4662e+00 -1.9651e+00 +9.2332e-01 +1.2822e+00 -2.5054e-01 -9.6198e-01 -1.6818e+00 -1.7230e+00 -1.0847e+00 +1.7078e+00 +8.2648e-02 -2.9326e-01
7087 +9.596639208e+03 +9.596639208e+03 +9.720469208e+03 +9.720469208e+03 -2.0434e-01 -5.0921e-01 -1.6921e+00 -1.8274e+00 -1.7965e+00 -1.7889e+00 +1.2813e+00 -1.0653e+00 -4.2681e-01 +7.7755e-01 -7.2607e-01 -7.4463e-02 -9.8874e-01 +5.2653e-01 +2.9384e-01 -1.7535e+00 -9.6444e-01 +7.8280e-01 +1.9348e+00 -1.4938e+00
8505 +5.893931660e+03 +5.893931660e+03 +6.017761660e+03 +6.017761660e+03 -1.1594e-01 -1.6255e+00 +3.9392e-01 -2.7955e-01 -6.7476e-01 +1.1438e-01 -2.3360e+00 +1.5337e+00 +1.4662e+00 -1.4170e+00 +9.2332e-01 +1.2822e+00 -4.7189e-02 -9.6198e-01 -1.6818e+00 +2.4362e+00 -1.0847e+00 -4.9491e-01 -2.3371e+00 +2.4751e+00
24123 +3.581152946e+03 +3.581152946e+03 +3.704982946e+03 +3.704982946e+03 -1.1594e-01 -1.6255e+00 -2.6204e-01 -5.6571e-01 -6.7476e-01 +1.1438e-01 -3.8488e-01 +1.6301e+00 -6.4634e-02 -1.4170e+00 +9.2332e-01 +1.2822e+00 -4.7189e-02 -9.6198e-01 -1.6818e+00 +2.4362e+00 -1.0847e+00 +1.7579e+00 -3.1176e-01 +2.4751e+00
50124 +1.524755234e+03 +1.524755234e+03 +1.648585234e+03 +1.648585234e+03 -1.1594e-01 +4.5447e-01 -2.6204e-01 -5.6571e-01 -6.7476e-01 +1.1438e-01 +1.1212e-01 +1.4467e+00 +1.4480e+00 -1.4170e+00 +9.2332e-01 +9.0638e-01 -4.7189e-02 -9.6198e-01 +7.2193e-01 +1.0781e+00 -1.0847e+00 +1.7579e+00 -3.1176e-01 +5.1978e-01
