% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.159436395e+04 +6.159436395e+04 +6.171819395e+04 +6.171819395e+04 +3.6936e+00 -3.6892e+00 +7.6952e-02 -1.0572e+00 +9.0118e-01 -1.3475e-01 -2.4042e+00 -3.1225e+00 -1.1235e+00 +2.6169e+00 +1.7994e+00 -3.6097e+00 +3.0474e-01 +2.2070e+00 -9.3239e-01 -2.8384e+00 -1.0206e+00 +3.1324e-01 +7.5404e-02 -2.9143e+00
107 +3.719526045e+04 +3.719526045e+04 +3.731909045e+04 +3.731909045e+04 -1.4378e+00 +2.1523e-01 -1.2884e+00 -9.5439e-01 -9.2691e-01 +2.4587e+00 -7.0707e-01 -9.1826e-01 +2.0648e+00 +1.2485e+00 +2.7227e+00 -9.6839e-01 +8.3433e-01 -2.8493e+00 +2.8659e+00 +5.8949e-01 -8.6907e-01 +2.1923e+00 -2.6399e+00 -1.6589e+00
213 +1.388662922e+04 +1.388662922e+04 +1.401045922e+04 +1.401045922e+04 -1.3983e+00 +7.8747e-01 +5.7705e-02 -2.4199e+00 -1.4928e+00 -1.3280e+00 +1.3464e+00 +2.1174e-01 +6.4218e-01 -6.2184e-01 -4.6622e-01 +3.1942e+00 +7.8343e-01 +7.8716e-01 +3.0716e+00 +8.9781e-01 +1.0889e+00 +8.5900e-01 -4.5884e-01 +9.7656e-01
3505 +6.109881834e+03 +6.109881834e+03 +6.233711834e+03 +6.233711834e+03 +1.4481e+00 -1.0599e+00 +5.9806e-01 +9.2033e-01 +2.0068e+00 +4.8966e-01 -1.0635e+00 +5.6387e-01 -1.4725e+00 -2.1852e-01 +3.1921e-01 -2.2782e+00 +2.4347e-01 -2.3291e-01 +1.9852e+00 -1.3348e+00 -1.3581e+00 +8.7571e-01 -2.9624e-01 -1.2298e+00
46027 +3.170061373e+03 +3.170061373e+03 +3.293891373e+03 +3.293891373e+03 +1.4481e+00 -1.0599e+00 +5.9806e-01 +1.6510e+00 -1.4596e+00 +4.8966e-01 -1.5453e-01 -4.1374e-01 -1.4725e+00 -2.1852e-01 +3.1921e-01 -2.8603e-02 +2.4347e-01 +1.5014e-01 +1.7921e-01 -1.3348e+00 -1.3581e+00 +8.7571e-01 -2.9624e-01 -1.2298e+00
70348 +2.285563724e+03 +2.285563724e+03 +2.409393724e+03 +2.409393724e+03 +1.4481e+00 -1.0599e+00 +5.9806e-01 -6.3053e-01 -1.4596e+00 +4.8966e-01 -1.5453e-01 -4.1374e-01 -1.0468e+00 -2.1852e-01 +3.1921e-01 -2.8603e-02 +2.4347e-01 +1.5014e-01 +1.7921e-01 -1.3348e+00 -1.3581e+00 +8.7571e-01 -2.9624e-01 -1.2298e+00
134406 +1.413415876e+03 +1.413415876e+03 +1.537245876e+03 +1.537245876e+03 +1.4481e+00 -1.0599e+00 +5.9806e-01 -6.3053e-01 -2.3175e-01 +1.2905e-01 +5.1996e-01 -4.1374e-01 -1.0468e+00 -2.5685e+00 +3.1921e-01 -2.8603e-02 +2.4347e-01 +7.4377e-01 +1.7921e-01 -1.0582e+00 -1.3581e+00 +8.7571e-01 +1.6722e-01 -2.4474e-01
139565 +8.571060839e+02 +8.571060839e+02 +9.809360839e+02 +9.809360839e+02 +9.1299e-01 -1.0599e+00 +5.9806e-01 -6.3053e-01 -2.3175e-01 +1.2905e-01 +5.1996e-01 -4.1374e-01 -1.0468e+00 -8.0308e-01 +3.1921e-01 -2.8603e-02 +2.4347e-01 +7.4377e-01 +1.7921e-01 -1.0582e+00 -1.3581e+00 +8.7571e-01 +1.6722e-01 -2.4474e-01
205728 +5.231388335e+02 +5.231388335e+02 +6.469688335e+02 +6.469688335e+02 +9.1299e-01 -1.0599e+00 +5.9806e-01 -5.9930e-01 -2.3175e-01 +1.2905e-01 +6.7807e-01 -4.1374e-01 +1.1592e-01 -8.0308e-01 +3.1921e-01 -2.8603e-02 +2.4347e-01 -4.6183e-01 +1.7921e-01 -5.1279e-01 -1.3581e+00 +8.4890e-01 +1.6722e-01 -2.4474e-01
265599 +3.192399999e+02 +3.192399999e+02 +4.430699999e+02 +4.430699999e+02 +9.1299e-01 -1.0599e+00 +5.9806e-01 -5.6135e-02 -2.3175e-01 -7.4942e-01 +6.7807e-01 -6.7953e-01 +1.1592e-01 -8.0308e-01 +3.1921e-01 -2.8603e-02 +2.4347e-01 -4.6183e-01 +1.7921e-01 -5.1279e-01 -1.3581e+00 +6.4402e-01 +2.8712e-01 -2.4474e-01
