% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.097356351e+05 +1.097356351e+05 +1.098594651e+05 +1.098594651e+05 -5.6184e-01 -9.8970e-01 -3.1854e+00 -3.5143e+00 -1.1595e+00 -2.6423e+00 -2.2081e+00 +1.1623e+00 -1.3549e+00 +8.9519e-02 -2.0659e+00 +2.1773e-01 -2.1928e+00 -3.0138e-02 +2.0715e+00 +3.8231e+00 -2.5801e+00 -1.4338e+00 +3.1064e+00 -3.1094e+00
6 +8.603349864e+04 +8.603349864e+04 +8.615732864e+04 +8.615732864e+04 -3.2101e+00 +9.3976e-01 -1.0356e+00 +6.9736e-01 -8.0369e-01 -5.2979e-01 -2.8304e-01 +1.5090e+00 -2.9892e+00 -2.4625e+00 -1.2971e+00 +3.6790e+00 +2.5695e-01 -1.7753e+00 +3.4372e+00 -3.1843e+00 -2.1769e+00 -1.8567e+00 -3.1852e+00 +2.0136e+00
10 +4.928567627e+04 +4.928567627e+04 +4.940950627e+04 +4.940950627e+04 +2.5290e+00 +1.7947e+00 +1.2446e+00 -2.1317e+00 +3.7413e-01 -3.3809e-02 +2.1172e+00 -1.4323e+00 -1.0244e+00 +1.0960e+00 -7.0083e-01 -2.4743e+00 -3.4471e+00 +1.8071e+00 -2.1509e+00 +3.0531e+00 -2.1529e+00 +1.2783e+00 -1.0432e+00 -2.0000e+00
44 +2.464438959e+04 +2.464438959e+04 +2.476821959e+04 +2.476821959e+04 +9.1866e-01 +7.2737e-01 -2.1767e-01 -2.8840e-01 -8.1670e-02 +2.5977e+00 +7.8853e-01 -2.2205e+00 -1.2830e-01 +4.0950e-01 +1.8671e+00 +7.3359e-01 +1.6034e+00 -9.4501e-03 -1.6302e+00 +2.3320e+00 +2.1555e+00 -1.1743e+00 +2.9925e+00 +1.1330e+00
3494 +1.536089576e+04 +1.536089576e+04 +1.548472576e+04 +1.548472576e+04 -2.0567e+00 +1.7798e+00 -1.7705e+00 +9.0174e-01 +1.0735e+00 +2.3089e+00 +2.5405e+00 +9.7150e-01 -1.5715e+00 +1.0559e+00 -2.4297e+00 -2.4916e+00 -3.7278e+00 -2.2269e+00 +2.6944e+00 -2.2952e+00 -1.8806e-01 +2.1191e+00 -4.9374e-01 -2.4475e+00
28231 +9.960805618e+03 +9.960805618e+03 +1.008463562e+04 +1.008463562e+04 -2.0103e+00 +1.2405e+00 -1.7705e+00 -7.4351e-01 +1.5771e+00 +8.1650e-01 +2.5405e+00 +9.7150e-01 -9.2754e-01 +1.0559e+00 -2.4297e+00 -2.4916e+00 -3.1303e+00 -2.2269e+00 -6.0361e-01 -2.2952e+00 -1.8806e-01 +2.1191e+00 -4.9374e-01 -2.4475e+00
48946 +6.093394032e+03 +6.093394032e+03 +6.217224032e+03 +6.217224032e+03 -2.5036e+00 +7.3940e-01 +1.3387e-01 +2.1602e+00 +9.3382e-01 +2.1593e+00 -9.4172e-02 +4.9024e-01 -9.2754e-01 -7.6530e-01 +9.7541e-01 -1.5295e+00 -4.7856e-01 +1.7338e+00 +1.4298e+00 -8.3848e-01 -2.3977e+00 +8.5503e-01 -4.4069e-01 -1.9672e+00
95267 +3.513967760e+03 +3.513967760e+03 +3.637797760e+03 +3.637797760e+03 +3.5637e-01 +7.3940e-01 +4.0861e-01 -6.6263e-02 +9.3382e-01 +9.8011e-01 -2.9431e-01 -2.1893e-02 -2.1568e+00 -7.6530e-01 -1.3464e+00 -9.7202e-01 -4.7856e-01 +1.3280e+00 +2.4584e+00 -8.3848e-01 -9.4931e-01 +2.1191e+00 -4.9374e-01 -1.8457e+00
103044 +2.095822615e+03 +2.095822615e+03 +2.219652615e+03 +2.219652615e+03 +3.5637e-01 -2.6298e-01 +4.0861e-01 +1.1569e+00 +9.3382e-01 +9.8011e-01 -2.9431e-01 -2.1893e-02 -2.1568e+00 -7.6530e-01 -1.3464e+00 -9.7202e-01 -4.7856e-01 +1.3280e+00 +7.7041e-01 -8.3848e-01 -9.4931e-01 +2.1191e+00 -4.9374e-01 -1.8457e+00
120720 +1.290923764e+03 +1.290923764e+03 +1.414753764e+03 +1.414753764e+03 +3.5637e-01 -2.6298e-01 -7.8983e-01 +1.1569e+00 +9.3382e-01 +9.8011e-01 -2.9431e-01 -2.1893e-02 -1.9697e+00 -7.6530e-01 -1.3464e+00 -9.7202e-01 -4.7856e-01 +5.4923e-01 +7.7041e-01 -8.3848e-01 -9.4931e-01 +9.3012e-01 -4.9374e-01 -2.4998e-01
143313 +7.738710106e+02 +7.738710106e+02 +8.977010106e+02 +8.977010106e+02 +3.5637e-01 -1.7992e-01 -7.8983e-01 +1.1569e+00 +9.3382e-01 +9.8011e-01 -2.9431e-01 -1.3875e+00 -3.8373e-01 +4.2496e-01 -1.3464e+00 -9.7202e-01 -6.3496e-01 +5.4923e-01 +7.7041e-01 -8.3848e-01 -9.4931e-01 +9.3012e-01 -4.9374e-01 -2.4998e-01
211471 +6.035486600e+02 +6.035486600e+02 +7.273786600e+02 +7.273786600e+02 +8.2643e-01 -2.6170e-02 -7.8983e-01 +1.1569e+00 +3.3868e-01 +7.2471e-01 -2.9431e-01 -1.2761e+00 -3.8373e-01 +4.2496e-01 -1.3464e+00 -9.7202e-01 -6.3496e-01 +5.4923e-01 +7.7041e-01 -8.3848e-01 -5.2992e-01 +9.3012e-01 -4.9374e-01 -2.4998e-01
