% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.101089761e+05 +1.101089761e+05 +1.102328061e+05 +1.102328061e+05 +3.1188e+00 -1.8749e+00 +3.2938e+00 +2.4026e+00 +3.0523e+00 -2.1710e+00 +2.1841e+00 +6.0810e-01 -8.6633e-01 -2.7100e+00 -2.3273e+00 -3.0502e+00 -2.2808e+00 -1.5957e+00 +3.9050e+00 -3.2541e+00 +6.9336e-01 -1.7498e+00 -9.1309e-01 +1.9075e+00
7 +9.304825820e+04 +9.304825820e+04 +9.317208820e+04 +9.317208820e+04 +2.6718e+00 +2.6420e+00 -9.1981e-01 -2.2250e+00 +5.5837e-02 +5.3187e-01 +3.0542e+00 +1.9514e+00 -3.3641e-01 +1.7944e+00 -3.1153e+00 +1.6491e+00 -2.1339e+00 -3.6623e+00 -4.4505e-01 -1.9173e+00 +2.3790e+00 -2.7315e+00 -3.8206e+00 -2.7919e-01
16 +4.082531907e+04 +4.082531907e+04 +4.094914907e+04 +4.094914907e+04 +3.2796e+00 -1.2598e+00 -3.0219e+00 +2.9688e+00 -2.6249e-01 -1.4056e+00 -1.6320e+00 +8.0008e-01 +7.3988e-01 -2.6981e+00 +3.8085e+00 +3.6144e+00 +1.8078e+00 +1.4395e+00 -2.1131e+00 +3.2645e+00 +5.3731e-02 +1.7683e+00 -2.7716e+00 +4.8690e-01
17 +3.121436333e+04 +3.121436333e+04 +3.133819333e+04 +3.133819333e+04 +7.6132e-03 -1.3874e+00 -8.1570e-02 -2.5385e+00 -1.2537e+00 -1.0139e+00 -4.0437e-01 -3.6137e+00 +2.5483e+00 +2.8844e-01 +5.8377e-01 -1.2362e+00 +8.4879e-01 +9.3826e-01 -1.1560e+00 +1.5928e+00 -1.8300e+00 -3.3734e+00 +1.2013e+00 -4.7848e-02
1309 +1.747280968e+04 +1.747280968e+04 +1.759663968e+04 +1.759663968e+04 -4.2301e-01 +1.9746e+00 +1.8998e+00 +1.6744e+00 -3.0918e-01 +1.0413e+00 +6.9785e-01 -7.7393e-01 -3.9241e+00 +2.5705e+00 +6.1513e-01 -1.1815e+00 -1.4822e+00 -2.4260e+00 +3.5538e+00 -2.6740e+00 -4.8060e-01 +4.0238e-01 -1.0418e+00 -8.7920e-01
7702 +1.108753656e+04 +1.108753656e+04 +1.121136656e+04 +1.121136656e+04 -4.2301e-01 +1.9746e+00 +1.8998e+00 +1.6744e+00 -3.0918e-01 +1.0413e+00 +6.9785e-01 -7.7393e-01 -2.3829e+00 +2.5705e+00 +6.1513e-01 -1.1815e+00 +2.1360e+00 -2.4260e+00 +3.5538e+00 -2.6740e+00 -4.8060e-01 +4.0238e-01 -1.0418e+00 -8.7920e-01
22672 +9.407775252e+03 +9.407775252e+03 +9.531605252e+03 +9.531605252e+03 -1.6058e+00 +2.2812e+00 +9.6184e-02 +2.5522e+00 -1.1366e+00 +1.0825e-01 +6.1862e-01 -7.7393e-01 -2.3829e+00 +1.2179e-01 +6.1513e-01 -1.1815e+00 +2.1360e+00 -2.4260e+00 +2.0793e+00 -2.6740e+00 -4.8060e-01 +4.0238e-01 -7.8590e-01 -8.7920e-01
51597 +5.123333414e+03 +5.123333414e+03 +5.247163414e+03 +5.247163414e+03 -7.5795e-01 +2.2812e+00 +8.6950e-02 +1.6744e+00 -6.4291e-01 +1.0491e+00 +2.5625e+00 -7.7393e-01 -3.5897e+00 -6.2649e-02 -1.0198e+00 -1.1815e+00 +4.5702e-01 -2.4260e+00 +4.0153e-01 -1.5393e+00 -4.8060e-01 +4.0238e-01 +1.5037e+00 -8.7920e-01
75536 +3.957416803e+03 +3.957416803e+03 +4.081246803e+03 +4.081246803e+03 -7.5795e-01 +2.2812e+00 +8.6950e-02 +5.8090e-01 -6.4291e-01 +1.0491e+00 +2.5625e+00 -7.7393e-01 -3.5897e+00 -6.2649e-02 -1.0198e+00 -1.1815e+00 +4.5702e-01 -2.4260e+00 +4.0153e-01 -1.5393e+00 -4.8060e-01 +4.0238e-01 +1.5037e+00 -8.7920e-01
97364 +2.303504658e+03 +2.303504658e+03 +2.427334658e+03 +2.427334658e+03 -7.5795e-01 +2.2812e+00 +5.5754e-01 +5.8090e-01 -6.4291e-01 +1.0491e+00 +2.5625e+00 -7.7393e-01 -2.3829e+00 +1.4299e+00 -6.0574e-01 -1.1815e+00 +4.5702e-01 -1.9658e+00 +4.0153e-01 -2.6740e+00 -4.8060e-01 +4.0238e-01 +1.5037e+00 -8.7920e-01
146281 +1.548093577e+03 +1.548093577e+03 +1.671923577e+03 +1.671923577e+03 -7.5795e-01 +2.6439e+00 +5.2864e-01 +5.8090e-01 -6.4291e-01 +1.0491e+00 +2.5625e+00 -7.7393e-01 -2.3829e+00 +1.4299e+00 -6.0574e-01 -4.4472e-01 +4.5702e-01 -7.6046e-01 +4.0153e-01 -1.5393e+00 -4.8060e-01 +4.0238e-01 +1.5037e+00 +2.8791e-01
264910 +9.635305983e+02 +9.635305983e+02 +1.087360598e+03 +1.087360598e+03 -7.5795e-01 +2.6439e+00 +5.2864e-01 +5.8090e-01 -3.2558e-01 +9.4920e-01 +2.5625e+00 -3.6925e-01 -2.3829e+00 +1.4299e+00 -6.0574e-01 -4.4472e-01 +4.5702e-01 -7.6046e-01 +4.0153e-01 -1.5393e+00 -1.0306e+00 +4.0238e-01 +6.9881e-01 -7.3836e-01
