% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.867340109e+05 +3.867340109e+05 +3.868578409e+05 +3.868578409e+05 -3.0885e+00 -9.6096e-01 -2.8997e+00 +2.4079e+00 +3.9224e+00 -3.9251e+00 +1.2049e+00 +2.6004e+00 +1.8631e+00 +8.2206e-01 -1.2809e+00 +1.2365e+00 +3.9104e+00 +2.9225e+00 -1.5967e+00 +2.8616e+00 +3.2401e+00 +1.4482e+00 -3.9184e+00 +3.4717e+00
3 +8.714429947e+04 +8.714429947e+04 +8.726812947e+04 +8.726812947e+04 -3.6034e+00 -1.2490e+00 +1.9901e+00 -2.9980e+00 +3.5614e+00 -2.0619e+00 -1.8177e+00 -9.4100e-02 -2.7375e+00 -2.4621e+00 -6.0244e-01 +2.8057e+00 -1.2411e+00 -2.4577e+00 +2.2936e+00 +3.1198e+00 +5.1565e-01 -2.2275e+00 -2.0771e+00 +9.0010e-01
18 +4.627251191e+04 +4.627251191e+04 +4.639634191e+04 +4.639634191e+04 -2.4993e+00 -9.4500e-02 +2.3459e-01 +9.3254e-01 -1.4063e+00 +2.5087e+00 +2.4909e+00 +3.1419e+00 -1.2678e+00 -1.3036e-01 -3.3356e+00 +3.4532e+00 +2.4139e+00 -2.3280e-01 +8.3007e-01 -8.9247e-01 -4.8064e-01 +2.1525e+00 +1.3840e+00 +1.5578e+00
368 +2.210573459e+04 +2.210573459e+04 +2.222956459e+04 +2.222956459e+04 -2.7185e+00 +2.6824e+00 -5.7259e-01 +6.5676e-01 +4.5628e-01 -1.7124e-01 +2.8661e+00 -4.3612e-01 -3.0876e+00 +5.8920e-01 -3.6826e-01 -2.4690e+00 +2.2130e+00 +2.1398e+00 +2.9519e+00 -6.9218e-01 -7.7099e-01 -1.9254e+00 -2.7187e-01 -4.6884e-01
4630 +1.532542650e+04 +1.532542650e+04 +1.544925650e+04 +1.544925650e+04 +2.3346e+00 -3.2042e-01 +2.4499e+00 -8.9609e-01 -1.2796e+00 +4.4435e-01 +1.6725e+00 +2.5699e+00 -2.0677e+00 +4.1524e-01 +1.2552e+00 -4.8419e-01 -1.7993e+00 -5.3139e-01 -5.8510e-01 -1.1727e+00 -2.6057e+00 +4.5017e-01 +1.6982e+00 -7.9115e-01
8223 +9.928260958e+03 +9.928260958e+03 +1.005209096e+04 +1.005209096e+04 +1.4419e+00 +2.7789e+00 +1.0442e+00 +5.3184e-01 -1.5297e+00 -5.4839e-01 +1.6725e+00 +2.1450e+00 -2.0677e+00 +4.1524e-01 +1.2552e+00 -4.8419e-01 -1.7993e+00 -5.3139e-01 -5.4363e-01 -1.1727e+00 -1.9766e+00 +4.5017e-01 -4.6301e-01 -7.9115e-01
35816 +3.677114743e+03 +3.677114743e+03 +3.800944743e+03 +3.800944743e+03 +1.4419e+00 +4.8355e-01 +1.0442e+00 -6.5041e-01 -1.5297e+00 -5.4839e-01 +1.6725e+00 +9.2324e-01 -2.0677e+00 +4.1524e-01 +1.2552e+00 -4.8419e-01 -1.7118e+00 -5.3139e-01 +8.5799e-01 -1.1727e+00 -1.9766e+00 +4.5017e-01 +2.5775e-01 -7.9115e-01
74678 +2.508128225e+03 +2.508128225e+03 +2.631958225e+03 +2.631958225e+03 -5.0450e-01 -1.7028e-01 +1.0442e+00 -6.5041e-01 -1.5297e+00 +9.8863e-02 +1.6725e+00 +9.2324e-01 -8.9390e-02 +4.1524e-01 +3.1220e-01 -3.8521e-01 -3.5719e-01 +4.1843e-01 +8.5799e-01 -1.1727e+00 -1.9766e+00 +4.5017e-01 +2.5775e-01 -1.7651e+00
130470 +1.381664538e+03 +1.381664538e+03 +1.505494538e+03 +1.505494538e+03 +7.3303e-01 -1.7028e-01 -3.8590e-01 -6.5041e-01 -1.5297e+00 +9.8863e-02 +1.6725e+00 +9.2324e-01 -8.9390e-02 -4.8749e-01 +3.1220e-01 -3.8521e-01 -3.5719e-01 +4.1843e-01 +8.5799e-01 -1.1727e+00 -1.9766e+00 -6.4803e-01 +2.5775e-01 -1.3553e+00
213059 +9.936904489e+02 +9.936904489e+02 +1.117520449e+03 +1.117520449e+03 +8.9526e-01 +3.3480e-01 -3.8590e-01 -6.5041e-01 -1.5297e+00 +9.8863e-02 +1.0524e+00 +8.7477e-01 -8.9390e-02 -4.8749e-01 +3.1220e-01 -3.8521e-01 -3.5719e-01 +4.1843e-01 +8.5799e-01 -1.1727e+00 -1.2863e+00 +4.9837e-01 +2.5775e-01 -1.1112e+00
