% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.724168356e+05 +3.724168356e+05 +3.725406656e+05 +3.725406656e+05 -8.4129e-01 -3.4962e+00 -3.0822e+00 -3.9861e+00 -3.9943e+00 -8.5695e-01 +9.0198e-02 -2.0339e+00 -5.6841e-01 +5.0734e-01 -2.5816e+00 -7.3065e-01 -1.4577e+00 +8.5095e-01 +3.4236e+00 -9.9386e-01 +2.4547e+00 +2.3630e-01 +1.5891e+00 +2.0095e+00
2 +1.064089247e+05 +1.064089247e+05 +1.065327547e+05 +1.065327547e+05 +2.4043e+00 +3.3882e+00 +2.0342e+00 +1.6412e+00 +2.8019e-01 +1.2958e+00 -1.2184e+00 -1.3442e+00 -3.2354e+00 +3.5980e+00 -3.9419e+00 +2.0642e+00 -2.1280e+00 -3.7363e+00 -8.0839e-01 +2.4116e+00 +1.5160e-01 +2.4497e+00 +1.7203e-01 -6.3297e-01
7 +5.414027628e+04 +5.414027628e+04 +5.426410628e+04 +5.426410628e+04 -2.4732e+00 +8.0216e-01 +1.9175e+00 +1.1828e+00 -5.0358e-01 +6.9684e-01 -3.0319e+00 +3.6084e+00 +3.7805e+00 +2.9674e+00 +2.3129e+00 +1.4977e+00 -1.5982e-01 +1.5307e+00 -5.2425e-01 +1.4121e+00 -4.6845e-01 +1.4686e+00 +1.6532e+00 -1.8140e+00
34 +3.582824083e+04 +3.582824083e+04 +3.595207083e+04 +3.595207083e+04 -1.3179e+00 -2.9963e+00 +1.3211e+00 -5.3236e-01 +1.6197e+00 -1.5700e+00 -5.7879e-01 +4.0261e-02 -3.6953e-01 -1.8051e+00 +3.6217e-01 -1.6001e+00 +2.2534e+00 -3.3987e+00 +2.3489e+00 -1.5187e+00 +1.7615e-01 -2.2425e+00 +1.1643e+00 -5.8314e-02
121 +2.305137742e+04 +2.305137742e+04 +2.317520742e+04 +2.317520742e+04 -7.0309e-01 -2.5309e+00 +1.8581e+00 +2.2636e-01 +2.0700e+00 -6.3105e-01 +1.8051e+00 -2.1201e+00 -3.8982e-01 +2.0592e+00 +6.5935e-01 -6.0087e-01 -1.7553e+00 +7.6208e-02 -1.5963e-01 -6.2547e-01 -1.5658e+00 -2.6177e-01 +3.2688e+00 -2.1661e+00
7988 +1.542618322e+04 +1.542618322e+04 +1.555001322e+04 +1.555001322e+04 -2.2741e+00 +9.6255e-01 +1.0425e+00 -8.5342e-01 -2.5636e+00 +1.4024e-01 -1.7165e+00 +2.1137e+00 +3.5570e+00 -1.9831e+00 +2.4318e+00 +2.7635e+00 +6.2648e-02 -1.8432e+00 -1.8827e+00 +1.3454e+00 -1.6439e+00 +1.3641e+00 -7.8032e-01 +7.6567e-01
15213 +9.219179857e+03 +9.219179857e+03 +9.343009857e+03 +9.343009857e+03 -3.8051e-02 +3.0436e+00 +2.2012e+00 +6.7058e-01 -6.5255e-01 +1.5002e-01 -8.2870e-02 -8.6267e-01 -2.4378e-01 +2.6582e-01 -9.7566e-02 +1.1585e-01 -2.0191e-02 -2.6889e+00 +1.3403e+00 -2.5926e+00 -1.6367e+00 -1.8561e+00 -1.6775e+00 +2.6404e-01
22779 +5.901896255e+03 +5.901896255e+03 +6.025726255e+03 +6.025726255e+03 -1.0692e+00 +1.5387e+00 -3.1939e-01 +2.2521e-01 -1.4064e-01 -4.9149e-02 +5.1455e-01 -3.5037e-01 -4.7280e-02 -1.6264e+00 -5.2897e-01 -2.1266e+00 -2.1029e+00 +4.7129e-01 -9.2573e-01 +3.2272e-01 -3.6698e-01 +2.2477e+00 -1.6775e+00 +3.1724e-01
60198 +3.786480264e+03 +3.786480264e+03 +3.910310264e+03 +3.910310264e+03 -1.0692e+00 +1.5559e+00 +9.5226e-01 +2.2521e-01 -1.4064e-01 -1.3195e-01 +5.1455e-01 -2.0541e+00 -4.7280e-02 -1.6264e+00 -5.2897e-01 -2.1266e+00 -9.5417e-02 +4.7129e-01 -9.2573e-01 +3.2272e-01 -3.6698e-01 +2.2477e+00 -5.0527e-01 +3.1724e-01
89355 +2.362698708e+03 +2.362698708e+03 +2.486528708e+03 +2.486528708e+03 -1.0692e+00 +3.2071e-01 +9.5226e-01 +2.2521e-01 -1.5086e-01 -1.3195e-01 +5.1455e-01 -2.0541e+00 +6.6976e-01 -1.8291e+00 -5.6164e-01 -2.1266e+00 -9.5417e-02 +4.7129e-01 -9.2573e-01 +3.2272e-01 -8.3377e-01 +1.4779e+00 -5.0527e-01 -5.0595e-01
141020 +1.259955072e+03 +1.259955072e+03 +1.383785072e+03 +1.383785072e+03 -1.0692e+00 +3.2071e-01 +9.5226e-01 +2.2521e-01 -1.5086e-01 +4.0353e-01 +5.1455e-01 -2.0541e+00 +3.4352e-02 -1.8291e+00 -5.6164e-01 -7.3065e-01 -9.5417e-02 +4.1344e-01 -2.3617e-01 +3.2272e-01 -8.3377e-01 +1.4779e+00 -5.0527e-01 -5.0595e-01
144394 +7.575126374e+02 +7.575126374e+02 +8.813426374e+02 +8.813426374e+02 -1.0692e+00 +3.1190e-01 +9.5226e-01 +2.2521e-01 -1.5086e-01 +4.0353e-01 +5.1455e-01 +5.1322e-02 +3.4352e-02 -4.8269e-01 -5.6164e-01 -7.3065e-01 -1.0427e+00 +4.1344e-01 -2.3617e-01 +3.2272e-01 -8.3377e-01 +1.4779e+00 -5.0527e-01 -5.0595e-01
159908 +4.645885663e+02 +4.645885663e+02 +5.884185663e+02 +5.884185663e+02 -1.0692e+00 +3.1190e-01 +9.5226e-01 +2.2521e-01 -1.5086e-01 +4.0353e-01 +5.1455e-01 +5.1322e-02 +3.4352e-02 -4.8269e-01 -5.6164e-01 -7.3065e-01 -1.0427e+00 +4.1344e-01 -2.3617e-01 +3.2272e-01 -8.3377e-01 +2.0702e-01 -5.0527e-01 -5.0595e-01
196870 +3.862475920e+02 +3.862475920e+02 +5.100775920e+02 +5.100775920e+02 -1.0692e+00 +3.1190e-01 +2.2234e-01 +2.2521e-01 -1.5086e-01 +4.0353e-01 +5.1455e-01 +9.4689e-01 +3.4352e-02 -4.8269e-01 -1.2827e-01 -7.3065e-01 -1.0427e+00 -3.3362e-01 -2.3617e-01 +3.2272e-01 -8.3377e-01 +2.4789e-01 -5.0527e-01 -5.0595e-01
242910 +2.492075902e+02 +2.492075902e+02 +3.730375902e+02 +3.730375902e+02 -1.0692e+00 +4.9153e-01 +2.2234e-01 +2.2521e-01 -1.5086e-01 +4.0353e-01 +5.1455e-01 -3.6534e-01 +3.4352e-02 -4.8269e-01 -1.2827e-01 -7.3065e-01 -1.0427e+00 -2.1187e-01 +4.9209e-01 +3.2272e-01 -8.3377e-01 +2.4789e-01 -5.0527e-01 -5.0595e-01
