% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.277314341e+05 +5.277314341e+05 +5.278552641e+05 +5.278552641e+05
2 +2.158658866e+05 +2.158658866e+05 +2.159897166e+05 +2.159897166e+05
25 +1.383521032e+05 +1.383521032e+05 +1.384759332e+05 +1.384759332e+05
465 +7.031848203e+04 +7.031848203e+04 +7.044231203e+04 +7.044231203e+04
3791 +5.426939514e+04 +5.426939514e+04 +5.439322514e+04 +5.439322514e+04
16293 +3.952781778e+04 +3.952781778e+04 +3.965164778e+04 +3.965164778e+04
44965 +2.175062053e+04 +2.175062053e+04 +2.187445053e+04 +2.187445053e+04
66368 +1.524758010e+04 +1.524758010e+04 +1.537141010e+04 +1.537141010e+04
143785 +9.598708299e+03 +9.598708299e+03 +9.722538299e+03 +9.722538299e+03
279612 +5.855531858e+03 +5.855531858e+03 +5.979361858e+03 +5.979361858e+03
