% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.451543270e+04 +6.451543270e+04 +6.463926270e+04 +6.463926270e+04 +8.9932e-01 -7.2852e-01 -1.3323e-01 +1.6919e+00 +3.7734e+00 +3.8721e+00 +3.5798e+00 -3.3796e+00 +1.7692e+00 +2.1908e+00
3 +6.093738583e+04 +6.093738583e+04 +6.106121583e+04 +6.106121583e+04 +3.1229e+00 +1.0393e+00 -2.9841e+00 +2.0957e+00 +3.1565e+00 -2.2225e-01 +3.1335e+00 +3.6835e+00 -1.3492e+00 -2.4964e+00
5 +3.179719374e+04 +3.179719374e+04 +3.192102374e+04 +3.192102374e+04 +2.4703e+00 -3.3818e+00 +2.6812e+00 +1.1661e+00 -6.2010e-01 -3.4053e+00 -1.3663e+00 -1.9706e+00 +2.9406e-01 +2.9523e+00
15 +4.439254021e+03 +4.439254021e+03 +4.563084021e+03 +4.563084021e+03 -1.7776e+00 +3.3337e-01 +1.6029e+00 +5.3915e-01 -1.9926e+00 -1.6793e+00 -5.1649e-01 -8.1145e-02 -1.9989e+00 -3.6725e-01
594 +3.891074717e+03 +3.891074717e+03 +4.014904717e+03 +4.014904717e+03 -3.4618e+00 -1.1649e+00 +1.0029e+00 +1.5435e-02 -9.4674e-01 -2.1927e+00 +6.1989e-01 -1.2383e+00 -1.8908e+00 +1.1875e+00
3242 +7.373790991e+02 +7.373790991e+02 +8.612090991e+02 +8.612090991e+02 -4.2759e-02 -5.1636e-01 +1.3036e+00 +3.4107e-01 +5.9721e-01 +7.5446e-01 -1.5647e+00 -7.1563e-01 +1.8990e+00 -3.8139e-01
15037 +4.297216004e+02 +4.297216004e+02 +5.535516004e+02 +5.535516004e+02 -4.2759e-02 -5.1636e-01 +1.4697e-01 +3.4107e-01 +5.9721e-01 +7.5446e-01 -1.5647e+00 -3.2545e-01 +1.8990e+00 -3.8139e-01
15997 +3.224422242e+02 +3.224422242e+02 +4.462722242e+02 +4.462722242e+02 +1.0950e-01 -5.1636e-01 +1.3036e+00 +3.4107e-01 +5.9721e-01 +7.5446e-01 -6.0237e-01 -3.2545e-01 +1.8990e+00 -3.8139e-01
36578 +2.465529822e+02 +2.465529822e+02 +3.703829822e+02 +3.703829822e+02 +1.0950e-01 -6.4362e-01 +7.8508e-01 +6.5177e-01 +1.1476e-01 +7.5446e-01 -6.0237e-01 -3.2545e-01 +1.8990e+00 -3.8139e-01
132100 +8.933667829e+01 +8.933667829e+01 +2.131666783e+02 +2.131666783e+02 +1.0950e-01 -2.0009e-01 +7.8508e-01 +6.5177e-01 +2.3635e-01 +8.3333e-01 -6.0237e-01 -4.9948e-01 +1.0954e+00 -3.8139e-01
144065 +4.625313334e+01 +4.625313334e+01 +1.700831333e+02 +1.700831333e+02 +8.9103e-02 -2.0009e-01 +7.8508e-01 +6.5177e-01 +2.3635e-01 +4.6552e-01 -6.0237e-01 -4.9948e-01 +1.0954e+00 -3.8139e-01
204401 +3.555772250e+01 +3.555772250e+01 +1.593877225e+02 +1.593877225e+02 +8.9103e-02 -2.7927e-01 +5.5856e-01 +1.9876e-01 +2.3635e-01 +4.6552e-01 -6.0237e-01 -4.9948e-01 +1.0954e+00 -3.8139e-01
228225 +2.492055964e+01 +2.492055964e+01 +1.487505596e+02 +1.487505596e+02 +3.5883e-01 -2.7927e-01 +5.5856e-01 +6.5177e-01 +2.3635e-01 +1.5349e-01 -6.0237e-01 -4.9948e-01 +1.0954e+00 -3.8139e-01
