% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.869379635e+04 +9.869379635e+04 +9.881762635e+04 +9.881762635e+04 -3.6365e+00 +1.3584e-01 +2.3537e+00 +2.1395e+00 -3.6641e+00 -1.4336e-01 +2.2361e+00 +3.4508e+00 -1.8263e+00 -1.6938e+00 +4.3832e-01 +3.9934e+00 -1.9597e+00 +2.4210e-01 -1.4112e+00 +1.6440e+00 +2.8720e+00 -2.0704e+00 -2.2218e+00 +2.0474e+00
12 +5.511800246e+04 +5.511800246e+04 +5.524183246e+04 +5.524183246e+04 +5.3514e-01 +4.2421e-01 -1.2828e+00 +2.8553e+00 -2.7360e+00 -2.3509e+00 +9.7308e-01 +6.0012e-01 -9.6415e-01 -9.4976e-01 -1.3751e+00 +1.3263e+00 -2.3179e+00 +1.2036e-01 +5.4020e-01 -1.9060e+00 +1.6180e+00 -1.6260e+00 -3.3252e+00 +5.2056e-01
18 +3.882692493e+04 +3.882692493e+04 +3.895075493e+04 +3.895075493e+04 +1.9062e-01 +2.6449e+00 -1.5518e+00 -1.0797e+00 +2.8077e+00 -1.8702e+00 +1.5636e+00 +3.5849e+00 +2.1477e+00 -1.8942e+00 +2.7287e-01 +4.1203e-01 -2.3572e+00 -2.0782e+00 -4.9937e-01 -1.2803e-01 +1.8589e+00 -1.5013e-01 -1.0433e+00 +1.3146e+00
221 +2.098111570e+04 +2.098111570e+04 +2.110494570e+04 +2.110494570e+04 -2.7841e+00 +5.9577e-01 +1.0962e+00 -1.6505e+00 -1.5412e+00 +7.5768e-01 +3.5122e+00 -1.8464e+00 -1.4010e+00 -7.8322e-01 +8.7211e-01 +3.6733e-01 +8.7345e-01 +2.1167e+00 -3.9580e-01 +5.5128e-01 -2.0676e+00 +1.6331e+00 -1.9405e+00 +2.9892e-01
4849 +1.308986738e+04 +1.308986738e+04 +1.321369738e+04 +1.321369738e+04 -2.7841e+00 +3.6429e-01 +1.0962e+00 -1.6505e+00 -1.5412e+00 +1.3917e+00 +2.2160e+00 -1.8464e+00 -1.4010e+00 -7.8322e-01 +8.7211e-01 +3.6733e-01 +8.7345e-01 +1.9426e-01 -3.9580e-01 +5.5128e-01 -2.0676e+00 +1.6331e+00 -1.9405e+00 +2.9892e-01
12641 +9.277513496e+03 +9.277513496e+03 +9.401343496e+03 +9.401343496e+03 -2.7841e+00 +3.6429e-01 +1.0962e+00 -1.6151e+00 -1.5412e+00 -2.5316e-01 +2.2160e+00 -1.0872e+00 -1.4010e+00 -7.8322e-01 +8.7211e-01 +3.6733e-01 +8.7345e-01 +1.9426e-01 -3.9580e-01 +5.5128e-01 -2.0676e+00 +1.6331e+00 -1.9405e+00 +2.9892e-01
43136 +5.762099962e+03 +5.762099962e+03 +5.885929962e+03 +5.885929962e+03 -8.1854e-01 +3.6429e-01 +1.0962e+00 -1.6151e+00 -1.2515e+00 -2.5316e-01 +1.5636e+00 +1.9190e-01 -9.6415e-01 -7.8322e-01 -9.3924e-01 +3.6733e-01 +8.7345e-01 -9.9879e-01 -3.9580e-01 +5.5128e-01 -2.0676e+00 +2.0793e+00 -1.9405e+00 +2.9892e-01
67618 +3.466884567e+03 +3.466884567e+03 +3.590714567e+03 +3.590714567e+03 -8.1854e-01 +1.8109e+00 +1.0962e+00 -3.7946e-01 -1.2515e+00 -2.5316e-01 +1.5636e+00 +1.9190e-01 -9.6415e-01 -7.8322e-01 -6.0836e-01 -1.5957e+00 +2.0079e-01 -9.9879e-01 -1.0173e+00 +5.3707e-01 -2.0676e+00 +2.0793e+00 +6.4300e-01 +2.9892e-01
86578 +2.192406430e+03 +2.192406430e+03 +2.316236430e+03 +2.316236430e+03 +1.2849e-01 +1.8109e+00 +1.0962e+00 -6.7931e-01 -7.4312e-01 -2.5316e-01 +3.3754e-01 +6.1618e-01 -9.6415e-01 -7.8322e-01 -6.0836e-01 -3.9968e-01 -2.8731e-01 -9.9879e-01 +2.3013e+00 +5.1141e-01 -2.0676e+00 -1.1212e+00 +4.3029e-01 +2.9892e-01
90220 +1.480276256e+03 +1.480276256e+03 +1.604106256e+03 +1.604106256e+03 +1.2849e-01 +1.8109e+00 +1.0962e+00 -6.7931e-01 -7.4312e-01 -2.5316e-01 +3.3754e-01 +6.1618e-01 -9.6415e-01 -7.8322e-01 -6.0836e-01 -3.9968e-01 -4.0260e-01 -9.9879e-01 +2.3013e+00 +5.1141e-01 -7.5712e-01 -1.1212e+00 +4.3029e-01 +2.9892e-01
220288 +9.537176341e+02 +9.537176341e+02 +1.077547634e+03 +1.077547634e+03 +1.2849e-01 +4.9431e-01 +4.9791e-01 -6.7931e-01 -4.8378e-01 -2.5316e-01 +1.9543e+00 +6.1618e-01 -4.3930e-01 -7.8322e-01 -6.0836e-01 -3.9968e-01 -8.0291e-02 -9.9879e-01 +2.3013e+00 +7.5013e-01 -7.5712e-01 +1.9953e-01 +8.5191e-02 +2.9892e-01
232421 +6.058596328e+02 +6.058596328e+02 +7.296896328e+02 +7.296896328e+02 +1.2849e-01 +4.9431e-01 +4.9791e-01 -6.7931e-01 -4.8378e-01 -2.5316e-01 +1.8098e+00 +6.1618e-01 -4.3930e-01 -7.8322e-01 -6.0836e-01 -3.9968e-01 -8.0291e-02 -9.9879e-01 +1.2982e+00 +7.5013e-01 -4.5796e-01 +1.9953e-01 +8.5191e-02 +2.9892e-01
