% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.077433600e+05 +3.077433600e+05 +3.078671900e+05 +3.078671900e+05
3 +1.791862090e+05 +1.791862090e+05 +1.793100390e+05 +1.793100390e+05
9 +1.311206232e+05 +1.311206232e+05 +1.312444532e+05 +1.312444532e+05
240 +9.743921364e+04 +9.743921364e+04 +9.756304364e+04 +9.756304364e+04
3019 +6.144744659e+04 +6.144744659e+04 +6.157127659e+04 +6.157127659e+04
12089 +3.756987932e+04 +3.756987932e+04 +3.769370932e+04 +3.769370932e+04
34580 +2.456829359e+04 +2.456829359e+04 +2.469212359e+04 +2.469212359e+04
156171 +1.575870845e+04 +1.575870845e+04 +1.588253845e+04 +1.588253845e+04
231553 +8.856675643e+03 +8.856675643e+03 +8.980505643e+03 +8.980505643e+03
264418 +5.472496869e+03 +5.472496869e+03 +5.596326869e+03 +5.596326869e+03
358584 +3.423145183e+03 +3.423145183e+03 +3.546975183e+03 +3.546975183e+03
