% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.189367382e+05 +2.189367382e+05 +2.190605682e+05 +2.190605682e+05 -2.0149e+00 -1.2712e+00 -2.8277e+00 +3.7241e+00 +3.4715e-01 +3.1840e-01 +2.5740e+00 -3.1336e+00 +2.5612e+00 -2.3971e+00 +2.9194e+00 -3.6132e+00 -3.8861e+00 -1.4212e+00 +3.8014e+00 +1.9057e+00 +9.1394e-01 +4.5452e-01 +3.5039e+00 -2.4097e+00
3 +3.381450613e+04 +3.381450613e+04 +3.393833613e+04 +3.393833613e+04 -3.9830e+00 +3.0869e+00 -2.4221e+00 -2.0348e+00 +1.7605e+00 -1.2488e+00 -1.0151e+00 -1.2364e+00 -1.2656e-01 +9.4447e-01 -1.1785e+00 -1.1973e+00 -8.9926e-01 +2.5762e+00 +1.8762e+00 -7.0379e-01 +4.7216e-01 +1.9344e+00 +2.0332e+00 +4.2126e-01
809 +2.292890218e+04 +2.292890218e+04 +2.305273218e+04 +2.305273218e+04 +1.0983e+00 -6.6918e-01 +4.0209e-01 +2.0531e+00 -1.0970e-01 -5.6553e-01 -2.5542e+00 -1.3393e+00 +1.0743e-01 +2.1266e+00 +6.6206e-02 -2.7601e+00 -3.5243e-01 -1.4208e+00 +1.4478e+00 -8.9256e-01 -1.4988e+00 +1.5663e+00 -2.5313e+00 +1.1787e+00
8592 +1.220836869e+04 +1.220836869e+04 +1.233219869e+04 +1.233219869e+04 +2.4791e+00 -2.2427e-01 -2.3477e+00 +1.1185e+00 +1.3250e+00 +1.1806e+00 +3.9387e-01 -2.5514e+00 -1.0962e+00 +2.0265e+00 -4.1670e-01 -6.7982e-01 -1.5719e+00 +1.1800e+00 +2.2526e-01 -2.9895e+00 +7.2562e-01 +1.4623e+00 -1.6765e+00 -1.7608e+00
12768 +8.024236349e+03 +8.024236349e+03 +8.148066349e+03 +8.148066349e+03 +2.4791e+00 -2.2427e-01 -2.3477e+00 +1.1185e+00 +1.3250e+00 +1.1806e+00 +3.9387e-01 -2.5514e+00 -1.0962e+00 -3.6037e-01 -4.1670e-01 -6.7982e-01 -1.5719e+00 +1.1800e+00 +2.2526e-01 -2.9895e+00 -1.8017e-01 +2.4264e+00 -1.6765e+00 -1.7608e+00
44818 +5.739455412e+03 +5.739455412e+03 +5.863285412e+03 +5.863285412e+03 +2.4791e+00 -2.2427e-01 -6.9444e-01 +1.1185e+00 +1.3250e+00 +1.9912e+00 +3.9387e-01 -3.7368e-01 -1.0962e+00 -3.6343e-01 +1.4794e-01 -6.2120e-01 -2.0503e+00 +7.8506e-01 +9.4538e-01 -2.9895e+00 -1.8017e-01 +7.2895e-01 -1.4845e+00 -1.7608e+00
47133 +3.831494142e+03 +3.831494142e+03 +3.955324142e+03 +3.955324142e+03 -5.2347e-02 -2.2427e-01 -6.9444e-01 +1.1185e+00 -7.4662e-01 +1.9912e+00 +3.9387e-01 -3.7368e-01 -1.0962e+00 -3.6343e-01 +1.4794e-01 -6.2120e-01 -2.0503e+00 +7.8506e-01 +9.4538e-01 -2.9895e+00 -1.8017e-01 +7.2895e-01 -1.4845e+00 -1.7608e+00
114815 +1.300834314e+03 +1.300834314e+03 +1.424664314e+03 +1.424664314e+03 -5.2347e-02 +5.3469e-01 -6.9444e-01 +3.6619e-01 -7.4662e-01 +5.1183e-01 +3.9387e-01 -3.7368e-01 -3.6602e-01 -3.6343e-01 +1.4794e-01 -6.2120e-01 -1.9163e+00 +7.8506e-01 +1.8052e+00 +3.4089e-01 -9.4809e-01 +7.2895e-01 -1.4845e+00 -2.0411e-01
131462 +9.530265965e+02 +9.530265965e+02 +1.076856596e+03 +1.076856596e+03 +1.4202e-01 +5.3469e-01 -6.9444e-01 +3.6619e-01 -7.4662e-01 +5.1183e-01 +3.9387e-01 -3.7368e-01 -3.6602e-01 -3.6343e-01 +1.4794e-01 -6.2120e-01 -1.9163e+00 +4.6732e-01 +9.5591e-01 +3.4089e-01 -9.4809e-01 +7.2895e-01 -1.4845e+00 -2.0411e-01
176515 +6.010933042e+02 +6.010933042e+02 +7.249233042e+02 +7.249233042e+02 +1.4202e-01 +8.9129e-01 -6.9444e-01 +3.6619e-01 +7.1179e-01 +5.1183e-01 +3.9387e-01 -3.7368e-01 -3.6602e-01 -6.5931e-02 +1.4794e-01 -7.1795e-01 -1.1127e+00 +4.6732e-01 +9.5591e-01 +3.4089e-01 -9.4809e-01 +7.2895e-01 -1.4845e+00 -2.0411e-01
273181 +3.950529673e+02 +3.950529673e+02 +5.188829673e+02 +5.188829673e+02 +1.4202e-01 +8.9129e-01 -6.9444e-01 +3.6619e-01 +7.1179e-01 +5.1183e-01 +2.6559e-01 -1.1204e+00 -3.6602e-01 -7.9915e-01 +1.4794e-01 -7.1795e-01 -5.5934e-01 +4.6732e-01 +1.1593e+00 +3.4089e-01 -9.4809e-01 +7.2895e-01 -2.5219e-01 -2.0411e-01
362181 +2.456365704e+02 +2.456365704e+02 +3.694665704e+02 +3.694665704e+02 +4.6622e-01 +4.6621e-01 -6.9444e-01 +3.6619e-01 -1.9925e-01 +5.1183e-01 +2.6559e-01 -8.5824e-01 -3.6602e-01 -9.7860e-01 +1.4794e-01 -7.1795e-01 -5.5934e-01 +3.8196e-01 +7.0181e-01 -1.4733e-01 -9.4809e-01 +7.2895e-01 -5.3265e-01 -2.0411e-01
