% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.170915209e+05 +7.170915209e+05 +7.172153509e+05 +7.172153509e+05
2 +2.027111242e+05 +2.027111242e+05 +2.028349542e+05 +2.028349542e+05
56 +1.551053300e+05 +1.551053300e+05 +1.552291600e+05 +1.552291600e+05
949 +9.324267470e+04 +9.324267470e+04 +9.336650470e+04 +9.336650470e+04
11659 +5.709033489e+04 +5.709033489e+04 +5.721416489e+04 +5.721416489e+04
55981 +3.473769656e+04 +3.473769656e+04 +3.486152656e+04 +3.486152656e+04
69404 +2.443376299e+04 +2.443376299e+04 +2.455759299e+04 +2.455759299e+04
194350 +1.561054255e+04 +1.561054255e+04 +1.573437255e+04 +1.573437255e+04
261130 +9.860417945e+03 +9.860417945e+03 +9.984247945e+03 +9.984247945e+03
308774 +6.189365998e+03 +6.189365998e+03 +6.313195998e+03 +6.313195998e+03
363194 +3.838570398e+03 +3.838570398e+03 +3.962400398e+03 +3.962400398e+03
