% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.304362856e+05 +2.304362856e+05 +2.305601156e+05 +2.305601156e+05 +2.6588e+00 -3.3632e+00 -2.9557e+00 +3.4454e+00 -7.5727e-02 -5.4340e-02 -3.4619e+00 +2.3004e+00 +1.2862e+00 +2.3185e+00 -3.8815e+00 +2.8232e+00 +7.5314e-02 -4.0821e-02 +2.9454e+00 -7.6259e-01 -3.6538e+00 +2.5721e+00 -6.3355e-01 -5.4900e-01
2 +1.339790415e+05 +1.339790415e+05 +1.341028715e+05 +1.341028715e+05 +9.2728e-01 -4.3475e-01 -3.0793e+00 +2.9516e+00 -1.7751e-01 -1.1214e+00 +9.3935e-01 +1.7698e+00 +1.3346e+00 -3.2559e+00 -1.8847e+00 -2.3396e+00 +1.8242e+00 -1.7744e+00 +2.9690e+00 +7.6172e-02 -1.6862e+00 -2.8452e+00 +3.5215e+00 -3.3097e+00
4 +8.151957077e+04 +8.151957077e+04 +8.164340077e+04 +8.164340077e+04 +3.7802e+00 +2.4189e+00 +8.5675e-01 -1.3400e+00 -3.7856e+00 +2.6013e+00 -2.8984e+00 -7.2606e-01 -1.9547e+00 +3.4453e+00 -2.5177e+00 -1.7464e+00 -7.8482e-01 +2.8465e+00 -1.0995e+00 -2.4576e+00 +3.0416e-01 +1.1344e-01 +2.3894e+00 -2.8469e+00
36 +5.300246512e+04 +5.300246512e+04 +5.312629512e+04 +5.312629512e+04 -1.4632e+00 -1.7500e+00 +9.2410e-01 -2.9479e+00 -1.8379e+00 +2.9474e+00 +8.9824e-01 +2.5154e+00 -2.9938e+00 -3.9020e+00 +2.4222e+00 +2.2773e+00 -2.0864e+00 -2.6672e+00 +9.2520e-01 +3.5912e+00 -1.3728e+00 -6.1727e-01 -2.1850e-01 +1.6448e+00
89 +2.532623351e+04 +2.532623351e+04 +2.545006351e+04 +2.545006351e+04 +1.3446e+00 -6.0074e-01 -1.6606e+00 +1.7175e+00 -1.6555e+00 +1.2183e+00 -6.8152e-01 -1.2041e+00 +5.5118e-01 -1.3104e+00 -6.8378e-01 -3.9065e+00 -6.9209e-01 +3.8355e-01 -1.8234e+00 +9.0856e-01 +1.3096e+00 +7.1543e-01 -2.8507e+00 +2.0590e+00
255 +2.193455109e+04 +2.193455109e+04 +2.205838109e+04 +2.205838109e+04 +1.2775e+00 -5.4555e-01 +1.9768e+00 +1.4862e+00 -6.2096e-01 +2.3349e+00 -5.6828e-01 +1.3353e+00 +3.6709e+00 -3.7169e+00 -2.7701e-02 +1.0588e+00 +2.9532e+00 -1.6131e+00 -2.3599e-01 +3.5432e+00 +2.1797e-01 +1.1711e+00 -6.6520e-01 +1.1694e+00
13942 +1.489882881e+04 +1.489882881e+04 +1.502265881e+04 +1.502265881e+04 +1.2775e+00 -5.4555e-01 +1.9768e+00 +6.4794e-01 -6.2096e-01 +1.9603e+00 -5.6828e-01 +1.3353e+00 +5.7189e-01 -3.7169e+00 +4.5146e-02 +1.0588e+00 +2.9532e+00 -1.6131e+00 -2.3599e-01 +3.5432e+00 -1.5946e+00 +1.1711e+00 +1.6975e-01 +1.1877e+00
18024 +8.708268973e+03 +8.708268973e+03 +8.832098973e+03 +8.832098973e+03 +1.6886e-01 -5.4555e-01 +1.9768e+00 +6.4794e-01 -6.2096e-01 +1.9603e+00 -1.4606e+00 +1.3353e+00 +5.7189e-01 -3.7169e+00 +2.7426e+00 +1.0588e+00 -1.2555e+00 -1.6131e+00 +7.5308e-02 +3.5432e+00 -1.5946e+00 -7.0710e-01 +1.6975e-01 +1.1877e+00
20421 +3.983529412e+03 +3.983529412e+03 +4.107359412e+03 +4.107359412e+03 +1.6886e-01 -5.4555e-01 +1.9768e+00 +6.4794e-01 -6.2096e-01 +1.9603e+00 +2.6432e-01 +1.3353e+00 +5.7189e-01 -7.1704e-01 +4.5146e-02 +1.0588e+00 +6.5170e-01 -1.6131e+00 +7.5308e-02 +9.2975e-01 -1.5946e+00 -7.0710e-01 +1.6975e-01 +1.1877e+00
53788 +3.698770081e+03 +3.698770081e+03 +3.822600081e+03 +3.822600081e+03 +1.6886e-01 -5.4555e-01 +1.9768e+00 +6.4794e-01 -6.2096e-01 -9.7572e-01 +2.6432e-01 +1.3353e+00 +5.7189e-01 -7.1704e-01 +4.5146e-02 +1.0588e+00 +1.2426e+00 +6.6291e-01 +7.5308e-02 +9.2975e-01 -1.5946e+00 -7.0710e-01 +1.6975e-01 -1.6966e+00
