% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.804058374e+05 +3.804058374e+05 +3.805296674e+05 +3.805296674e+05 -3.4806e+00 +1.4471e-01 -8.4529e-01 +2.9520e+00 -2.7938e+00 -2.2122e+00 -3.9785e+00 +1.2657e+00 +2.0488e+00 +3.9502e+00 +1.2744e+00 -3.6329e+00 +3.8409e+00 -1.1380e+00 -4.6139e-01 +2.8466e+00 -2.4200e+00 -2.6350e+00 -1.8531e+00 -1.8116e+00
2 +1.271004644e+05 +1.271004644e+05 +1.272242944e+05 +1.272242944e+05 -2.9231e+00 +7.7319e-01 -5.0478e-01 +2.2736e+00 +3.3825e+00 -2.0904e-01 -3.2339e+00 -2.5401e+00 -2.8260e+00 -2.2606e+00 -4.6434e-01 -1.7481e+00 -2.8425e+00 +2.0605e+00 +1.2102e+00 +2.2971e-01 -3.1088e+00 +2.8781e+00 +8.4908e-01 +8.5090e-01
6 +7.237905439e+04 +7.237905439e+04 +7.250288439e+04 +7.250288439e+04 -2.9493e+00 -3.9478e+00 +1.7064e+00 +8.2062e-02 +8.1781e-01 +4.8905e-01 +4.9105e-01 +2.7400e+00 +2.3142e+00 +2.8238e+00 +2.3553e+00 +1.4609e+00 +4.8204e-02 -1.9878e+00 +2.3243e+00 +2.4457e+00 +3.7818e-01 +1.1943e+00 +4.4489e-01 +3.6325e+00
24 +4.434239994e+04 +4.434239994e+04 +4.446622994e+04 +4.446622994e+04 -2.1170e+00 -2.4720e+00 -3.0488e+00 -8.0019e-01 -1.3184e+00 +2.4057e+00 +2.5006e+00 +2.0448e+00 +1.7177e+00 -3.8963e-01 +1.7690e+00 -7.3529e-01 -2.2296e-01 -2.0162e+00 -1.3270e+00 -2.9702e+00 -1.0408e+00 +1.3402e+00 +7.5107e-01 -1.1795e+00
164 +2.849155724e+04 +2.849155724e+04 +2.861538724e+04 +2.861538724e+04 +1.5623e-01 +1.6727e+00 -1.9590e+00 +2.2219e-01 -1.5014e+00 +2.6341e-01 -4.3779e-01 +2.0197e+00 -1.2941e+00 +1.9309e+00 -8.5582e-01 -9.5055e-01 -9.3938e-01 -1.6687e+00 -3.5690e+00 -8.6813e-01 -3.0900e+00 +2.9397e-01 -1.7391e+00 +1.5197e+00
231 +2.459571690e+04 +2.459571690e+04 +2.471954690e+04 +2.471954690e+04 -6.0265e-01 +2.0823e+00 -3.5930e-01 -2.6035e+00 +7.6359e-01 -1.7384e+00 +5.8417e-01 +8.5382e-02 +2.4033e+00 +5.6162e-01 -1.9184e+00 +6.5876e-01 -1.5815e+00 +1.6497e+00 +2.1945e-01 -2.6751e-01 -2.6835e-01 -6.0734e-01 -1.7978e+00 -3.3500e+00
8079 +1.523356495e+04 +1.523356495e+04 +1.535739495e+04 +1.535739495e+04 -6.0265e-01 +2.0823e+00 -3.5930e-01 -1.1977e+00 +7.6359e-01 -1.7384e+00 +5.8417e-01 +8.5382e-02 -2.1302e+00 +5.6162e-01 -1.9184e+00 +6.5876e-01 -1.5815e+00 +1.6497e+00 +2.1945e-01 -2.6751e-01 -2.6835e-01 -6.0734e-01 -1.7978e+00 -3.3500e+00
38284 +9.511352081e+03 +9.511352081e+03 +9.635182081e+03 +9.635182081e+03 +1.0836e+00 +1.6615e+00 -3.5930e-01 -9.1797e-01 +2.4344e+00 +2.4573e+00 -9.7907e-02 -5.4003e-01 -1.0947e+00 +9.3514e-01 -2.7653e+00 -2.8503e+00 -2.4395e+00 -2.5650e-01 +2.3618e-02 -3.7338e+00 +9.5901e-01 -1.3444e+00 +7.1308e-01 -3.6365e+00
65729 +5.636687804e+03 +5.636687804e+03 +5.760517804e+03 +5.760517804e+03 -1.0421e+00 +2.0823e+00 +9.5359e-01 +6.1963e-01 +1.5811e-01 +3.1280e-01 +1.6635e+00 -4.7080e-01 +6.3470e-01 +3.2070e-02 -1.7495e+00 -7.4059e-01 -5.0155e-01 -1.5869e-01 +9.2046e-01 -3.3320e+00 -9.5540e-01 +2.7673e+00 -6.1103e-01 -1.5035e-01
73086 +3.532896688e+03 +3.532896688e+03 +3.656726688e+03 +3.656726688e+03 -1.0421e+00 +2.0823e+00 +9.5359e-01 +6.1963e-01 +1.5811e-01 +3.1280e-01 +2.3358e+00 -4.7080e-01 +6.3470e-01 +3.2070e-02 -1.7495e+00 -7.4059e-01 -5.0155e-01 -1.5869e-01 +9.2046e-01 -2.5895e+00 -9.5540e-01 -1.1925e+00 -6.1103e-01 -1.5035e-01
