% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.890363284e+05 +7.890363284e+05 +7.891601584e+05 +7.891601584e+05
2 +2.823143362e+05 +2.823143362e+05 +2.824381662e+05 +2.824381662e+05
9 +2.249430665e+05 +2.249430665e+05 +2.250668965e+05 +2.250668965e+05
46 +1.561412098e+05 +1.561412098e+05 +1.562650398e+05 +1.562650398e+05
564 +7.402117852e+04 +7.402117852e+04 +7.414500852e+04 +7.414500852e+04
11093 +6.017419886e+04 +6.017419886e+04 +6.029802886e+04 +6.029802886e+04
15406 +3.962015225e+04 +3.962015225e+04 +3.974398225e+04 +3.974398225e+04
45565 +2.306908906e+04 +2.306908906e+04 +2.319291906e+04 +2.319291906e+04
61972 +1.426304160e+04 +1.426304160e+04 +1.438687160e+04 +1.438687160e+04
137271 +9.906856039e+03 +9.906856039e+03 +1.003068604e+04 +1.003068604e+04
244813 +6.142231546e+03 +6.142231546e+03 +6.266061546e+03 +6.266061546e+03
