% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.648201405e+05 +1.648201405e+05 +1.649439705e+05 +1.649439705e+05 +7.6589e-01 +8.6817e-01 +2.9301e+00 -2.8224e+00 -3.3149e+00 -2.8048e+00 -3.1075e+00 +3.6677e+00 +1.6936e+00 +1.4738e-01 +2.9812e+00 +2.6678e+00 -3.2453e+00 -5.4014e-01 -3.1389e+00 +1.1533e+00 -3.5329e+00 -4.9884e-01 -2.6641e+00 +8.7154e-01
3 +1.281996382e+05 +1.281996382e+05 +1.283234682e+05 +1.283234682e+05 -1.5828e+00 -3.1240e+00 -1.3098e+00 +2.7377e+00 -6.5251e-01 +1.4072e+00 -7.2852e-01 +6.4263e-01 +3.1104e+00 +2.2109e+00 +2.8365e-02 -2.7765e-01 +2.0211e+00 -3.4852e+00 -3.5205e+00 +2.1535e+00 +3.2180e+00 -1.8358e+00 -2.7119e+00 +9.4182e-01
4 +6.615968252e+04 +6.615968252e+04 +6.628351252e+04 +6.628351252e+04 +1.6517e+00 -7.8236e-01 -2.9377e+00 +1.2352e+00 +1.3948e+00 -1.5071e+00 -1.9806e+00 +1.5405e+00 +1.1692e+00 +2.6934e+00 -1.0046e+00 +5.9372e-01 -2.0578e+00 +4.1224e-01 +2.0879e+00 -2.5853e+00 +2.0416e+00 -3.7781e+00 +1.9878e+00 +2.3173e+00
31 +6.143194207e+04 +6.143194207e+04 +6.155577207e+04 +6.155577207e+04 +2.6140e+00 +1.2809e+00 -2.6114e+00 +1.9855e+00 -5.1625e-02 +9.6858e-01 +1.7379e+00 -2.2164e-01 -1.0399e+00 +2.3801e+00 -2.3381e+00 +1.2746e+00 -2.8492e+00 -2.4978e-01 -1.1010e-01 -9.8244e-01 -3.1681e+00 +1.9209e+00 +6.5708e-01 +1.3092e+00
173 +3.979393234e+04 +3.979393234e+04 +3.991776234e+04 +3.991776234e+04 -1.1353e+00 -2.4863e-01 +7.5730e-01 +2.5716e+00 -1.1895e+00 -3.6411e-01 +2.4395e+00 -5.4529e-01 -2.6497e+00 -2.7735e+00 -1.0669e+00 -2.0988e+00 +4.2324e-01 +2.9069e+00 -1.5670e+00 -2.9390e+00 -2.5948e+00 +2.0171e+00 +1.1300e+00 -1.4033e+00
341 +2.025979466e+04 +2.025979466e+04 +2.038362466e+04 +2.038362466e+04 -2.1833e+00 +3.2833e+00 -3.4539e-02 -1.4217e+00 +1.9338e-01 +3.6814e+00 +3.2211e+00 -1.5900e+00 -1.7739e+00 +6.9550e-01 +6.8419e-01 +4.3005e-01 -1.6481e+00 +1.6033e-01 +9.8975e-01 -1.0926e+00 -1.6362e+00 -1.0509e+00 -1.0299e+00 -1.1323e+00
1885 +1.503712169e+04 +1.503712169e+04 +1.516095169e+04 +1.516095169e+04 +3.1496e-01 +9.7164e-01 +1.5582e+00 +1.7461e+00 +7.6174e-01 +1.3955e+00 +2.4691e+00 -2.0678e+00 -1.1632e+00 +1.6749e+00 -1.6331e+00 -2.7082e+00 +1.7092e-01 -4.1554e-01 +3.9529e+00 -4.0881e-01 +7.0986e-01 -3.2200e-01 -1.2184e+00 -1.9878e+00
20412 +9.782411089e+03 +9.782411089e+03 +9.906241089e+03 +9.906241089e+03 -7.7506e-02 +1.5311e-01 -1.7814e-01 -1.0358e-01 -1.0616e+00 -4.7207e-01 +1.9180e+00 +2.6163e+00 +6.4231e-01 +1.2578e+00 -4.3175e-01 -1.1674e+00 -3.4081e+00 +1.8337e-02 +2.1413e+00 -1.8814e+00 +1.5149e+00 +6.6104e-01 +1.2052e+00 -1.2325e+00
35215 +5.289164735e+03 +5.289164735e+03 +5.412994735e+03 +5.412994735e+03 +3.9927e-01 +1.3049e+00 +3.3194e-01 +1.6610e-01 -1.0616e+00 -4.7207e-01 +1.9180e+00 -5.7643e-01 +6.4231e-01 +1.2522e+00 -1.7876e+00 -2.5850e+00 +6.8831e-01 +9.4873e-01 +2.1413e+00 -1.7828e+00 -2.0001e+00 -1.6506e+00 +1.2052e+00 -2.3100e+00
69181 +3.919965160e+03 +3.919965160e+03 +4.043795160e+03 +4.043795160e+03 +3.9927e-01 +1.8494e+00 +3.3194e-01 -2.2550e-01 -1.0616e+00 -4.7207e-01 +1.9180e+00 -5.7643e-01 +6.4231e-01 +1.2522e+00 -1.7876e+00 -2.5850e+00 +6.8831e-01 +3.0789e-01 +2.1413e+00 -1.7828e+00 -2.0001e+00 -1.6506e+00 +1.2052e+00 -2.3100e+00
70674 +2.471487001e+03 +2.471487001e+03 +2.595317001e+03 +2.595317001e+03 +3.9927e-01 +1.5078e+00 +3.3194e-01 +1.0116e-01 -1.0616e+00 -4.7207e-01 +1.9180e+00 -5.7643e-01 -8.4089e-01 +1.2522e+00 -1.7876e+00 -2.0312e+00 +6.8831e-01 +3.0789e-01 +2.1413e+00 -1.7828e+00 -2.0001e+00 -1.6506e+00 +1.2052e+00 -2.4040e+00
95728 +1.249748687e+03 +1.249748687e+03 +1.373578687e+03 +1.373578687e+03 +3.9927e-01 +1.5078e+00 -4.0102e-01 +1.0116e-01 -1.0616e+00 -4.7207e-01 +1.9180e+00 -2.0356e-01 -8.4089e-01 +1.2522e+00 -1.8922e+00 -8.2527e-01 +6.8831e-01 +3.0789e-01 +5.9613e-01 -1.7828e+00 -2.0001e+00 -1.3160e+00 +4.7863e-01 -1.3416e+00
258087 +9.947840511e+02 +9.947840511e+02 +1.118614051e+03 +1.118614051e+03 -4.8954e-01 +1.0081e+00 +1.0439e-01 +1.0116e-01 -1.1054e+00 -4.7207e-01 +1.9180e+00 -2.0356e-01 -8.1462e-01 +1.2522e+00 -1.0824e+00 -8.2527e-01 +6.8831e-01 +3.0789e-01 +5.9613e-01 -7.6741e-01 -1.1225e+00 -1.3160e+00 -3.5926e-01 -1.3416e+00
